0.000513,0.000000,0.000013,79602
0.000770,0.000000,0.000026,79603
0.001160,0.000000,0.000029,79604
0.002630,0.000000,0.000037,79605
0.000743,0.000000,0.000021,79606
0.001962,0.000000,0.000031,79607
0.001097,0.000000,0.000027,79608
0.001239,0.000000,0.000027,79609
0.000734,0.000000,0.000035,79610
0.000713,0.000000,0.000018,79611
0.005448,0.000000,0.000057,79612
0.012726,0.000000,0.000125,79613
0.000448,0.000000,0.000017,79614
0.003071,0.000000,0.000038,79615
0.000777,0.000000,0.000020,79616
0.000163,0.000000,0.000015,79617
0.000130,0.000000,0.000014,79618
0.000097,0.000000,0.000011,79619
0.000201,0.000000,0.000013,79620
0.000127,0.000000,0.000013,79621
0.000140,0.000000,0.000013,79622
0.001831,0.000000,0.000032,79623
0.000593,0.000000,0.000026,79624
0.001469,0.000000,0.000024,79625
0.000180,0.000000,0.000014,79626
0.000402,0.000000,0.000018,79627
0.000286,0.000000,0.000015,79628
0.002224,0.000000,0.000032,79629
0.000135,0.000000,0.000011,79630
0.000291,0.000000,0.000023,79631
0.000193,0.000000,0.000013,79632
0.001370,0.000000,0.000037,79633
0.001752,0.000000,0.000034,79634
0.004546,0.000000,0.000061,79635
0.001404,0.000000,0.000030,79636
0.000139,0.000000,0.000014,79637
0.000825,0.000000,0.000021,79638
0.001558,0.000000,0.000028,79639
0.000406,0.000000,0.000020,79640
0.111732,0.000000,0.000889,79641
0.001103,0.000000,0.000026,79642
0.000540,0.000000,0.000024,79643
0.001890,0.000000,0.000034,79644
0.000170,0.000000,0.000011,79645
0.000149,0.000000,0.000013,79646
0.000556,0.000000,0.000021,79647
0.000270,0.000000,0.000017,79648
0.000706,0.000000,0.000024,79649
0.000340,0.000000,0.000016,79650
0.000319,0.000000,0.000017,79651
0.001294,0.000000,0.000023,79652
0.000077,0.000000,0.000012,79653
0.000214,0.000000,0.000014,79654
0.001683,0.000000,0.000030,79655
0.001326,0.000000,0.000025,79656
0.000845,0.000000,0.000019,79657
0.000368,0.000000,0.000019,79658
0.000364,0.000000,0.000015,79659
0.001156,0.000000,0.000025,79660
0.000615,0.000000,0.000027,79661
0.001315,0.000000,0.000031,79662
0.000443,0.000000,0.000020,79663
0.000511,0.000000,0.000021,79664
0.000743,0.000000,0.000019,79665
0.000392,0.000000,0.000021,79666
0.000375,0.000000,0.000015,79667
0.000214,0.000000,0.000014,79668
0.000988,0.000000,0.000033,79669
0.000184,0.000000,0.000018,79670
0.001901,0.000000,0.000028,79671
0.000142,0.000000,0.000015,79672
0.000801,0.000000,0.000026,79673
0.000137,0.000000,0.000015,79674
0.000205,0.000000,0.000018,79675
0.000750,0.000000,0.000019,79676
0.001386,0.000000,0.000033,79677
0.000200,0.000000,0.000013,79678
0.000561,0.000000,0.000020,79679
0.000172,0.000000,0.000014,79680
0.001001,0.000000,0.000024,79681
0.000360,0.000000,0.000018,79682
0.001309,0.000000,0.000026,79683
0.001586,0.000000,0.000034,79684
0.000290,0.000000,0.000016,79685
0.000241,0.000000,0.000016,79686
0.000196,0.000000,0.000013,79687
0.004050,0.000000,0.000049,79688
0.036975,0.000000,0.000306,79689
0.000667,0.000000,0.000021,79690
0.000763,0.000000,0.000018,79691
0.000134,0.000000,0.000014,79692
0.000990,0.000000,0.000023,79693
0.004805,0.000000,0.000066,79694
0.000514,0.000000,0.000023,79695
0.000992,0.000000,0.000021,79696
0.000446,0.000000,0.000018,79697
0.000702,0.000000,0.000019,79698
0.002182,0.000000,0.000040,79699
0.002867,0.000000,0.000050,79700
0.000419,0.000000,0.000018,79701
0.000584,0.000000,0.000020,79702
0.001400,0.000000,0.000043,79703
0.000137,0.000000,0.000015,79704
0.000261,0.000000,0.000012,79705
0.000811,0.000000,0.000028,79706
0.000163,0.000000,0.000014,79707
0.009650,0.000000,0.000114,79708
0.000397,0.000000,0.000014,79709
0.001555,0.000000,0.000030,79710
0.000229,0.000000,0.000013,79711
0.000191,0.000000,0.000017,79712
0.001426,0.000000,0.000036,79713
0.000240,0.000000,0.000012,79714
0.000844,0.000000,0.000026,79715
0.000136,0.000000,0.000011,79716
0.000355,0.000000,0.000019,79717
0.000332,0.000000,0.000018,79718
0.000319,0.000000,0.000018,79719
0.000315,0.000000,0.000016,79720
0.000496,0.000000,0.000016,79721
0.000337,0.000000,0.000017,79722
0.003166,0.000000,0.000040,79723
0.000327,0.000000,0.000019,79724
0.000125,0.000000,0.000012,79725
0.000145,0.000000,0.000013,79726
0.001463,0.000000,0.000033,79727
0.001398,0.000000,0.000028,79728
0.000067,0.000000,0.000012,79729
0.001726,0.000000,0.000033,79730
0.000587,0.000000,0.000028,79731
0.000107,0.000000,0.000014,79732
0.001026,0.000000,0.000021,79733
0.000095,0.000000,0.000011,79734
0.000108,0.000000,0.000011,79735
0.001258,0.000000,0.000026,79736
0.011108,0.000000,0.000101,79737
0.000621,0.000000,0.000025,79738
0.005721,0.000000,0.000087,79739
0.000282,0.000000,0.000020,79740
0.002220,0.000000,0.000046,79741
0.000332,0.000000,0.000020,79742
0.000376,0.000000,0.000021,79743
0.004983,0.000000,0.000055,79744
0.000647,0.000000,0.000019,79745
0.002487,0.000000,0.000035,79746
0.000716,0.000000,0.000024,79747
0.000899,0.000000,0.000022,79748
0.000585,0.000000,0.000023,79749
0.000449,0.000000,0.000016,79750
0.000199,0.000000,0.000017,79751
0.000688,0.000000,0.000022,79752
0.000282,0.000000,0.000017,79753
0.000322,0.000000,0.000014,79754
0.000489,0.000000,0.000029,79755
0.000463,0.000000,0.000019,79756
0.000912,0.000000,0.000024,79757
0.003653,0.000000,0.000046,79758
0.000317,0.000000,0.000016,79759
0.000127,0.000000,0.000011,79760
0.001007,0.000000,0.000020,79761
0.000729,0.000000,0.000018,79762
0.000360,0.000000,0.000016,79763
0.000838,0.000000,0.000023,79764
0.000094,0.000000,0.000013,79765
0.002442,0.000000,0.000042,79766
0.003176,0.000000,0.000088,79767
0.000851,0.000000,0.000021,79768
0.000138,0.000000,0.000015,79769
0.001679,0.000000,0.000034,79770
0.000171,0.000000,0.000018,79771
0.000660,0.000000,0.000018,79772
0.000255,0.000000,0.000014,79773
0.001182,0.000000,0.000037,79774
0.001409,0.000000,0.000027,79775
0.002421,0.000000,0.000040,79776
0.001713,0.000000,0.000054,79777
0.001091,0.000000,0.000025,79778
0.000459,0.000000,0.000018,79779
0.000915,0.000000,0.000021,79780
0.000605,0.000000,0.000016,79781
0.000569,0.000000,0.000018,79782
0.000127,0.000000,0.000014,79783
0.000160,0.000000,0.000016,79784
0.000247,0.000000,0.000016,79785
0.000091,0.000000,0.000014,79786
0.007930,0.000000,0.000095,79787
0.000178,0.000000,0.000011,79788
0.017784,0.000000,0.000153,79789
0.001296,0.000000,0.000026,79790
0.000608,0.000000,0.000020,79791
0.000569,0.000000,0.000021,79792
0.001544,0.000000,0.000042,79793
0.000118,0.000000,0.000013,79794
0.000209,0.000000,0.000014,79795
0.000190,0.000000,0.000015,79796
0.000780,0.000000,0.000023,79797
0.005773,0.000000,0.000105,79798
0.000216,0.000000,0.000017,79799
0.000789,0.000000,0.000030,79800
0.000309,0.000000,0.000017,79801
0.000770,0.000000,0.000021,79802
0.000137,0.000000,0.000015,79803
0.000600,0.000000,0.000016,79804
0.000118,0.000000,0.000013,79805
0.001424,0.000000,0.000031,79806
0.000946,0.000000,0.000022,79807
0.000499,0.000000,0.000020,79808
0.001144,0.000000,0.000023,79809
0.000344,0.000000,0.000019,79810
0.000515,0.000000,0.000017,79811
0.000372,0.000000,0.000015,79812
0.009000,0.000000,0.000087,79813
0.001633,0.000000,0.000029,79814
0.001309,0.000000,0.000025,79815
0.001344,0.000000,0.000035,79816
0.000546,0.000000,0.000021,79817
0.000117,0.000000,0.000014,79818
0.000188,0.000000,0.000015,79819
0.000954,0.000000,0.000024,79820
0.001395,0.000000,0.000025,79821
0.000369,0.000000,0.000018,79822
0.001989,0.000000,0.000044,79823
0.001418,0.000000,0.000027,79824
0.001006,0.000000,0.000023,79825
0.000114,0.000000,0.000014,79826
0.000749,0.000000,0.000019,79827
0.000197,0.000000,0.000013,79828
0.000299,0.000000,0.000020,79829
0.001505,0.000000,0.000034,79830
0.000373,0.000000,0.000021,79831
0.002131,0.000000,0.000034,79832
0.003845,0.000000,0.000050,79833
0.000312,0.000000,0.000017,79834
0.000419,0.000000,0.000025,79835
0.000248,0.000000,0.000012,79836
0.000310,0.000000,0.000016,79837
0.000236,0.000000,0.000017,79838
0.000236,0.000000,0.000016,79839
0.000664,0.000000,0.000019,79840
0.000269,0.000000,0.000016,79841
0.000539,0.000000,0.000016,79842
0.017405,0.000000,0.000154,79843
0.000966,0.000000,0.000026,79844
0.001011,0.000000,0.000023,79845
0.002101,0.000000,0.000030,79846
0.001787,0.000000,0.000045,79847
0.000261,0.000000,0.000012,79848
0.000901,0.000000,0.000024,79849
0.000365,0.000000,0.000020,79850
0.000131,0.000000,0.000015,79851
0.001289,0.000000,0.000024,79852
0.000524,0.000000,0.000019,79853
0.001808,0.000000,0.000040,79854
0.001002,0.000000,0.000023,79855
0.000173,0.000000,0.000013,79856
0.000780,0.000000,0.000023,79857
0.000754,0.000000,0.000022,79858
0.000597,0.000000,0.000026,79859
0.001535,0.000000,0.000029,79860
0.000289,0.000000,0.000017,79861
0.000571,0.000000,0.000023,79862
0.003527,0.000000,0.000062,79863
0.000139,0.000000,0.000011,79864
0.000197,0.000000,0.000014,79865
0.000164,0.000000,0.000012,79866
0.001039,0.000000,0.000030,79867
0.000129,0.000000,0.000014,79868
0.001050,0.000000,0.000025,79869
0.000168,0.000000,0.000014,79870
0.000248,0.000000,0.000015,79871
0.000909,0.000000,0.000021,79872
0.000865,0.000000,0.000023,79873
0.008007,0.000000,0.000092,79874
0.009332,0.000000,0.000091,79875
0.044059,0.000000,0.000390,79876
0.008984,0.000000,0.000096,79877
0.001234,0.000000,0.000029,79878
0.011796,0.000000,0.000104,79879
0.001334,0.000000,0.000035,79880
0.000781,0.000000,0.000029,79881
0.002213,0.000000,0.000037,79882
0.000368,0.000000,0.000017,79883
0.001836,0.000000,0.000030,79884
0.000187,0.000000,0.000018,79885
0.009619,0.000000,0.000100,79886
0.000148,0.000000,0.000015,79887
0.001899,0.000000,0.000032,79888
0.002454,0.000000,0.000042,79889
0.000717,0.000000,0.000024,79890
0.006301,0.000000,0.000096,79891
0.000766,0.000000,0.000024,79892
0.000269,0.000000,0.000018,79893
0.000713,0.000000,0.000025,79894
0.000693,0.000000,0.000021,79895
0.000959,0.000000,0.000020,79896
0.000476,0.000000,0.000021,79897
0.000319,0.000000,0.000015,79898
0.000235,0.000000,0.000015,79899
0.000264,0.000000,0.000020,79900
0.001334,0.000000,0.000024,79901
0.000210,0.000000,0.000014,79902
0.001334,0.000000,0.000043,79903
0.002708,0.000000,0.000041,79904
0.000602,0.000000,0.000022,79905
0.001410,0.000000,0.000024,79906
0.002589,0.000000,0.000041,79907
0.000713,0.000000,0.000016,79908
0.004301,0.000000,0.000069,79909
0.000284,0.000000,0.000017,79910
0.003324,0.000000,0.000048,79911
0.000089,0.000000,0.000010,79912
0.000969,0.000000,0.000022,79913
0.000391,0.000000,0.000016,79914
0.000546,0.000000,0.000017,79915
0.009107,0.000000,0.000092,79916
0.000503,0.000000,0.000022,79917
0.001159,0.000000,0.000028,79918
0.000357,0.000000,0.000018,79919
0.000726,0.000000,0.000022,79920
0.000351,0.000000,0.000015,79921
0.000743,0.000000,0.000027,79922
0.001968,0.000000,0.000044,79923
0.000264,0.000000,0.000018,79924
0.000686,0.000000,0.000022,79925
0.012760,0.000000,0.000116,79926
0.000243,0.000000,0.000017,79927
0.000117,0.000000,0.000013,79928
0.001235,0.000000,0.000024,79929
0.001056,0.000000,0.000029,79930
0.001087,0.000000,0.000022,79931
0.000418,0.000000,0.000017,79932
0.000368,0.000000,0.000022,79933
0.000169,0.000000,0.000015,79934
0.000190,0.000000,0.000013,79935
0.001232,0.000000,0.000024,79936
0.000256,0.000000,0.000019,79937
0.013008,0.000000,0.000161,79938
0.002758,0.000000,0.000036,79939
0.000192,0.000000,0.000016,79940
0.000128,0.000000,0.000013,79941
0.001173,0.000000,0.000035,79942
0.001172,0.000000,0.000026,79943
0.000245,0.000000,0.000013,79944
0.000537,0.000000,0.000020,79945
0.000178,0.000000,0.000017,79946
0.006995,0.000000,0.000073,79947
0.000270,0.000000,0.000016,79948
0.000544,0.000000,0.000019,79949
0.480769,0.000000,0.003775,79950
0.000243,0.000000,0.000013,79951
0.000355,0.000000,0.000017,79952
0.001523,0.000000,0.000026,79953
0.000325,0.000000,0.000013,79954
0.000482,0.000000,0.000018,79955
0.000255,0.000000,0.000016,79956
0.002763,0.000000,0.000033,79957
0.000376,0.000000,0.000019,79958
0.000395,0.000000,0.000022,79959
0.004569,0.000000,0.000051,79960
0.003663,0.000000,0.000053,79961
0.000346,0.000000,0.000017,79962
0.001193,0.000000,0.000034,79963
0.000198,0.000000,0.000015,79964
0.013791,0.000000,0.000130,79965
0.004951,0.000000,0.000055,79966
0.000144,0.000000,0.000014,79967
0.000152,0.000000,0.000014,79968
0.001598,0.000000,0.000035,79969
0.000835,0.000000,0.000022,79970
0.008831,0.000000,0.000097,79971
0.000165,0.000000,0.000014,79972
0.000331,0.000000,0.000018,79973
0.000400,0.000000,0.000017,79974
0.000785,0.000000,0.000021,79975
0.000180,0.000000,0.000016,79976
0.001121,0.000000,0.000038,79977
0.008547,0.000000,0.000083,79978
0.000980,0.000000,0.000024,79979
0.000699,0.000000,0.000024,79980
0.000129,0.000000,0.000013,79981
0.000132,0.000000,0.000011,79982
0.000158,0.000000,0.000015,79983
0.000339,0.000000,0.000018,79984
0.000340,0.000000,0.000017,79985
0.000844,0.000000,0.000023,79986
0.000206,0.000000,0.000018,79987
0.000634,0.000000,0.000020,79988
0.000132,0.000000,0.000013,79989
0.002579,0.000000,0.000046,79990
0.000233,0.000000,0.000014,79991
0.001338,0.000000,0.000024,79992
0.001556,0.000000,0.000025,79993
0.000121,0.000000,0.000015,79994
0.001676,0.000000,0.000038,79995
0.000160,0.000000,0.000015,79996
0.002452,0.000000,0.000032,79997
0.063656,0.000000,0.001201,79998
0.000230,0.000000,0.000014,79999
0.007703,0.000000,0.000088,80000
0.000138,0.000000,0.000016,80001
0.000309,0.000000,0.000015,80002
0.002449,0.000000,0.000035,80003
0.000208,0.000000,0.000015,80004
0.002478,0.000000,0.000035,80005
0.000644,0.000000,0.000020,80006
0.002365,0.000000,0.000046,80007
0.000290,0.000000,0.000020,80008
0.008110,0.000000,0.000092,80009
0.000516,0.000000,0.000021,80010
0.001729,0.000000,0.000024,80011
0.000236,0.000000,0.000016,80012
0.001474,0.000000,0.000028,80013
0.001234,0.000000,0.000030,80014
0.001786,0.000000,0.000041,80015
0.000151,0.000000,0.000015,80016
0.000671,0.000000,0.000024,80017
0.000124,0.000000,0.000011,80018
0.000319,0.000000,0.000018,80019
0.001094,0.000000,0.000027,80020
0.001117,0.000000,0.000022,80021
0.003199,0.000000,0.000055,80022
0.005197,0.000000,0.000075,80023
0.000158,0.000000,0.000013,80024
0.000356,0.000000,0.000021,80025
0.000147,0.000000,0.000012,80026
0.000306,0.000000,0.000017,80027
0.004837,0.000000,0.000087,80028
0.000094,0.000000,0.000013,80029
0.003082,0.000000,0.000042,80030
0.005526,0.000000,0.000060,80031
0.000226,0.000000,0.000015,80032
0.000190,0.000000,0.000017,80033
0.001234,0.000000,0.000029,80034
0.000920,0.000000,0.000019,80035
0.000334,0.000000,0.000016,80036
0.000465,0.000000,0.000023,80037
0.001559,0.000000,0.000033,80038
0.000149,0.000000,0.000012,80039
0.000846,0.000000,0.000021,80040
0.000166,0.000000,0.000016,80041
0.000324,0.000000,0.000016,80042
0.000479,0.000000,0.000017,80043
0.001293,0.000000,0.000028,80044
0.000667,0.000000,0.000020,80045
0.004403,0.000000,0.000048,80046
0.000776,0.000000,0.000023,80047
0.003051,0.000000,0.000119,80048
0.000108,0.000000,0.000011,80049
0.000141,0.000000,0.000015,80050
0.000128,0.000000,0.000014,80051
0.000551,0.000000,0.000020,80052
0.030098,0.000000,0.000247,80053
0.002114,0.000000,0.000050,80054
0.000233,0.000000,0.000018,80055
0.000764,0.000000,0.000021,80056
0.000239,0.000000,0.000015,80057
0.000570,0.000000,0.000024,80058
0.001299,0.000000,0.000026,80059
0.000319,0.000000,0.000015,80060
0.000707,0.000000,0.000022,80061
0.000251,0.000000,0.000019,80062
0.000151,0.000000,0.000015,80063
0.000692,0.000000,0.000022,80064
0.000375,0.000000,0.000017,80065
0.006139,0.000000,0.000086,80066
0.000326,0.000000,0.000017,80067
0.000514,0.000000,0.000022,80068
0.000149,0.000000,0.000013,80069
0.000213,0.000000,0.000019,80070
0.000286,0.000000,0.000014,80071
0.000099,0.000000,0.000012,80072
0.000163,0.000000,0.000014,80073
0.001299,0.000000,0.000028,80074
0.000259,0.000000,0.000016,80075
0.000961,0.000000,0.000032,80076
0.000601,0.000000,0.000024,80077
0.009531,0.000000,0.000103,80078
0.000117,0.000000,0.000013,80079
0.000378,0.000000,0.000015,80080
0.000158,0.000000,0.000014,80081
0.000523,0.000000,0.000021,80082
0.000125,0.000000,0.000014,80083
0.000270,0.000000,0.000016,80084
0.000496,0.000000,0.000016,80085
0.000198,0.000000,0.000015,80086
0.000747,0.000000,0.000022,80087
0.001213,0.000000,0.000045,80088
0.000417,0.000000,0.000019,80089
0.000118,0.000000,0.000014,80090
0.000214,0.000000,0.000014,80091
0.000194,0.000000,0.000014,80092
0.001074,0.000000,0.000026,80093
0.002138,0.000000,0.000034,80094
0.000417,0.000000,0.000018,80095
0.000232,0.000000,0.000016,80096
0.001400,0.000000,0.000031,80097
0.002329,0.000000,0.000035,80098
0.000357,0.000000,0.000019,80099
0.001300,0.000000,0.000029,80100
0.000178,0.000000,0.000015,80101
0.000877,0.000000,0.000023,80102
0.000253,0.000000,0.000018,80103
0.059446,0.000000,0.000499,80104
0.000201,0.000000,0.000015,80105
0.001128,0.000000,0.000026,80106
0.001873,0.000000,0.000028,80107
0.000075,0.000000,0.000010,80108
0.001296,0.000000,0.000040,80109
0.001051,0.000000,0.000024,80110
0.003903,0.000000,0.000045,80111
0.000495,0.000000,0.000017,80112
0.001204,0.000000,0.000033,80113
0.023144,0.000000,0.000243,80114
0.002829,0.000000,0.000042,80115
0.000448,0.000000,0.000019,80116
0.000302,0.000000,0.000018,80117
0.000307,0.000000,0.000014,80118
0.000390,0.000000,0.000017,80119
0.001397,0.000000,0.000027,80120
0.001078,0.000000,0.000028,80121
0.000967,0.000000,0.000024,80122
0.000201,0.000000,0.000014,80123
0.001516,0.000000,0.000031,80124
0.000413,0.000000,0.000021,80125
0.000287,0.000000,0.000015,80126
0.000103,0.000000,0.000016,80127
0.005706,0.000000,0.000070,80128
0.014643,0.000000,0.000129,80129
0.000068,0.000000,0.000012,80130
0.000376,0.000000,0.000018,80131
0.000467,0.000000,0.000017,80132
0.000108,0.000000,0.000012,80133
0.000577,0.000000,0.000021,80134
0.001068,0.000000,0.000018,80135
0.000249,0.000000,0.000013,80136
0.001630,0.000000,0.000028,80137
0.001546,0.000000,0.000029,80138
0.000124,0.000000,0.000013,80139
0.001235,0.000000,0.000026,80140
0.001504,0.000000,0.000026,80141
0.002018,0.000000,0.000039,80142
0.001776,0.000000,0.000030,80143
0.000189,0.000000,0.000015,80144
0.000868,0.000000,0.000032,80145
0.000266,0.000000,0.000015,80146
0.004086,0.000000,0.000067,80147
0.000287,0.000000,0.000019,80148
0.000544,0.000000,0.000018,80149
0.000219,0.000000,0.000015,80150
0.000235,0.000000,0.000013,80151
0.000266,0.000000,0.000019,80152
0.000176,0.000000,0.000014,80153
0.000997,0.000000,0.000022,80154
0.000331,0.000000,0.000025,80155
0.000332,0.000000,0.000016,80156
0.000437,0.000000,0.000015,80157
0.000823,0.000000,0.000019,80158
0.004874,0.000000,0.000052,80159
0.006276,0.000000,0.000076,80160
0.005813,0.000000,0.000082,80161
0.001021,0.000000,0.000022,80162
0.003509,0.000000,0.000054,80163
0.002335,0.000000,0.000043,80164
0.000378,0.000000,0.000017,80165
0.000692,0.000000,0.000023,80166
0.000526,0.000000,0.000020,80167
0.003160,0.000000,0.000102,80168
0.000290,0.000000,0.000014,80169
0.000910,0.000000,0.000019,80170
0.000490,0.000000,0.000024,80171
0.000334,0.000000,0.000016,80172
0.000309,0.000000,0.000019,80173
0.000466,0.000000,0.000016,80174
0.000769,0.000000,0.000024,80175
0.000179,0.000000,0.000015,80176
0.000271,0.000000,0.000017,80177
0.000208,0.000000,0.000018,80178
0.000357,0.000000,0.000018,80179
0.001458,0.000000,0.000024,80180
0.000226,0.000000,0.000019,80181
0.004932,0.000000,0.000058,80182
0.000369,0.000000,0.000018,80183
0.005109,0.000000,0.000092,80184
0.000693,0.000000,0.000037,80185
0.000282,0.000000,0.000015,80186
0.001378,0.000000,0.000034,80187
0.000408,0.000000,0.000018,80188
