1380713,1330922,1342575,3567379,0,3523104,1246,28820,3552791,21,322,3
1388813,1374773,1377618,3703202,0,3640465,1277,28435,3670258,21,332,3
1420843,1414053,1416481,3784553,0,3747541,1256,29903,3778766,21,342,3
1484185,1454914,1462426,3896974,0,3854984,1247,27972,3884653,21,352,3
1529505,1498775,1504143,4048087,0,3970610,1258,29306,4001248,21,362,3
1577346,1538856,1544067,4117478,0,4077113,1249,28022,4106017,21,372,3
1591156,1577346,1582328,4228480,0,4186901,1256,28427,4216634,21,382,3
2159036,1623657,1679464,4369313,0,4297465,1257,28062,4326904,21,392,3
1680088,1663667,1666860,4491215,0,4416811,1271,28873,4447060,21,402,3
1739499,1703838,1711313,4552015,0,4514053,1249,28880,4543859,21,412,3
1774349,1746279,1758470,4683227,0,4629703,1252,28462,4659485,21,422,3
1807310,1788400,1794499,4786420,0,4738276,1257,28856,4768436,21,432,3
1846981,1828250,1833823,4936382,0,4855363,1244,29643,4886326,21,442,3
1885461,1871751,1875641,5502291,0,5006946,1238,28899,5037136,21,452,3
1930462,1911272,1918268,5153455,0,5074232,1264,28875,5104454,21,462,3
1973782,1953273,1962868,5220326,0,5177082,1251,28844,5206803,21,472,3
2037404,1995443,2005873,5327758,0,5285905,1670,28458,5316098,21,482,3
2081324,2034893,2044845,5436590,0,5396502,1263,29668,5427489,21,492,3
2100325,2078085,2082835,5551662,0,5509324,1252,28420,5539093,21,502,3
2169916,2121615,2129489,5676924,0,5622314,1259,28123,5651783,21,512,3
2177647,2161656,2166340,5893228,0,5737996,1285,30221,5769171,21,522,3
2266527,2201427,2215686,5916008,0,5837282,1268,28922,5867968,21,532,3
2258737,2245767,2250592,6020849,0,5950964,1302,29277,5981620,21,542,3
2292498,2284798,2286890,6105831,0,6063820,1671,28901,6094887,21,552,3
2335358,2326199,2330534,6204953,0,6168030,1268,28415,6197775,21,562,3
2409130,2371799,2383645,6817942,0,6325820,1267,29341,6356516,21,572,3
2451731,2410770,2419572,6424437,0,6383657,1245,30434,6415411,21,582,3
4299361,2450061,2647625,10867190,0,6930716,1251,29386,6961437,21,592,3
2511241,2491211,2499478,6658490,0,6607764,1270,30596,6640119,21,602,3
2561762,2534502,2541890,7261310,0,6768830,1261,29412,6799616,21,612,3
2609783,2573962,2588256,6902345,0,6833211,1272,28819,6863465,21,622,3
2640404,2609143,2626503,6980426,0,6935470,1264,28432,6965286,21,632,3
2674634,2651084,2665473,7085857,0,7045908,1256,27996,7075260,21,642,3
2754986,2698615,2712303,7235290,0,7158730,1247,29377,7189433,21,652,3
2785627,2741575,2757211,7336572,0,7272910,1284,28892,7303156,21,662,3
2801906,2786406,2790493,7453843,0,7383244,1260,29709,7414340,21,672,3
2862218,2828627,2841123,7531944,0,7485198,1256,29311,7515842,21,682,3
2887498,2870488,2876563,7636737,0,7596283,2115,28030,7626512,21,692,3
2940999,2911168,2920256,8250957,0,7755921,1247,28541,7785801,21,702,3
2960409,2951939,2954963,7859450,0,7815612,1261,30966,7847452,21,712,3
3019150,2996469,3005848,7963202,0,7918122,1251,28453,7947899,21,722,3
3051950,3032490,3040744,8105385,0,8044011,1269,29272,8074205,21,732,3
3141782,3077591,3088556,8686774,0,8202118,2111,30323,8234683,21,742,3
3136612,3120262,3125918,8316878,0,8257770,1253,28400,8287544,21,752,3
3179223,3158062,3169426,8400040,0,8361721,1255,28846,8391911,21,762,3
3249894,3202923,3215196,8511601,0,8470819,1677,30305,8502888,21,772,3
3766452,3245914,3305725,8661563,0,8594816,1249,30076,8626265,21,782,3
3308214,3285544,3295046,8741535,0,8695800,1248,28858,8725999,21,792,3
5814136,3328925,3584438,12821203,0,9206681,1253,32405,9240879,21,802,3
3390076,3368976,3376332,8986779,0,8918697,1293,28852,8949335,21,812,3
3432067,3413567,3424094,9075320,0,9022970,1264,27980,9052309,21,822,3
3475497,3451818,3462799,9170992,0,9135518,1277,29726,9166159,21,832,3
3512888,3493778,3501029,9313814,0,9245981,1259,28858,9276607,21,842,3
3555289,3537279,3543072,9895674,0,9408522,1703,28617,9438966,21,852,3
3605240,3580889,3588590,9540558,0,9470291,1245,28534,9500212,21,862,3
3643630,3626820,3633264,9610409,0,9571899,1257,29298,9602573,21,872,3
3682031,3668691,3674056,10219139,0,9739736,1249,28570,9769674,21,882,3
3733542,3714842,3723143,9872684,0,9801778,1291,29364,9832532,21,892,3
3805543,3753232,3765364,9975516,0,9907466,1256,28516,9937364,21,902,3
6637770,3792373,4089714,16778388,0,10691076,1266,31320,10722713,21,912,3
3851514,3832084,3842102,10206509,0,10126748,1258,28907,10157015,21,922,3
3898924,3870904,3880090,10275570,0,10233038,1270,28875,10263731,21,932,3
3947235,3911635,3922642,10413843,0,10349473,1265,28475,10378876,21,942,3
4025846,3952245,3968680,10490204,0,10451420,1279,28833,10481634,21,952,3
4042687,3997646,4014348,10593465,0,10556380,1717,29288,10587484,21,962,3
4061057,4036027,4047920,11211416,0,10725096,1273,29049,10755532,21,972,3
4103868,4081898,4091213,10823919,0,10781539,1254,28868,10811727,21,982,3
4142028,4124928,4131317,10957491,0,10893235,1249,29680,10924257,21,992,3
4693048,4166459,4227791,11054233,0,11003182,1262,29352,11033916,21,1002,3
4226200,4205360,4216790,11153665,0,11110184,1246,28879,11140399,21,1012,3
4272360,4249501,4257299,11259207,0,11220099,1254,28910,11250347,21,1022,3
4778389,4257811,4322898,11268257,0,11231025,1285,28480,11260877,21,1023,3
21530,16410,17522,69601,0,27744,1223,37332,66343,21,2,4
75221,69891,73143,203644,0,143700,1218,37584,182964,21,12,4
131902,127722,128679,297805,0,252919,1219,37918,292083,21,22,4
185293,180683,183745,411087,0,367754,1619,37487,406886,21,32,4
238394,235344,237674,522219,0,479975,1229,37096,518308,21,42,4
295465,290654,293059,635120,0,591274,1230,37497,630018,21,52,4
442607,343706,359430,814374,0,714447,1237,45500,761280,21,62,4
464608,400656,412626,928965,0,835358,1239,37777,874445,21,72,4
477887,454428,458976,980036,0,929154,1223,37949,967891,21,82,4
535928,510748,514041,1093828,0,1045255,1213,37126,1083626,21,92,4
633321,563559,574992,1245391,0,1164420,1264,37490,1203225,21,102,4
635280,620830,623879,1367182,0,1277856,1258,38332,1317909,21,112,4
712142,673991,681581,1453054,0,1388489,1236,36328,1426070,21,122,4
750783,727192,736686,1580176,0,1502830,1220,37163,1541658,21,132,4
808583,784203,789136,1668468,0,1610980,1244,37928,1650183,21,142,4
859525,837254,844097,1775440,0,1727162,1265,36741,1765208,21,152,4
925686,894505,898698,1909742,0,1848121,1232,37165,1886135,21,162,4
953586,947396,950619,2017054,0,1960677,1229,37644,2000013,21,172,4
1008817,1004186,1005996,2143425,0,2071992,1247,38048,2111315,21,182,4
1091478,1057368,1064445,2233197,0,2179936,1248,37580,2218804,21,192,4
1129548,1114778,1117958,2365019,0,2296150,1647,38413,2336244,21,202,4
1188100,1168649,1172065,2966779,0,2464123,1246,38072,2503471,21,212,4
1236490,1221681,1226443,2609533,0,2530683,1267,37777,2574096,21,222,4
1291562,1278452,1284589,2718325,0,2646191,1242,37580,2685084,21,232,4
1358103,1332012,1338011,2809317,0,2752254,1275,37213,2790798,21,242,4
1393693,1389453,1391201,2941649,0,2878210,1253,38069,2917615,21,252,4
1448454,1443454,1445722,3055571,0,2981366,1238,37174,3019843,21,262,4
1537465,1500165,1504502,3145862,0,3089771,1283,38417,3129491,21,272,4
1570226,1552716,1558898,3297525,0,3221959,1275,37249,3260992,21,282,4
1629987,1607056,1614661,3405216,0,3326504,1259,37645,3365448,21,292,4
1683638,1663818,1668694,3498078,0,3441134,1253,37228,3479670,21,302,4
1740199,1721419,1725429,4111849,0,3607899,1279,38467,3647711,21,312,4
1819730,1775040,1784752,3756182,0,3678463,1280,37668,3717487,21,322,4
1874181,1828200,1836416,3838473,0,3786449,1241,38068,3825838,21,332,4
1914452,1884922,1891975,3964165,0,3901650,1256,37228,3940190,21,342,4
1946822,1938352,1941723,4088668,0,4017793,1240,39270,4058362,21,352,4
2011103,1995603,2001073,4187769,0,4130164,1257,37223,4168708,21,362,4
2098495,2048904,2058253,4304001,0,4243310,1266,38064,4283145,21,372,4
3690461,2107845,2390547,7452173,0,4769478,1259,43297,4813644,21,382,4
2986099,2161866,2393368,6109452,0,4903152,2335,44868,4950057,21,392,4
3066841,3013110,3033961,6270294,0,6205947,1249,51542,6258829,21,402,4
3146162,3099992,3118287,6586729,0,6377588,3116,47254,6427177,21,412,4
3204023,2335959,2795409,6651361,0,5529774,1264,47496,5578666,21,422,4
2495181,2382399,2405628,5449430,0,4996997,2143,40129,5039346,21,432,4
2934048,2434360,2551539,5695824,0,5215773,1301,37391,5254634,21,442,4
2731385,2494761,2540134,5378490,0,5182661,1273,38096,5222136,21,452,4
2647704,2546982,2579742,5410419,0,5300486,1292,37682,5339173,21,462,4
2961309,2595193,2651878,5981629,0,5456829,1262,37280,5494915,21,472,4
2680324,2655364,2665768,6337505,0,5591347,1286,37258,5629981,21,482,4
2737916,2712585,2720188,6489778,0,5780207,1277,40409,5822080,21,492,4
3300565,2770366,2854462,5828456,0,5748887,1310,37288,5787167,21,502,4
3119492,2825607,2865377,5981429,0,5872797,1445,39831,5914226,21,512,4
2901058,2879418,2889136,6000880,0,5956297,1248,37631,5995228,21,522,4
3002390,2936758,2951792,6123002,0,6074005,1698,37328,6113056,21,532,4
3040320,2989130,2997066,6322645,0,6210086,1258,37362,6248787,21,542,4
3223584,3046230,3073258,6489627,0,6322771,1293,38602,6362754,21,552,4
3178693,3098761,3120955,6475917,0,6425301,1282,36878,6463555,21,562,4
3173903,3155363,3163348,6663930,0,6551561,1251,38081,6590994,21,572,4
3231223,3213183,3218182,6705901,0,6652707,2319,37301,6692398,21,582,4
3286094,3264494,3271771,6820983,0,6770971,1258,38496,6810384,21,592,4
3362195,3321465,3336770,6930415,0,6881502,1269,37309,6920169,21,602,4
3597090,3381116,3409232,7353922,0,7049864,1257,37246,7088505,21,612,4
3451257,3434357,3443269,7156879,0,7110294,1266,38547,7150190,21,622,4
3518968,3495868,3504378,9080610,0,7543420,1249,40880,7585722,21,632,4
6290644,3542789,3827256,11593272,0,7760543,1295,38084,7799506,21,642,4
3618660,3594570,3605573,7550615,0,7466035,1263,37242,7504626,21,652,4
3677541,3655261,3661869,7616006,0,7571574,1260,37682,7610586,21,662,4
3732751,3711602,3719344,7735558,0,7684519,1262,37739,7723998,21,672,4
3822283,3766963,3780556,7892610,0,7805475,1271,37257,7844083,21,682,4
3842164,3818683,3829450,7983973,0,7914458,1262,36896,7952721,21,692,4
3896525,3881074,3886732,8107314,0,8032709,1263,37441,8071512,21,702,4
3979126,3935355,3950492,8695134,0,8194856,1264,37817,8234047,21,712,4
4014366,3993806,4000969,8299697,0,8253149,1283,37661,8292167,21,722,4
4063607,4043137,4050982,8464411,0,8375134,1257,38109,8414599,21,732,4
4129208,4099748,4112367,8571193,0,8493904,1263,38099,8533370,21,742,4
7363862,4158759,5118652,14696324,0,10349536,1285,43930,10394369,21,752,4
4235800,4209689,4222159,8756155,0,8710726,1249,36815,8748850,21,762,4
4290801,4269351,4276393,8950788,0,8835193,1268,36977,8873554,21,772,4
4357392,4332352,4344024,9493747,0,8997664,1247,38288,9037317,21,782,4
4405033,4378983,4391459,9102181,0,9054281,1255,37263,9092887,21,792,4
4504935,4436343,4456627,9244423,0,9174759,1302,37023,9213204,21,802,4
5014043,4490524,4551862,9325195,0,9280699,1260,37672,9319272,21,812,4
8058604,4551676,5553318,15981775,0,10839407,1267,45026,10885071,21,822,4
4641526,4608516,4621555,9557568,0,9510647,1244,36808,9548770,21,832,4
4688788,4659777,4672647,9679070,0,9628830,1257,38691,9668874,21,842,4
4748459,4723668,4732066,9797533,0,9742994,1269,37654,9782022,21,852,4
4801229,4779659,4789338,9903694,0,9856993,1680,38095,9896883,21,862,4
4872080,4835840,4849970,10521554,0,10020126,1267,36885,10058356,21,872,4
4910542,4887841,4898475,10171058,0,10097799,1245,37762,10137327,21,882,4
4970922,4946842,4957657,10277620,0,10208631,1252,37672,10247682,21,892,4
5080874,5003333,5022792,10380012,0,10316352,1282,38544,10356662,21,902,4
5107375,5057384,5074961,10499344,0,10431870,1265,37346,10470575,21,912,4
5132955,5114055,5122866,10592935,0,10543393,1268,38779,10583532,21,922,4
5195876,5165765,5179288,11240976,0,10711790,1683,37750,10751326,21,932,4
5253377,5221886,5237679,10826439,0,10770777,1247,38458,10810990,21,942,4
5309618,5271037,5287080,10930241,0,10884272,1267,37246,10922465,21,952,4
9398445,5335738,6158665,18632448,0,12536376,1751,43807,12581551,21,962,4
9320315,5390189,5793126,11197145,0,11128288,1713,37280,11167409,21,972,4
5508141,5442800,5457227,11776145,0,11284388,1668,37763,11324317,21,982,4
5560403,5500891,5518419,11400359,0,11346634,1252,37715,11385703,21,992,4
5583912,5556192,5568406,11505331,0,11459321,1282,37739,11498441,21,1002,4
5631623,5614433,5623114,11616232,0,11569164,1262,37674,11608170,21,1012,4
5690135,5666074,5679175,11742975,0,11687623,1676,37277,11726666,21,1022,4
5699145,5675274,5685099,11944348,0,11718945,1689,37801,11758100,21,1023,4
25900,20120,21320,81632,0,28995,1212,46287,77012,21,2,5
92032,86961,90132,196643,0,146763,1620,45920,194708,21,12,5
162603,158012,159415,317515,0,264534,1209,45901,311242,21,22,5
228864,228274,228460,449707,0,382729,1213,45883,429836,21,32,5
299095,294435,296683,566339,0,499806,1234,46338,547411,21,42,5
387196,363066,366859,670651,0,614423,1236,45900,661576,21,52,5
435097,430747,432688,786643,0,734553,1233,45103,780911,21,62,5
548489,500918,506499,925295,0,850454,1245,47474,899188,21,72,5
609890,567270,576766,1042267,0,974183,1221,46337,1021780,21,82,5
641810,637291,638506,1155709,0,1084506,1221,46292,1132459,21,92,5
757453,703351,714583,1256571,0,1201691,1226,46328,1249267,21,102,5
776233,774013,774529,1388403,0,1319663,1243,45852,1366770,21,112,5
867225,840304,849210,1518275,0,1442174,1221,46718,1490128,21,122,5
948366,910735,916816,1614037,0,1557704,1220,46338,1605277,21,132,5
1029607,976756,989778,1750899,0,1682235,1240,45938,1729444,21,142,5
1053777,1047267,1050800,1882611,0,1798525,1241,47632,1847466,21,152,5
1139178,1117498,1122847,1964762,0,1909837,1239,46352,1957464,21,162,5
1214021,1184180,1190506,2097215,0,2028585,1250,47268,2077130,21,172,5
1256411,1254141,1255131,2222987,0,2147326,1250,46583,2195219,21,182,5
1340282,1320741,1325169,2327669,0,2260651,1263,46384,2308733,21,192,5
1419983,1391313,1398582,2445660,0,2382471,1248,46355,2430128,21,202,5
1472615,1461584,1464136,2566963,0,2504879,1248,45979,2551739,21,212,5
1547925,1528145,1531627,2704805,0,2632805,1239,46342,2680450,21,222,5
2120695,1599046,1659901,2831527,0,2753490,1247,44813,2799621,21,232,5
1708228,1665427,1671381,2937998,0,2877619,1254,47240,2926195,21,242,5
1738159,1735308,1736572,3055351,0,2995533,1245,46434,3043292,21,252,5
1823980,1802760,1811480,3185173,0,3098265,1244,46457,3145993,21,262,5
1891911,1873921,1877697,3286605,0,3225328,1244,46034,3272697,21,272,5
1966363,1939532,1944111,3426757,0,3338104,1244,45206,3384617,21,282,5
2046704,2010624,2018478,3521939,0,3458482,1254,46039,3505830,21,292,5
2098885,2076445,2084291,3653101,0,3581357,1660,46828,3629898,21,302,5
2172996,2147486,2152981,3767582,0,3700738,1251,45609,3747657,21,312,5
2236097,2215837,2223308,3901404,0,3821308,1246,47908,3870520,21,322,5
2303178,2284837,2293670,4016817,0,3940076,1262,46166,3987570,21,332,5
4154729,3650061,4086093,7021946,0,6789455,3116,79497,6870352,21,342,5
4237120,2421020,2786552,7147598,0,4750593,1263,52160,4804911,21,352,5
2507132,2492942,2497182,4377313,0,4302030,1253,45239,4348611,21,362,5
2584623,2558312,2566660,4476274,0,4415352,1255,46496,4463566,21,372,5
2647644,2628603,2635562,4595916,0,4534474,1272,45659,4581461,21,382,5
2739866,2699564,2708406,4715398,0,4656207,1853,45636,4703320,21,392,5
2794986,2770316,2777644,4855231,0,4776290,1277,47486,4825123,21,402,5
2867177,2835447,2844098,4997713,0,4899695,1273,46482,4947523,21,412,5
2925028,2907238,2913268,5076454,0,5012288,1266,46460,5060095,21,422,5
3029480,2975249,2989124,5207117,0,5138507,1259,46507,5186336,21,432,5
3112542,3045080,3059489,5815096,0,5301724,1256,45312,5348354,21,442,5
3131922,3114901,3119547,5431150,0,5369806,1243,45682,5417203,21,452,5
3200373,3181502,3188555,5549382,0,5490526,1274,46476,5538362,21,462,5
3274504,3253724,3260213,5695414,0,5614985,1249,46140,5662461,21,472,5
3364236,3319095,3325982,5790916,0,5731828,1266,46914,5780091,21,482,5
3394476,3388926,3392020,5943239,0,5856197,1695,47011,5905019,21,492,5
3464398,3456057,3460779,6028900,0,5971416,1292,46000,6018808,21,502,5
3551329,3530038,3541578,6169592,0,6085417,1267,46925,6133660,21,512,5
3620030,3596220,3607719,6265554,0,6201490,1249,49061,6251842,21,522,5
3683241,3664091,3671528,6382286,0,6327932,1245,46103,6375354,21,532,5
3773443,3734352,3746966,6499337,0,6442849,1308,47514,6491750,21,542,5
3828653,3805484,3815785,6617680,0,6562230,1248,46878,6610429,21,552,5
3904265,3876225,3884824,6735311,0,6680263,1268,46071,6727671,21,562,5
3962566,3942525,3951940,6893584,0,6806725,1291,46064,6854173,21,572,5
4036507,4017067,4026135,6975565,0,6919503,1256,46082,6967432,21,582,5
4125558,4081907,4092567,7123678,0,7039032,1302,46431,7086834,21,592,5
7354192,4161359,6052322,12178751,0,9607374,1751,62494,9670730,21,602,5
4255271,4221200,4232832,7367713,0,7276366,1277,46919,7324665,21,612,5
4324502,4290811,4301429,7949511,0,7446097,1260,47031,7494477,21,622,5
4385193,4359432,4370746,7571475,0,7514532,1265,46974,7562833,21,632,5
4450453,4428723,4438049,7734688,0,7636599,1274,46424,7684399,21,642,5
4520115,4498844,4509418,7840740,0,7755651,1263,46929,7804336,21,652,5
4584466,4568286,4575998,7961182,0,7874551,1254,47493,7922982,21,662,5
4663387,4639827,4651434,8062924,0,7991447,1248,46484,8039258,21,672,5
4754979,4707428,4723850,8173305,0,8110832,1253,46904,8159062,21,682,5
4835551,4775549,4797100,8328938,0,8230698,1251,46082,8278136,21,692,5
8585202,4851640,6304437,14275846,0,10647721,1308,59805,10709286,21,702,5
4973122,4918542,4932053,8526302,0,8466723,1260,45686,8513766,21,712,5
5008273,4987733,5000304,8670374,0,8585765,1254,46522,8633174,21,722,5
5579233,5061224,5123589,8780865,0,8704959,1265,46561,8753275,21,732,5
5195156,5127425,5142099,8881848,0,8827585,1275,45223,8873754,21,742,5
5269598,5194456,5212501,8997079,0,8941725,1264,45677,8988759,21,752,5
5789206,5265237,5331774,9121541,0,9060497,1287,46908,9108812,21,762,5
5408090,5342238,5359661,9235413,0,9179636,1659,48221,9229586,21,772,5
9488807,5410970,6262529,15778901,0,10872021,1296,56632,10930508,21,782,5
6013140,5486941,5551388,9537068,0,9430393,1245,45701,9477439,21,792,5
5619713,5555832,5571354,9599849,0,9537927,1270,46951,9586248,21,802,5
5671644,5622613,5639358,9709831,0,9653556,1710,46068,9701416,21,812,5
5757766,5700995,5714526,9829603,0,9773796,1286,46484,9822042,21,822,5
5788866,5765305,5779082,9945965,0,9892287,1268,46108,9939724,21,832,5
5896237,5833736,5851378,10076297,0,10012566,1255,45697,10060003,21,842,5
6430957,5901428,5965885,10192299,0,10130323,1260,46501,10178614,21,852,5
