0.020038,0.000000,0.000118,42,442,2
0.034379,0.000000,0.000125,42,452,2
0.010202,0.000000,0.000088,42,462,2
0.019082,0.000000,0.000134,42,472,2
0.016339,0.000000,0.000123,42,482,2
1.006919,0.000000,0.001347,42,492,2
0.076421,0.000000,0.000252,42,502,2
0.064827,0.000000,0.000190,42,512,2
0.108443,0.000000,0.000308,42,522,2
0.032511,0.000000,0.000195,42,532,2
0.007174,0.000000,0.000093,42,542,2
0.022913,0.000000,0.000143,42,552,2
0.051731,0.000000,0.000177,42,562,2
0.010234,0.000000,0.000100,42,572,2
0.186708,0.000000,0.000360,42,582,2
0.108813,0.000000,0.000269,42,592,2
0.013712,0.000000,0.000153,42,602,2
0.012047,0.000000,0.000133,42,612,2
0.009838,0.000000,0.000129,42,622,2
0.163145,0.000000,0.000328,42,632,2
0.002501,0.000000,0.000086,42,642,2
0.015018,0.000000,0.000143,42,652,2
0.040783,0.000000,0.000170,42,662,2
0.039770,0.000000,0.000145,42,672,2
0.021339,0.000000,0.000178,42,682,2
0.222042,0.000000,0.000376,42,692,2
0.020533,0.000000,0.000129,42,702,2
0.002895,0.000000,0.000106,42,712,2
0.006611,0.000000,0.000110,42,722,2
0.089678,0.000000,0.000394,42,732,2
0.415844,0.000000,0.000659,42,742,2
0.008243,0.000000,0.000106,42,752,2
0.015216,0.000000,0.000143,42,762,2
0.006266,0.000000,0.000152,42,772,2
0.008032,0.000000,0.000141,42,782,2
0.019597,0.000000,0.000128,42,792,2
0.011845,0.000000,0.000120,42,802,2
0.006034,0.000000,0.000121,42,812,2
0.008852,0.000000,0.000126,42,822,2
0.039386,0.000000,0.000201,42,832,2
0.008675,0.000000,0.000123,42,842,2
0.007288,0.000000,0.000129,42,852,2
0.035382,0.000000,0.000166,42,862,2
0.981902,0.000000,0.001487,42,872,2
0.035958,0.000000,0.000183,42,882,2
0.046964,0.000000,0.000258,42,892,2
0.168298,0.000000,0.000361,42,902,2
0.013397,0.000000,0.000124,42,912,2
0.017261,0.000000,0.000166,42,922,2
0.045652,0.000000,0.000200,42,932,2
0.050467,0.000000,0.000243,42,942,2
0.048086,0.000000,0.000222,42,952,2
0.017790,0.000000,0.000146,42,962,2
0.186735,0.000000,0.000358,42,972,2
0.023241,0.000000,0.000146,42,982,2
0.019648,0.000000,0.000175,42,992,2
0.003518,0.000000,0.000112,42,1002,2
0.386958,0.000000,0.000710,42,1012,2
0.064026,0.000000,0.000223,42,1022,2
0.013033,0.000000,0.000145,42,1023,2
0.001468,0.000000,0.000009,42,2,3
0.014528,0.000000,0.000031,42,12,3
0.003228,0.000000,0.000027,42,22,3
0.006477,0.000000,0.000031,42,32,3
0.032554,0.000000,0.000120,42,42,3
1.887049,0.000000,0.001534,42,52,3
0.004801,0.000000,0.000036,42,62,3
0.002262,0.000000,0.000035,42,72,3
0.021961,0.000000,0.000064,42,82,3
0.004627,0.000000,0.000046,42,92,3
0.008893,0.000000,0.000058,42,102,3
0.002590,0.000000,0.000049,42,112,3
0.008904,0.000000,0.000065,42,122,3
0.027086,0.000000,0.000078,42,132,3
0.006486,0.000000,0.000068,42,142,3
0.032072,0.000000,0.000088,42,152,3
0.025123,0.000000,0.000084,42,162,3
0.003084,0.000000,0.000050,42,172,3
0.010101,0.000000,0.000077,42,182,3
0.002484,0.000000,0.000057,42,192,3
0.006086,0.000000,0.000072,42,202,3
0.010908,0.000000,0.000087,42,212,3
0.021272,0.000000,0.000102,42,222,3
0.020861,0.000000,0.000097,42,232,3
0.008245,0.000000,0.000074,42,242,3
0.034620,0.000000,0.000097,42,252,3
0.018882,0.000000,0.000100,42,262,3
0.050343,0.000000,0.000158,42,272,3
0.019214,0.000000,0.000088,42,282,3
0.023593,0.000000,0.000092,42,292,3
0.032135,0.000000,0.000098,42,302,3
0.071514,0.000000,0.000163,42,312,3
0.110258,0.000000,0.000169,42,322,3
0.012822,0.000000,0.000073,42,332,3
0.066090,0.000000,0.000147,42,342,3
0.012586,0.000000,0.000099,42,352,3
0.063397,0.000000,0.000117,42,362,3
0.036585,0.000000,0.000145,42,372,3
0.006184,0.000000,0.000083,42,382,3
0.125773,0.000000,0.000222,42,392,3
0.013734,0.000000,0.000103,42,402,3
0.383558,0.000000,0.000429,42,412,3
0.074475,0.000000,0.000153,42,422,3
0.022691,0.000000,0.000105,42,432,3
0.011951,0.000000,0.000105,42,442,3
0.026110,0.000000,0.000138,42,452,3
0.140291,0.000000,0.000208,42,462,3
0.009066,0.000000,0.000115,42,472,3
0.005492,0.000000,0.000087,42,482,3
0.077336,0.000000,0.000145,42,492,3
0.050210,0.000000,0.000153,42,502,3
0.070540,0.000000,0.000178,42,512,3
0.018626,0.000000,0.000137,42,522,3
0.023825,0.000000,0.000138,42,532,3
0.019660,0.000000,0.000127,42,542,3
0.064930,0.000000,0.000231,42,552,3
0.132199,0.000000,0.000255,42,562,3
0.025588,0.000000,0.000132,42,572,3
0.003308,0.000000,0.000096,42,582,3
0.020662,0.000000,0.000135,42,592,3
0.013698,0.000000,0.000127,42,602,3
0.176998,0.000000,0.000271,42,612,3
0.011429,0.000000,0.000118,42,622,3
0.023409,0.000000,0.000169,42,632,3
0.024327,0.000000,0.000158,42,642,3
0.016097,0.000000,0.000111,42,652,3
0.029520,0.000000,0.000118,42,662,3
0.141582,0.000000,0.000484,42,672,3
0.090452,0.000000,0.000185,42,682,3
0.023637,0.000000,0.000147,42,692,3
0.044923,0.000000,0.000153,42,702,3
0.016729,0.000000,0.000128,42,712,3
0.014743,0.000000,0.000145,42,722,3
0.053590,0.000000,0.000230,42,732,3
0.056685,0.000000,0.000223,42,742,3
0.069490,0.000000,0.000184,42,752,3
0.042465,0.000000,0.000251,42,762,3
0.010943,0.000000,0.000137,42,772,3
0.007810,0.000000,0.000107,42,782,3
0.010880,0.000000,0.000133,42,792,3
0.024791,0.000000,0.000127,42,802,3
0.009051,0.000000,0.000124,42,812,3
0.016664,0.000000,0.000173,42,822,3
0.056964,0.000000,0.000277,42,832,3
0.012274,0.000000,0.000136,42,842,3
0.540494,0.000000,0.000630,42,852,3
0.123578,0.000000,0.000293,42,862,3
0.021447,0.000000,0.000142,42,872,3
0.016699,0.000000,0.000142,42,882,3
0.020849,0.000000,0.000171,42,892,3
0.160539,0.000000,0.000315,42,902,3
0.018474,0.000000,0.000193,42,912,3
0.011683,0.000000,0.000121,42,922,3
0.037429,0.000000,0.000199,42,932,3
0.284371,0.000000,0.000446,42,942,3
0.013291,0.000000,0.000148,42,952,3
0.090741,0.000000,0.000220,42,962,3
0.011960,0.000000,0.000145,42,972,3
0.130575,0.000000,0.000315,42,982,3
21.122017,0.000000,0.016927,42,992,3
0.030434,0.000000,0.000197,42,1002,3
0.009090,0.000000,0.000130,42,1012,3
0.048079,0.000000,0.000163,42,1022,3
0.028800,0.000000,0.000166,42,1023,3
0.000911,0.000000,0.000008,43,2,2
0.017493,0.000000,0.000063,43,12,2
0.002348,0.000000,0.000023,43,22,2
0.008586,0.000000,0.000041,43,32,2
0.028546,0.000000,0.000076,43,42,2
0.003952,0.000000,0.000034,43,52,2
0.006872,0.000000,0.000042,43,62,2
0.233465,0.000000,0.000312,43,72,2
0.010612,0.000000,0.000071,43,82,2
0.003875,0.000000,0.000045,43,92,2
0.003757,0.000000,0.000044,43,102,2
0.168609,0.000000,0.000270,43,112,2
0.120914,0.000000,0.000211,43,122,2
0.002353,0.000000,0.000051,43,132,2
0.021578,0.000000,0.000080,43,142,2
3.910080,0.000000,0.004609,43,152,2
0.003834,0.000000,0.000048,43,162,2
0.005360,0.000000,0.000059,43,172,2
0.013445,0.000000,0.000087,43,182,2
0.017851,0.000000,0.000082,43,192,2
0.188690,0.000000,0.000324,43,202,2
0.021153,0.000000,0.000104,43,212,2
0.040910,0.000000,0.000136,43,222,2
0.011230,0.000000,0.000095,43,232,2
2.011719,0.000000,0.002423,43,242,2
0.024342,0.000000,0.000138,43,252,2
0.006693,0.000000,0.000072,43,262,2
0.002463,0.000000,0.000066,43,272,2
0.005637,0.000000,0.000073,43,282,2
0.065577,0.000000,0.000153,43,292,2
0.003446,0.000000,0.000063,43,302,2
0.005865,0.000000,0.000073,43,312,2
0.359483,0.000000,0.000527,43,322,2
0.014370,0.000000,0.000103,43,332,2
0.023012,0.000000,0.000110,43,342,2
0.017290,0.000000,0.000132,43,352,2
0.099769,0.000000,0.000244,43,362,2
0.091722,0.000000,0.000280,43,372,2
0.011672,0.000000,0.000118,43,382,2
0.049390,0.000000,0.000221,43,392,2
0.028639,0.000000,0.000176,43,402,2
0.007735,0.000000,0.000107,43,412,2
0.012651,0.000000,0.000139,43,422,2
0.021381,0.000000,0.000110,43,432,2
0.046951,0.000000,0.000142,43,442,2
0.007106,0.000000,0.000084,43,452,2
0.022551,0.000000,0.000151,43,462,2
0.014963,0.000000,0.000109,43,472,2
0.034760,0.000000,0.000155,43,482,2
0.006138,0.000000,0.000114,43,492,2
0.013577,0.000000,0.000120,43,502,2
0.020146,0.000000,0.000134,43,512,2
0.009147,0.000000,0.000104,43,522,2
0.017629,0.000000,0.000155,43,532,2
0.007154,0.000000,0.000111,43,542,2
0.103948,0.000000,0.000216,43,552,2
0.015117,0.000000,0.000111,43,562,2
0.041547,0.000000,0.000214,43,572,2
0.010809,0.000000,0.000119,43,582,2
0.050141,0.000000,0.000162,43,592,2
0.014697,0.000000,0.000126,43,602,2
0.728603,0.000000,0.001121,43,612,2
0.030901,0.000000,0.000169,43,622,2
0.015305,0.000000,0.000123,43,632,2
0.065173,0.000000,0.000208,43,642,2
0.517391,0.000000,0.000731,43,652,2
0.075261,0.000000,0.000228,43,662,2
0.039097,0.000000,0.000194,43,672,2
0.095839,0.000000,0.000228,43,682,2
0.077652,0.000000,0.000192,43,692,2
0.014319,0.000000,0.000112,43,702,2
0.018597,0.000000,0.000130,43,712,2
0.145649,0.000000,0.000302,43,722,2
0.012031,0.000000,0.000118,43,732,2
0.085344,0.000000,0.000235,43,742,2
0.019929,0.000000,0.000118,43,752,2
0.015681,0.000000,0.000132,43,762,2
0.016379,0.000000,0.000134,43,772,2
0.006271,0.000000,0.000107,43,782,2
0.011386,0.000000,0.000145,43,792,2
0.009069,0.000000,0.000121,43,802,2
0.025793,0.000000,0.000161,43,812,2
0.021633,0.000000,0.000169,43,822,2
0.030665,0.000000,0.000156,43,832,2
0.006149,0.000000,0.000131,43,842,2
0.023821,0.000000,0.000143,43,852,2
0.021654,0.000000,0.000163,43,862,2
0.015555,0.000000,0.000154,43,872,2
0.015319,0.000000,0.000139,43,882,2
0.014165,0.000000,0.000155,43,892,2
0.010598,0.000000,0.000148,43,902,2
0.207983,0.000000,0.000492,43,912,2
0.020511,0.000000,0.000173,43,922,2
0.060874,0.000000,0.000205,43,932,2
0.077608,0.000000,0.000340,43,942,2
0.089280,0.000000,0.000273,43,952,2
0.008965,0.000000,0.000132,43,962,2
0.004705,0.000000,0.000123,43,972,2
0.016558,0.000000,0.000186,43,982,2
0.017811,0.000000,0.000183,43,992,2
0.097543,0.000000,0.000231,43,1002,2
0.021694,0.000000,0.000145,43,1012,2
0.587135,0.000000,0.000945,43,1022,2
0.003839,0.000000,0.000103,43,1023,2
0.017407,0.000000,0.000028,44,2,2
0.008564,0.000000,0.000030,44,12,2
0.006108,0.000000,0.000035,44,22,2
0.011185,0.000000,0.000035,44,32,2
0.005232,0.000000,0.000042,44,42,2
0.004731,0.000000,0.000037,44,52,2
0.025683,0.000000,0.000128,44,62,2
0.064684,0.000000,0.000106,44,72,2
0.001310,0.000000,0.000036,44,82,2
0.008584,0.000000,0.000075,44,92,2
0.003400,0.000000,0.000041,44,102,2
0.458962,0.000000,0.000591,44,112,2
0.014879,0.000000,0.000068,44,122,2
0.003818,0.000000,0.000054,44,132,2
0.069644,0.000000,0.000134,44,142,2
0.003345,0.000000,0.000061,44,152,2
0.005411,0.000000,0.000060,44,162,2
0.003777,0.000000,0.000057,44,172,2
0.009230,0.000000,0.000114,44,182,2
0.052941,0.000000,0.000164,44,192,2
0.015960,0.000000,0.000089,44,202,2
0.008197,0.000000,0.000069,44,212,2
0.006997,0.000000,0.000068,44,222,2
0.017002,0.000000,0.000078,44,232,2
0.007622,0.000000,0.000079,44,242,2
0.008633,0.000000,0.000081,44,252,2
0.094832,0.000000,0.000225,44,262,2
0.018272,0.000000,0.000111,44,272,2
0.005126,0.000000,0.000068,44,282,2
0.045821,0.000000,0.000130,44,292,2
0.013738,0.000000,0.000112,44,302,2
0.004093,0.000000,0.000068,44,312,2
0.009506,0.000000,0.000100,44,322,2
0.014729,0.000000,0.000081,44,332,2
0.093238,0.000000,0.000279,44,342,2
0.008585,0.000000,0.000104,44,352,2
0.003168,0.000000,0.000077,44,362,2
0.057209,0.000000,0.000184,44,372,2
0.022220,0.000000,0.000140,44,382,2
0.668750,0.000000,0.000867,44,392,2
0.036083,0.000000,0.000122,44,402,2
0.004302,0.000000,0.000078,44,412,2
0.037360,0.000000,0.000162,44,422,2
0.032068,0.000000,0.000133,44,432,2
0.014072,0.000000,0.000113,44,442,2
0.229878,0.000000,0.000359,44,452,2
0.128648,0.000000,0.000268,44,462,2
0.007365,0.000000,0.000097,44,472,2
0.015131,0.000000,0.000123,44,482,2
0.030805,0.000000,0.000177,44,492,2
0.006740,0.000000,0.000120,44,502,2
0.018471,0.000000,0.000122,44,512,2
0.451125,0.000000,0.000644,44,522,2
0.020176,0.000000,0.000153,44,532,2
0.422037,0.000000,0.000637,44,542,2
0.053090,0.000000,0.000244,44,552,2
0.096459,0.000000,0.000204,44,562,2
0.019290,0.000000,0.000113,44,572,2
0.063509,0.000000,0.000193,44,582,2
0.069821,0.000000,0.000214,44,592,2
0.022095,0.000000,0.000137,44,602,2
0.200971,0.000000,0.000339,44,612,2
1.486103,0.000000,0.001809,44,622,2
0.663729,0.000000,0.000846,44,632,2
0.007256,0.000000,0.000106,44,642,2
0.105413,0.000000,0.000316,44,652,2
0.028340,0.000000,0.000143,44,662,2
0.007389,0.000000,0.000102,44,672,2
0.003821,0.000000,0.000111,44,682,2
0.013168,0.000000,0.000136,44,692,2
0.123918,0.000000,0.000281,44,702,2
0.013388,0.000000,0.000127,44,712,2
0.040642,0.000000,0.000136,44,722,2
0.012612,0.000000,0.000138,44,732,2
0.031804,0.000000,0.000163,44,742,2
0.032441,0.000000,0.000152,44,752,2
0.005337,0.000000,0.000115,44,762,2
0.009662,0.000000,0.000128,44,772,2
0.004076,0.000000,0.000102,44,782,2
0.003768,0.000000,0.000112,44,792,2
0.013129,0.000000,0.000168,44,802,2
0.011322,0.000000,0.000125,44,812,2
0.020585,0.000000,0.000140,44,822,2
0.052936,0.000000,0.000215,44,832,2
0.112647,0.000000,0.000311,44,842,2
0.007126,0.000000,0.000157,44,852,2
0.308708,0.000000,0.000522,44,862,2
0.040458,0.000000,0.000191,44,872,2
0.055474,0.000000,0.000199,44,882,2
0.047169,0.000000,0.000213,44,892,2
0.301896,0.000000,0.000463,44,902,2
0.030788,0.000000,0.000191,44,912,2
0.035411,0.000000,0.000197,44,922,2
0.009717,0.000000,0.000137,44,932,2
0.010447,0.000000,0.000152,44,942,2
0.050705,0.000000,0.000214,44,952,2
0.074833,0.000000,0.000348,44,962,2
0.006250,0.000000,0.000141,44,972,2
0.111564,0.000000,0.000256,44,982,2
0.014270,0.000000,0.000134,44,992,2
0.041818,0.000000,0.000238,44,1002,2
0.025057,0.000000,0.000175,44,1012,2
0.016678,0.000000,0.000147,44,1022,2
0.026640,0.000000,0.000223,44,1023,2
0.000169,0.000000,0.000007,45,2,2
0.023690,0.000000,0.000054,45,12,2
0.004888,0.000000,0.000032,45,22,2
0.004802,0.000000,0.000028,45,32,2
0.000636,0.000000,0.000021,45,42,2
0.001921,0.000000,0.000034,45,52,2
0.005326,0.000000,0.000038,45,62,2
0.001460,0.000000,0.000036,45,72,2
0.008391,0.000000,0.000064,45,82,2
0.005738,0.000000,0.000047,45,92,2
0.004928,0.000000,0.000045,45,102,2
0.024831,0.000000,0.000077,45,112,2
0.009854,0.000000,0.000056,45,122,2
0.004990,0.000000,0.000049,45,132,2
0.002919,0.000000,0.000057,45,142,2
0.019974,0.000000,0.000083,45,152,2
0.067693,0.000000,0.000134,45,162,2
0.021203,0.000000,0.000096,45,172,2
0.016988,0.000000,0.000095,45,182,2
0.010269,0.000000,0.000071,45,192,2
0.003766,0.000000,0.000061,45,202,2
0.009456,0.000000,0.000080,45,212,2
0.001965,0.000000,0.000052,45,222,2
0.002226,0.000000,0.000061,45,232,2
0.057275,0.000000,0.000146,45,242,2
0.009706,0.000000,0.000085,45,252,2
0.005297,0.000000,0.000073,45,262,2
0.007683,0.000000,0.000078,45,272,2
0.009180,0.000000,0.000073,45,282,2
0.014901,0.000000,0.000112,45,292,2
0.001654,0.000000,0.000061,45,302,2
0.007916,0.000000,0.000075,45,312,2
0.053252,0.000000,0.000144,45,322,2
0.019355,0.000000,0.000108,45,332,2
0.034135,0.000000,0.000108,45,342,2
0.008405,0.000000,0.000088,45,352,2
0.184933,0.000000,0.000315,45,362,2
0.004051,0.000000,0.000078,45,372,2
0.019102,0.000000,0.000136,45,382,2
0.009881,0.000000,0.000106,45,392,2
0.026980,0.000000,0.000145,45,402,2
0.004779,0.000000,0.000092,45,412,2
0.004911,0.000000,0.000090,45,422,2
0.020391,0.000000,0.000135,45,432,2
0.004740,0.000000,0.000095,45,442,2
0.008175,0.000000,0.000085,45,452,2
0.041819,0.000000,0.000145,45,462,2
0.016842,0.000000,0.000134,45,472,2
0.009634,0.000000,0.000117,45,482,2
0.016510,0.000000,0.000156,45,492,2
0.052397,0.000000,0.000172,45,502,2
0.007894,0.000000,0.000099,45,512,2
0.006603,0.000000,0.000120,45,522,2
0.391541,0.000000,0.000567,45,532,2
0.015191,0.000000,0.000136,45,542,2
0.005310,0.000000,0.000103,45,552,2
0.015245,0.000000,0.000132,45,562,2
0.021405,0.000000,0.000111,45,572,2
0.012046,0.000000,0.000115,45,582,2
0.010331,0.000000,0.000131,45,592,2
0.004329,0.000000,0.000093,45,602,2
0.011082,0.000000,0.000114,45,612,2
0.513084,0.000000,0.000773,45,622,2
0.010331,0.000000,0.000116,45,632,2
0.005400,0.000000,0.000091,45,642,2
0.007167,0.000000,0.000101,45,652,2
0.012485,0.000000,0.000128,45,662,2
0.068878,0.000000,0.000217,45,672,2
0.007346,0.000000,0.000125,45,682,2
0.033089,0.000000,0.000124,45,692,2
0.012466,0.000000,0.000117,45,702,2
0.003930,0.000000,0.000096,45,712,2
0.014772,0.000000,0.000143,45,722,2
0.030186,0.000000,0.000131,45,732,2
0.027037,0.000000,0.000164,45,742,2
0.007562,0.000000,0.000102,45,752,2
0.021674,0.000000,0.000163,45,762,2
0.029234,0.000000,0.000181,45,772,2
0.176175,0.000000,0.000382,45,782,2
0.006643,0.000000,0.000123,45,792,2
0.065139,0.000000,0.000187,45,802,2
0.060469,0.000000,0.000182,45,812,2
0.012454,0.000000,0.000153,45,822,2
0.091267,0.000000,0.000258,45,832,2
0.011531,0.000000,0.000143,45,842,2
0.013319,0.000000,0.000128,45,852,2
0.007596,0.000000,0.000129,45,862,2
0.050648,0.000000,0.000204,45,872,2
0.033122,0.000000,0.000142,45,882,2
0.019322,0.000000,0.000145,45,892,2
0.083516,0.000000,0.000346,45,902,2
0.103549,0.000000,0.000320,45,912,2
0.002740,0.000000,0.000096,45,922,2
0.017901,0.000000,0.000202,45,932,2
0.233724,0.000000,0.000423,45,942,2
0.037950,0.000000,0.000184,45,952,2
0.195149,0.000000,0.000393,45,962,2
0.004362,0.000000,0.000114,45,972,2
0.058871,0.000000,0.000190,45,982,2
0.098463,0.000000,0.000308,45,992,2
0.008925,0.000000,0.000170,45,1002,2
0.010814,0.000000,0.000123,45,1012,2
0.005131,0.000000,0.000141,45,1022,2
0.025412,0.000000,0.000192,45,1023,2
0.000172,0.000000,0.000006,46,2,2
0.001717,0.000000,0.000022,46,12,2
0.002578,0.000000,0.000023,46,22,2
0.002320,0.000000,0.000025,46,32,2
0.009724,0.000000,0.000051,46,42,2
0.009453,0.000000,0.000041,46,52,2
0.016351,0.000000,0.000084,46,62,2
0.034645,0.000000,0.000085,46,72,2
0.006590,0.000000,0.000044,46,82,2
0.014696,0.000000,0.000063,46,92,2
0.007007,0.000000,0.000056,46,102,2
0.002178,0.000000,0.000037,46,112,2
0.004403,0.000000,0.000047,46,122,2
0.175776,0.000000,0.000284,46,132,2
0.002807,0.000000,0.000050,46,142,2
0.011392,0.000000,0.000082,46,152,2
0.005875,0.000000,0.000054,46,162,2
0.043915,0.000000,0.000092,46,172,2
0.008090,0.000000,0.000072,46,182,2
0.016788,0.000000,0.000106,46,192,2
0.004006,0.000000,0.000062,46,202,2
0.006386,0.000000,0.000076,46,212,2
0.006992,0.000000,0.000070,46,222,2
0.097563,0.000000,0.000189,46,232,2
0.013255,0.000000,0.000096,46,242,2
0.119111,0.000000,0.000237,46,252,2
0.135224,0.000000,0.000360,46,262,2
0.009820,0.000000,0.000088,46,272,2
0.027136,0.000000,0.000095,46,282,2
0.009102,0.000000,0.000117,46,292,2
0.012140,0.000000,0.000095,46,302,2
0.005858,0.000000,0.000101,46,312,2
0.031107,0.000000,0.000107,46,322,2
0.021461,0.000000,0.000096,46,332,2
0.035690,0.000000,0.000180,46,342,2
0.047349,0.000000,0.000176,46,352,2
0.052893,0.000000,0.000162,46,362,2
0.004444,0.000000,0.000073,46,372,2
0.035025,0.000000,0.000168,46,382,2
0.016852,0.000000,0.000103,46,392,2
0.006575,0.000000,0.000090,46,402,2
0.006146,0.000000,0.000085,46,412,2
0.005069,0.000000,0.000087,46,422,2
0.006944,0.000000,0.000085,46,432,2
0.028356,0.000000,0.000138,46,442,2
0.007011,0.000000,0.000091,46,452,2
0.004499,0.000000,0.000092,46,462,2
0.011564,0.000000,0.000114,46,472,2
0.043122,0.000000,0.000145,46,482,2
0.017993,0.000000,0.000130,46,492,2
0.013439,0.000000,0.000136,46,502,2
0.025920,0.000000,0.000179,46,512,2
0.050192,0.000000,0.000148,46,522,2
0.049196,0.000000,0.000162,46,532,2
0.011464,0.000000,0.000134,46,542,2
0.093431,0.000000,0.000224,46,552,2
0.015924,0.000000,0.000124,46,562,2
0.006969,0.000000,0.000092,46,572,2
0.007323,0.000000,0.000117,46,582,2
0.020099,0.000000,0.000117,46,592,2
0.006459,0.000000,0.000095,46,602,2
0.010671,0.000000,0.000130,46,612,2
0.010451,0.000000,0.000118,46,622,2
0.067496,0.000000,0.000165,46,632,2
0.023750,0.000000,0.000150,46,642,2
0.019905,0.000000,0.000144,46,652,2
0.019800,0.000000,0.000155,46,662,2
0.035803,0.000000,0.000158,46,672,2
0.012723,0.000000,0.000144,46,682,2
0.009198,0.000000,0.000123,46,692,2
0.027945,0.000000,0.000154,46,702,2
0.027541,0.000000,0.000161,46,712,2
0.037183,0.000000,0.000183,46,722,2
0.016077,0.000000,0.000141,46,732,2
0.006146,0.000000,0.000105,46,742,2
0.145098,0.000000,0.000278,46,752,2
0.020890,0.000000,0.000191,46,762,2
0.631290,0.000000,0.000796,46,772,2
