2055644.125000,0.065539,1156.933838,55,64,1
3641578.000000,0.010801,1226.685425,55,128,1
376851.000000,0.020572,617.990601,55,256,1
93764.343750,0.016948,467.666107,55,512,1
130773.179688,0.013216,456.134766,55,1024,1
5182.113281,0.000000,2.192084,55,1,2
0.003095,0.000000,0.000009,55,2,2
0.003958,0.000000,0.000014,55,4,2
0.012542,0.000000,0.000020,55,8,2
0.160256,0.000000,0.000052,55,16,2
0.044187,0.000000,0.000036,55,32,2
0.102046,0.000000,0.000070,55,64,2
0.092706,0.000000,0.000070,55,128,2
0.225253,0.000000,0.000142,55,256,2
0.044387,0.000000,0.000127,55,512,2
344576.250000,0.061296,507.708862,55,1024,2
5710.895996,0.000000,3.986984,56,1,1
431225.531250,0.018881,448.549652,56,2,1
1081009.625000,0.025212,611.218018,56,4,1
431499.125000,0.021122,611.338135,56,8,1
277006.437500,0.057155,488.886017,56,16,1
125674.093750,0.027920,478.024506,56,32,1
323114.500000,0.062168,676.465454,56,64,1
2242321.500000,0.111147,970.171997,56,128,1
294054.500000,0.011374,562.844421,56,256,1
1693085.375000,0.024404,1009.830200,56,512,1
1051755.375000,0.021564,685.363220,56,1024,1
5502.856934,0.000000,2.431800,56,1,2
0.014697,0.000000,0.000014,56,2,2
0.048585,0.000000,0.000019,56,4,2
0.069486,0.000000,0.000031,56,8,2
0.031485,0.000000,0.000035,56,16,2
0.020182,0.000000,0.000043,56,32,2
0.377364,0.000000,0.000081,56,64,2
0.205002,0.000000,0.000106,56,128,2
0.114427,0.000000,0.000126,56,256,2
0.513249,0.000000,0.000186,56,512,2
3952645.500000,0.042759,1176.715820,56,1024,2
593.724426,0.000000,0.372357,57,1,1
1080655.250000,0.000675,581.118164,57,2,1
145931.031250,0.005089,479.485565,57,4,1
361235.968750,0.028184,586.005493,57,8,1
2071035.875000,0.131817,1011.835083,57,16,1
572676.687500,0.014498,665.838318,57,32,1
130575.750000,0.095092,493.989166,57,64,1
2812088.000000,0.102199,1078.943115,57,128,1
928570.375000,0.056747,828.857483,57,256,1
414497.093750,0.024420,645.013367,57,512,1
632970.062500,0.079231,577.557983,57,1024,1
1427.424072,0.000000,1.740634,57,1,2
0.022017,0.000000,0.000010,57,2,2
0.041442,0.000000,0.000020,57,4,2
0.107623,0.000000,0.000032,57,8,2
1.272067,0.000000,0.000148,57,16,2
0.047915,0.000000,0.000046,57,32,2
0.065380,0.000000,0.000052,57,64,2
0.710867,0.000000,0.000137,57,128,2
1.239584,0.000000,0.000200,57,256,2
0.091947,0.000000,0.000137,57,512,2
390652.968750,0.052564,499.226013,57,1024,2
1399.024658,0.000000,2.157411,58,1,1
348187.281250,0.000000,326.505524,58,2,1
136892.171875,0.046927,422.824280,58,4,1
2072749.875000,0.040947,809.889832,58,8,1
144606.000000,0.060433,519.795776,58,16,1
141434.078125,0.163493,535.871094,58,32,1
141992.500000,0.122274,541.013062,58,64,1
306188.031250,0.060493,538.193054,58,128,1
1355792.875000,0.171821,1006.974487,58,256,1
11552016.000000,0.014813,2693.907715,58,512,1
86086.828125,0.200310,493.619659,58,1024,1
14333.332031,0.000000,5.091313,58,1,2
0.024632,0.000000,0.000012,58,2,2
0.252546,0.000000,0.000037,58,4,2
0.344037,0.000000,0.000050,58,8,2
0.022797,0.000000,0.000033,58,16,2
0.045596,0.000000,0.000048,58,32,2
0.052210,0.000000,0.000061,58,64,2
0.375255,0.000000,0.000136,58,128,2
0.121347,0.000000,0.000107,58,256,2
0.196482,0.000000,0.000165,58,512,2
484928.843750,0.025395,491.758667,58,1024,2
2137.885986,0.000000,2.562223,59,1,1
454112.937500,0.012254,368.836029,59,2,1
529358.062500,0.020268,525.403381,59,4,1
164331.296875,0.120382,552.750977,59,8,1
539810.687500,0.050497,564.205017,59,16,1
646687.125000,0.148693,602.836182,59,32,1
1390882.500000,0.062675,878.874023,59,64,1
930309.625000,0.030008,664.347900,59,128,1
4514269.000000,0.058035,1322.298950,59,256,1
426033.750000,0.064657,622.207153,59,512,1
642155.125000,0.196150,604.706299,59,1024,1
24286.021484,0.000000,8.986225,59,1,2
0.033355,0.000000,0.000015,59,2,2
0.030064,0.000000,0.000019,59,4,2
0.115628,0.000000,0.000039,59,8,2
0.015633,0.000000,0.000029,59,16,2
0.202181,0.000000,0.000053,59,32,2
0.045573,0.000000,0.000056,59,64,2
0.334248,0.000000,0.000107,59,128,2
0.074645,0.000000,0.000108,59,256,2
0.148316,0.000000,0.000147,59,512,2
322249.125000,0.027850,476.806793,59,1024,2
1535.999878,0.000000,1.281816,60,1,1
117892.367188,0.003172,266.912384,60,2,1
1174948.375000,0.028273,715.048096,60,4,1
683951.062500,0.004853,731.801392,60,8,1
1884409.375000,0.020988,867.749451,60,16,1
336996.468750,0.002935,571.400696,60,32,1
445539.093750,0.003144,585.306458,60,64,1
746233.062500,0.000066,740.917236,60,128,1
570272.062500,0.168428,763.169617,60,256,1
484256.312500,0.276628,600.075867,60,512,1
1764782.000000,0.071201,823.401855,60,1024,1
4822.921875,0.000000,2.191986,60,1,2
0.007820,0.000000,0.000010,60,2,2
0.004789,0.000000,0.000013,60,4,2
1.113506,0.000000,0.000125,60,8,2
0.212535,0.000000,0.000070,60,16,2
0.072010,0.000000,0.000047,60,32,2
0.081043,0.000000,0.000069,60,64,2
0.067184,0.000000,0.000090,60,128,2
0.367230,0.000000,0.000114,60,256,2
0.279375,0.000000,0.000154,60,512,2
431564.656250,0.024330,579.029663,60,1024,2
160738.453125,0.000000,40.562382,61,1,1
288977.656250,0.001650,398.339966,61,2,1
282953.750000,0.082033,563.826172,61,4,1
594132.687500,0.034781,606.509399,61,8,1
1893797.625000,0.122206,1126.152466,61,16,1
597698.437500,0.153974,576.037720,61,32,1
14471735.000000,0.027195,3185.865967,61,64,1
269713.000000,0.025896,521.000122,61,128,1
561550.562500,0.178558,771.078979,61,256,1
120980.164062,0.043023,557.963379,61,512,1
519935.968750,0.054543,513.921021,61,1024,1
4470.421875,0.000000,2.904439,61,1,2
0.052483,0.000000,0.000013,61,2,2
0.040564,0.000000,0.000020,61,4,2
0.049494,0.000000,0.000029,61,8,2
0.026819,0.000000,0.000027,61,16,2
0.064187,0.000000,0.000063,61,32,2
0.918503,0.000000,0.000146,61,64,2
0.261308,0.000000,0.000081,61,128,2
0.103627,0.000000,0.000109,61,256,2
5.850469,0.000000,0.000732,61,512,2
2885053.750000,0.013111,952.411194,61,1024,2
1397.952026,0.000000,0.966847,62,1,1
160770.656250,0.022109,373.380554,62,2,1
123998.453125,0.047654,405.214355,62,4,1
522126.468750,0.058581,644.001343,62,8,1
137346.359375,0.098243,478.212128,62,16,1
22569174.000000,0.000729,4644.008301,62,32,1
585907.187500,0.072069,659.636414,62,64,1
991372.437500,0.081489,755.531494,62,128,1
1898489.500000,0.000672,811.904968,62,256,1
6169481.500000,0.154511,1676.318970,62,512,1
575308.750000,0.025068,542.923462,62,1024,1
42369.921875,0.000000,9.463042,62,1,2
0.005137,0.000000,0.000009,62,2,2
0.100291,0.000000,0.000024,62,4,2
0.154622,0.000000,0.000032,62,8,2
0.136421,0.000000,0.000047,62,16,2
0.051968,0.000000,0.000051,62,32,2
0.021897,0.000000,0.000041,62,64,2
0.113579,0.000000,0.000072,62,128,2
0.872766,0.000000,0.000153,62,256,2
0.063815,0.000000,0.000127,62,512,2
244851.812500,0.033914,441.009277,62,1024,2
6970.709961,0.000000,4.506989,63,1,1
2632965.000000,0.037983,868.123535,63,2,1
741338.937500,0.001093,827.756287,63,4,1
288645.937500,0.114299,533.234802,63,8,1
368623.500000,0.014954,632.089905,63,16,1
670360.000000,0.037087,545.205139,63,32,1
449234.406250,0.016217,613.560303,63,64,1
433274.343750,0.045704,703.421082,63,128,1
234122.343750,0.033606,665.237793,63,256,1
297299.250000,0.011574,494.420685,63,512,1
1388894.875000,0.143870,646.309326,63,1024,1
5956.521484,0.000000,1.648297,63,1,2
0.018972,0.000000,0.000012,63,2,2
0.013613,0.000000,0.000017,63,4,2
0.127723,0.000000,0.000035,63,8,2
0.023933,0.000000,0.000032,63,16,2
0.011182,0.000000,0.000032,63,32,2
0.203964,0.000000,0.000086,63,64,2
0.035076,0.000000,0.000070,63,128,2
1.074999,0.000000,0.000272,63,256,2
1.758595,0.000000,0.000310,63,512,2
341454.031250,0.010684,519.704102,63,1024,2
607.562134,0.000000,0.919593,64,1,1
896108.000000,0.000696,502.124542,64,2,1
313820.750000,0.018485,505.573151,64,4,1
177708.718750,0.031775,493.004578,64,8,1
137174.875000,0.056399,454.902924,64,16,1
724614.312500,0.170548,667.213562,64,32,1
578683.875000,0.022818,616.914368,64,64,1
660658.937500,0.056087,650.138123,64,128,1
3237981.500000,0.018788,961.215088,64,256,1
1173947.750000,0.068593,801.720642,64,512,1
8375833.000000,0.085593,1778.696777,64,1024,1
324599808000.000000,0.000000,31202818.000000,64,1,2
0.063320,0.000000,0.000013,64,2,2
0.154001,0.000000,0.000029,64,4,2
0.005598,0.000000,0.000018,64,8,2
0.441978,0.000000,0.000067,64,16,2
0.014502,0.000000,0.000035,64,32,2
0.136618,0.000000,0.000064,64,64,2
0.063095,0.000000,0.000074,64,128,2
0.920081,0.000000,0.000179,64,256,2
1.175893,0.000000,0.000383,64,512,2
840540.937500,0.002159,656.288635,64,1024,2
426.298706,0.000000,1.202546,65,1,1
1375753.250000,0.004816,807.822449,65,2,1
1112828.875000,0.002314,681.067322,65,4,1
1366932.625000,0.004279,753.230835,65,8,1
4307362.000000,0.024674,1633.728760,65,16,1
261961.296875,0.040558,515.778625,65,32,1
20433542.000000,0.043638,3869.766846,65,64,1
2074279.625000,0.007889,835.813538,65,128,1
5378873.000000,0.056128,1517.090332,65,256,1
437863.125000,0.004151,559.094604,65,512,1
265176.000000,0.179972,537.564758,65,1024,1
18951.304688,0.000000,6.826078,66,1,1
426777.468750,0.015276,477.986511,66,2,1
419650.531250,0.037991,495.539459,66,4,1
25133790.000000,0.070105,4551.015625,66,8,1
237024.171875,0.131867,521.084900,66,16,1
3832618.000000,0.022217,1337.202515,66,32,1
1576546.875000,0.043982,834.122681,66,64,1
196796032.000000,0.057551,30380.017578,66,128,1
301959.656250,0.095037,640.478821,66,256,1
2337895.000000,0.025941,1058.389160,66,512,1
1622105.250000,0.042799,842.828674,66,1024,1
1612.598267,0.000000,1.162934,67,1,1
5592113.000000,0.001597,1226.178467,67,2,1
1284308.000000,0.028853,782.759766,67,4,1
506063.406250,0.006795,549.278931,67,8,1
845850.625000,0.074907,732.513916,67,16,1
1786614.000000,0.027866,1003.414185,67,32,1
509148.656250,0.004673,601.427673,67,64,1
184617.312500,0.003983,649.512146,67,128,1
3489098.750000,0.006511,1192.962036,67,256,1
340537.250000,0.002312,574.708313,67,512,1
8101002.500000,0.088190,1716.399048,67,1024,1
45937.378906,0.000000,10.239313,68,1,1
128158.054688,0.022480,292.260712,68,2,1
3167153.000000,0.053895,1120.211182,68,4,1
115297.750000,0.017585,471.831970,68,8,1
301028.812500,0.005378,657.476685,68,16,1
779293.812500,0.004689,810.674805,68,32,1
2258648.000000,0.045918,1021.789307,68,64,1
1759353.000000,0.064273,754.261902,68,128,1
296086.718750,0.046644,538.168274,68,256,1
2359221.500000,0.023421,1087.046997,68,512,1
166345.390625,0.000178,492.320343,68,1024,1
8288.934570,0.000000,2.929443,69,1,1
62230.671875,0.005110,250.687622,69,2,1
653726.750000,0.011494,606.165955,69,4,1
552421.437500,0.020054,677.190674,69,8,1
121398.312500,0.065048,495.324738,69,16,1
888523.812500,0.028384,714.066895,69,32,1
10661885.000000,0.044670,2244.738525,69,64,1
214878.546875,0.001727,528.634033,69,128,1
4974580.500000,0.006127,1647.022339,69,256,1
819302.937500,0.003145,710.394775,69,512,1
233548.640625,0.001223,492.977905,69,1024,1
184299.984375,0.000000,29.476463,70,1,1
45779.726562,0.000000,251.827667,70,2,1
316544.562500,0.033883,547.774597,70,4,1
1374586.125000,0.013216,734.700928,70,8,1
1329930.875000,0.008695,879.179810,70,16,1
571226.250000,0.018336,569.197571,70,32,1
797106.500000,0.002446,588.606873,70,64,1
2055227.750000,0.160858,1097.848633,70,128,1
572547.187500,0.002605,603.527893,70,256,1
3905325.500000,0.071101,1247.057617,70,512,1
213003.921875,0.059187,462.756073,70,1024,1
1727.915894,0.000000,1.069929,71,1,1
439275.250000,0.000621,452.753693,71,2,1
2046489.125000,0.040942,729.123535,71,4,1
692048.750000,0.005448,715.269470,71,8,1
384785.718750,0.012043,547.482239,71,16,1
127088.789062,0.021123,521.049988,71,32,1
1252868.000000,0.024513,739.808777,71,64,1
591589.875000,0.026849,584.994934,71,128,1
8821728.000000,0.097811,1965.599976,71,256,1
459285.625000,0.020831,669.500793,71,512,1
637482.562500,0.071447,630.739258,71,1024,1
4164.296387,0.000000,3.076139,72,1,1
38038.539062,0.012236,308.477142,72,2,1
1224904.000000,0.002227,869.313721,72,4,1
1085055.375000,0.047560,629.838318,72,8,1
95763.367188,0.011493,493.960999,72,16,1
840786.187500,0.018336,890.577332,72,32,1
1272681.750000,0.036577,745.145569,72,64,1
320209.093750,0.006294,524.233826,72,128,1
869006.375000,0.024732,714.704651,72,256,1
271277.875000,0.056269,571.533936,72,512,1
493368.093750,0.076781,610.515442,72,1024,1
407131.250000,0.000000,58.072445,73,1,1
609227.500000,0.012967,483.838379,73,2,1
135197.500000,0.013422,449.446869,73,4,1
805781.625000,0.059622,680.266479,73,8,1
1453090.000000,0.012022,768.294434,73,16,1
580214.125000,0.098492,671.289856,73,32,1
927143.000000,0.009950,689.502808,73,64,1
450786.343750,0.028165,617.199219,73,128,1
2889630.500000,0.047379,920.285889,73,256,1
391126.312500,0.012591,766.985840,73,512,1
309061.093750,0.051653,568.148193,73,1024,1
214.436218,0.000000,0.772339,74,1,1
149819.937500,0.001277,266.251526,74,2,1
500012.000000,0.031291,440.472137,74,4,1
1541560.125000,0.055369,834.496155,74,8,1
868273.312500,0.011801,748.003967,74,16,1
225468.953125,0.026242,545.826538,74,32,1
16521066.000000,0.090923,2927.371582,74,64,1
231213.765625,0.067996,537.807983,74,128,1
2452096.000000,0.033081,863.225281,74,256,1
4332272.500000,0.002489,1168.039185,74,512,1
381134.875000,0.017948,639.299316,74,1024,1
7102.890137,0.000000,2.071747,75,1,1
168432.703125,0.007614,314.534454,75,2,1
1456301.000000,0.009907,692.522217,75,4,1
1777300.625000,0.020018,728.890869,75,8,1
1228721.500000,0.031896,810.070435,75,16,1
786009.062500,0.039831,843.407776,75,32,1
443412.843750,0.085864,504.181824,75,64,1
108105.671875,0.048027,491.968018,75,128,1
326320.812500,0.044917,566.179138,75,256,1
829224.250000,0.011152,804.918945,75,512,1
82971.328125,0.029875,385.486206,75,1024,1
7325.714355,0.000000,2.998039,76,1,1
488194.812500,0.000000,353.077209,76,2,1
4520139.500000,0.069364,1145.492920,76,4,1
1287249.875000,0.030743,762.078918,76,8,1
1567735.500000,0.008843,841.988159,76,16,1
436822.718750,0.021579,604.173035,76,32,1
1316861.625000,0.032397,810.620605,76,64,1
246480.515625,0.006671,581.440979,76,128,1
849677.250000,0.015164,664.716492,76,256,1
972695.687500,0.095027,814.756165,76,512,1
997394.000000,0.131226,696.562683,76,1024,1
59306.667969,0.000000,10.475286,77,1,1
573917.937500,0.010763,490.462402,77,2,1
580455.250000,0.056658,620.076660,77,4,1
731853.500000,0.046110,605.982788,77,8,1
554173.687500,0.057073,625.026123,77,16,1
975929.937500,0.052341,760.075317,77,32,1
919922.375000,0.020744,766.124573,77,64,1
748050.500000,0.006245,608.973755,77,128,1
471952.968750,0.038127,656.687683,77,256,1
299546.500000,0.017371,556.096680,77,512,1
63750820.000000,0.189798,8893.952148,77,1024,1
367542.812500,0.000000,51.112431,78,1,1
184765.843750,0.005594,316.527252,78,2,1
173617.078125,0.011493,500.503357,78,4,1
1542884.500000,0.019674,666.709473,78,8,1
1908967.625000,0.037833,864.473877,78,16,1
334326.125000,0.027788,666.813416,78,32,1
452470.437500,0.020133,492.408295,78,64,1
6401304.000000,0.021777,1437.003174,78,128,1
1248662.250000,0.018704,689.253174,78,256,1
163569.171875,0.039919,464.471527,78,512,1
8825136.000000,0.146483,2425.518799,78,1024,1
6689.344238,0.000000,3.071651,79,1,1
1318571.625000,0.001321,492.208374,79,2,1
411413.906250,0.025961,527.987488,79,4,1
923293.687500,0.019305,836.087952,79,8,1
1072324.875000,0.012087,832.904907,79,16,1
3966959.250000,0.064905,1077.264893,79,32,1
1040189.812500,0.088179,650.211914,79,64,1
245665.500000,0.152204,561.972717,79,128,1
908844.875000,0.081742,667.692627,79,256,1
245596.343750,0.058728,596.336182,79,512,1
216537.671875,0.005230,480.522003,79,1024,1
3261.948242,0.000000,2.966798,80,1,1
454289.406250,0.002510,384.255646,80,2,1
198652.046875,0.011304,466.623169,80,4,1
1961952.125000,0.000447,943.288452,80,8,1
70800672.000000,0.018983,9375.669922,80,16,1
3219680.750000,0.037136,939.213562,80,32,1
5997324.500000,0.000174,1314.743042,80,64,1
200124.921875,0.006737,594.494690,80,128,1
592944.812500,0.017522,669.325500,80,256,1
2224328.500000,0.020480,907.759644,80,512,1
405519.468750,0.093492,545.588623,80,1024,1
55893.332031,0.000000,8.687406,81,1,1
188291.515625,0.009997,403.582855,81,2,1
1485926.000000,0.032997,720.606079,81,4,1
578468.125000,0.005038,636.703979,81,8,1
1106491.375000,0.171556,726.715942,81,16,1
1090095.875000,0.027907,846.819397,81,32,1
170099.421875,0.020389,503.961395,81,64,1
2118737.750000,0.004882,825.141357,81,128,1
1570054.250000,0.006259,832.741211,81,256,1
364329.437500,0.019272,587.716492,81,512,1
1000313.687500,0.006696,734.467651,81,1024,1
2297.139648,0.000000,2.673962,82,1,1
2252404.000000,0.000935,648.096130,82,2,1
32494700.000000,0.008581,4402.916016,82,4,1
437169.281250,0.050113,568.286560,82,8,1
1181160.000000,0.006125,707.706543,82,16,1
1208513.750000,0.033717,803.825684,82,32,1
454335.593750,0.003844,593.372070,82,64,1
412373.281250,0.052109,623.497925,82,128,1
1583616.875000,0.048101,1073.879028,82,256,1
288524.125000,0.070788,506.713013,82,512,1
654841.312500,0.011234,517.593384,82,1024,1
12093227008000.000000,0.000000,1457015296.000000,83,1,1
308554.000000,0.009324,349.568176,83,2,1
2332778.500000,0.109115,838.587891,83,4,1
1165812.875000,0.008278,740.163025,83,8,1
2687840.250000,0.011598,898.858276,83,16,1
290658.000000,0.001276,540.851562,83,32,1
3589548.000000,0.012884,1821.809937,83,64,1
1817986.375000,0.023360,797.114563,83,128,1
318555.062500,0.110003,544.372803,83,256,1
452358.750000,0.009380,712.192749,83,512,1
356134.750000,0.030597,575.370300,83,1024,1
57064.281250,0.000000,20.131271,84,1,1
115921.257812,0.009194,306.365570,84,2,1
2457970.000000,0.016706,882.111694,84,4,1
237328.765625,0.028564,495.121643,84,8,1
193837.828125,0.001200,569.168274,84,16,1
234525.812500,0.022539,551.650146,84,32,1
2713394.500000,0.048289,1004.234253,84,64,1
1186568.500000,0.042155,730.801392,84,128,1
13807989.000000,0.027318,2446.804443,84,256,1
1875474.750000,0.018741,1175.733521,84,512,1
10825191.000000,0.045206,2492.396484,84,1024,1
14065.932617,0.000000,3.263410,85,1,1
363676.593750,0.001594,326.002167,85,2,1
394753.500000,0.057066,422.610413,85,4,1
202124.859375,0.017526,574.659363,85,8,1
208212.281250,0.029737,531.747864,85,16,1
767202.937500,0.069665,553.160278,85,32,1
312315.625000,0.005831,516.151733,85,64,1
4182787.250000,0.085216,1190.825806,85,128,1
2547605.500000,0.161405,1172.218872,85,256,1
305112.406250,0.015286,554.095337,85,512,1
192554.765625,0.003590,450.054077,85,1024,1
1302.384766,0.000000,1.579180,86,1,1
189418.781250,0.014379,285.351990,86,2,1
45440616.000000,0.009547,5760.313965,86,4,1
1885822.000000,0.055429,843.766235,86,8,1
1325888.625000,0.020291,773.822998,86,16,1
256045.593750,0.030852,517.645630,86,32,1
1953482.250000,0.014159,913.962463,86,64,1
3058399.000000,0.016669,1164.325195,86,128,1
1214840.625000,0.085140,736.009766,86,256,1
874454.125000,0.046073,658.285767,86,512,1
558350.562500,0.038428,497.395081,86,1024,1
7782.399902,0.000000,2.630934,87,1,1
441180.187500,0.001871,413.893982,87,2,1
272813.843750,0.024343,462.975983,87,4,1
2425027.250000,0.099709,829.932983,87,8,1
474264.437500,0.015731,629.854248,87,16,1
336693.031250,0.025861,566.141602,87,32,1
6481499.000000,0.084674,1498.321289,87,64,1
4230451.000000,0.019340,1492.797607,87,128,1
5615581.500000,0.003249,1178.450684,87,256,1
381516.750000,0.027687,622.805298,87,512,1
159026.312500,0.043892,411.255859,87,1024,1
14112.642578,0.000000,4.640112,88,1,1
3273256.500000,0.009649,914.663635,88,2,1
811148.312500,0.002107,523.219666,88,4,1
1514790.125000,0.016186,924.044373,88,8,1
6955297.500000,0.000238,1405.457153,88,16,1
1350755.875000,0.009096,821.129150,88,32,1
410003.531250,0.004590,577.389709,88,64,1
649620.937500,0.005632,750.803772,88,128,1
608660.500000,0.028065,588.711182,88,256,1
509946.000000,0.004329,717.085449,88,512,1
446004.406250,0.034159,466.216766,88,1024,1
846.919495,0.000000,1.333166,89,1,1
301104.750000,0.001572,384.909485,89,2,1
455408.875000,0.008051,429.739655,89,4,1
1975399.875000,0.059639,680.375732,89,8,1
277469.906250,0.007088,602.743103,89,16,1
6031802.500000,0.068244,1191.749023,89,32,1
149609.562500,0.004296,527.803894,89,64,1
337886.937500,0.005413,585.474365,89,128,1
2120866.000000,0.033595,1041.858521,89,256,1
5327533.500000,0.074249,1361.317627,89,512,1
689825.375000,0.020443,571.231628,89,1024,1
6556.583008,0.000000,2.669491,90,1,1
974358.875000,0.005606,428.120697,90,2,1
347273.687500,0.015081,524.004272,90,4,1
1205036.875000,0.019320,958.135742,90,8,1
166387.078125,0.002090,457.230621,90,16,1
