7454739,7110294,7150306,50463218,49723076,49793908,1304,47115,49842683,105,1024,1
35510,14520,15251,106721,98092,53926,1253,46856,102051,106,1,1
35231,21230,22333,286765,149063,104260,1241,46779,152394,106,2,1
39621,34681,35962,318275,243574,200824,1346,46874,248918,106,4,1
68421,61521,63872,538168,437407,395670,1227,46835,443676,106,8,1
163682,122382,123255,899384,825234,785380,1232,46601,833161,106,16,1
233444,226564,230728,2159434,1600305,1570636,1297,47133,1619261,106,32,1
852123,448357,465146,5374746,3162851,3188406,1299,47585,3237291,106,64,1
1019837,893044,897210,6960741,6297770,6286163,1342,47154,6334817,106,128,1
1916081,1779379,1788253,13323313,12570652,12564115,1262,46706,12612201,106,256,1
5435737,3563357,3601118,25669041,25103922,25119420,1279,48586,25169412,106,512,1
8037829,7172845,7223322,51859400,50194754,50274131,1306,47059,50322745,106,1024,1
19401,14640,15207,140952,98891,54460,1222,47669,103365,107,1,1
41690,21421,22747,240433,150642,105045,1273,47664,153965,107,2,1
46691,35001,36264,326745,245264,202626,1232,47518,251598,107,4,1
101902,62101,64828,460988,439237,399129,1271,47227,446744,107,8,1
179603,119362,124306,956656,835543,793241,1271,47686,842266,107,16,1
333775,228714,235343,1711037,1618966,1580169,1292,47329,1629048,107,32,1
473638,452627,457108,3944653,3186951,3166699,1263,47767,3215769,107,64,1
1609276,901145,917017,10454528,6355142,6406924,1357,47292,6455778,107,128,1
2463519,1796009,1813384,13381435,12682383,12674344,1306,47683,12723533,107,256,1
6520764,3595218,3652518,34420632,25338785,25452548,1356,47832,25501917,107,512,1
8021868,7248056,7300344,51690178,50655622,50742369,1385,47593,50791602,107,1024,1
19510,14780,15411,118552,99801,54656,1305,47894,103915,108,1,1
43660,21611,22741,192274,150113,104933,1269,48069,154127,108,2,1
52761,35291,36698,329935,251914,204732,1265,47654,253698,108,4,1
75202,62641,65266,581320,446997,404263,1358,48772,454449,108,8,1
126502,124672,124953,936715,843104,800789,1357,47530,849590,108,16,1
247114,230744,235278,1739708,1633746,1595365,1299,47544,1644347,108,32,1
610629,456707,463446,3462736,3220792,3189804,1262,47517,3238541,108,64,1
1005266,909604,914645,6626256,6417163,6391657,1262,47572,6440759,108,128,1
3228281,1812419,1859983,20334605,12806975,12903455,1419,48689,12953653,108,256,1
6192509,3630528,3678801,27176815,25577930,25624545,1455,48010,25674317,108,512,1
10189313,7311277,7376025,81622248,51132249,51573006,1368,48430,51623367,108,1024,1
58421,14900,17075,110802,100532,54136,1219,48236,103606,109,1,1
47071,21811,22995,298174,153212,106804,1272,48330,156434,109,2,1
125582,35630,38270,368886,254084,207741,1230,47949,256983,109,4,1
124702,63231,66273,604369,451418,407474,1260,48428,457180,109,8,1
147232,125722,126350,892855,846814,805822,1240,47682,854893,109,16,1
249814,232903,236958,1751748,1648336,1609547,1298,49240,1660012,109,32,1
643250,460657,467638,3803971,3253332,3224485,1263,48223,3274018,109,64,1
1033656,917505,923762,6628336,6473673,6458289,1303,48096,6507905,109,128,1
2154024,1828589,1839022,14518502,12923187,12924784,1390,48555,12974849,109,256,1
6520105,3664419,3705501,31173319,25810894,25901839,1365,48067,25951385,109,512,1
8208107,7383668,7434882,74788778,51590090,51923914,1387,48708,51974448,109,1024,1
19890,15060,16096,140452,101442,55315,1218,48773,105187,110,1,1
44530,21990,23311,159972,154513,106068,1274,48375,155872,110,2,1
41831,35941,37401,362265,251954,207280,1271,50799,258671,110,4,1
122102,63811,66985,605780,455527,411294,1230,48369,460933,110,8,1
230244,126922,144657,1573895,852873,907306,1409,53931,962855,110,16,1
319605,234874,240875,1896079,1665105,1631618,1300,48406,1681305,110,32,1
558709,465067,470566,3377902,3280621,3242561,1262,48422,3292245,110,64,1
1015576,925465,931737,7240912,6534991,6517108,1311,48640,6567104,110,128,1
3318422,1845309,1875718,19712675,13043362,13129971,1351,49005,13180420,110,256,1
5229961,3696838,3730879,43237250,26039113,26225130,1381,48962,26275683,110,512,1
7753530,7448956,7489272,65086559,52056318,52275681,1335,49356,52326838,110,1024,1
29141,15140,15957,121872,102291,55316,1263,49897,106485,111,1,1
31081,22201,23189,292184,154742,109263,1313,48793,159466,111,2,1
104531,36270,38496,327105,256574,210080,1271,48655,260059,111,4,1
119242,64371,67390,563199,455027,415090,1339,48687,465102,111,8,1
159922,127992,129095,1174228,862553,824232,1269,48734,874402,111,16,1
243243,237053,241241,1710237,1678686,1636402,1334,48752,1686428,111,32,1
592259,469007,476848,3422013,3308691,3276492,1261,48997,3326782,111,64,1
1037286,933794,940158,7469835,6592823,6581385,1314,49403,6632228,111,128,1
2033861,1860869,1871710,16028498,13163434,13167945,1273,50101,13219492,111,256,1
6644443,3731208,3786767,44476130,26278427,26648435,1288,50122,26700012,111,512,1
13377837,7513166,7646408,88588384,52536535,52989656,1400,49525,53041097,111,1024,1
31871,15290,16412,147673,103192,57217,1302,48811,107399,112,1,1
158142,22380,25237,231283,157082,110853,1232,50045,162308,112,2,1
58601,36580,38148,325686,260564,212189,1268,49125,262444,112,4,1
153852,64931,68382,672200,463257,420780,1272,49788,472044,112,8,1
232994,129062,130492,1019046,868133,831217,1232,49364,881757,112,16,1
319995,239214,244221,1787757,1692727,1651531,1254,49387,1702277,112,32,1
483288,473308,477555,3448154,3339752,3304466,1400,48838,3354775,112,64,1
1694856,942444,981040,11385637,6650133,6783868,1384,50397,6835745,112,128,1
3426703,1881900,1967996,23716048,13268276,13776202,1358,51116,13828807,112,256,1
6735845,3765139,3892720,45193531,26512361,27248437,1341,51011,27301114,112,512,1
10963561,7583028,7658170,64043854,53005353,53252208,1344,50173,53304064,112,1024,1
21020,15420,16062,149923,104032,57597,1348,49613,108531,113,1,1
53321,22590,23995,301074,158362,109859,1313,51301,162445,113,2,1
65781,36920,38306,379876,262604,215098,1265,49414,265665,113,4,1
124302,65481,68718,700981,466638,423785,1270,49927,474704,113,8,1
140952,130172,131104,1100877,879484,838983,1238,50365,890571,113,16,1
335075,241264,246647,2144083,1706117,1670509,1423,49585,1721499,113,32,1
592459,477638,484213,3514744,3370712,3333166,1262,49639,3384132,113,64,1
1839189,950395,972336,10457703,6711034,6767427,1267,50410,6819158,113,128,1
2010111,1897479,1905771,13697383,13391618,13378139,1263,49902,13429271,113,256,1
6769775,3799359,3870544,43559326,26747956,26944244,1335,49805,26995615,113,512,1
7957664,7653128,7693848,54357924,53474451,53568275,1353,50385,53620440,113,1024,1
21110,15550,15997,123252,104741,57524,1258,50414,109215,114,1,1
48811,22770,24445,320135,159563,111642,1228,50473,163323,114,2,1
48481,37200,38942,298965,261354,214634,1353,50082,266168,114,4,1
71541,66081,68496,609319,471247,426485,1273,50087,477904,114,8,1
208813,131272,132602,963825,887454,842918,1280,50285,894650,114,16,1
272435,247463,248509,1886780,1720476,1686782,1294,49762,1737867,114,32,1
497698,481608,486168,3526545,3401112,3360868,1303,50337,3412585,114,64,1
1045346,958435,965866,7468526,6767325,6749186,1262,51436,6801966,114,128,1
3158399,1914110,1934397,22878335,13514690,13596377,1261,50780,13648455,114,256,1
3956771,3831859,3850206,28777667,26980759,27011548,1374,51001,27064012,114,512,1
8199167,7721760,7761987,57479814,53947769,54054507,1397,50468,54106901,114,1024,1
21420,15670,16562,214493,105602,57657,1226,52814,111663,115,1,1
33851,22951,24033,187853,160863,111906,1273,50398,163691,115,2,1
43761,37521,39352,381166,266424,217743,1227,50875,269771,115,4,1
115561,66651,70287,669330,475047,429270,1224,50691,481369,115,8,1
221414,132382,133835,1007416,894544,852080,1243,49707,903066,115,16,1
315285,249494,250605,1839408,1738927,1697350,1297,50302,1748988,115,32,1
685691,485627,493136,3881641,3430903,3401397,1301,50311,3452897,115,64,1
1054026,966225,973599,6997349,6828036,6808633,1323,50565,6860452,115,128,1
3448083,1929500,1954986,23065558,13630882,13711698,1480,50924,13764213,115,256,1
4034503,3868250,3885016,28024146,27216023,27232491,1410,50537,27284624,115,512,1
8640695,7785371,7840561,56383077,54407497,54573828,1451,50970,54626719,115,1024,1
20910,15800,16489,147533,106461,58325,1266,51476,111125,116,1,1
42801,23160,24273,188363,162183,112138,1267,50895,164360,116,2,1
42521,37860,38994,375606,267694,219814,1275,51133,272164,116,4,1
82691,67241,69943,569569,474857,432498,1265,50907,484658,116,8,1
150222,133492,134421,1055907,902094,859983,1352,50794,912069,116,16,1
294784,251514,253512,1936700,1753437,1716682,1274,50813,1768826,116,32,1
687510,489878,497792,4149764,3458064,3433888,1301,51216,3486387,116,64,1
1085457,974425,983418,7145632,6883557,6863234,1348,50686,6915307,116,128,1
2801714,1946700,1962280,14636558,13750164,13741127,1261,51029,13793558,116,256,1
4448989,3900741,3924915,27721922,27451727,27458809,1372,51108,27511377,116,512,1
8237608,7854733,7897270,55717147,54879954,54978119,1433,51357,55031247,116,1024,1
57190,15920,16927,118171,107362,59029,1222,51407,111674,117,1,1
46261,23350,24453,294785,163473,114515,1232,51214,167071,117,2,1
119912,38180,41079,372645,270294,221307,1312,50456,273181,117,4,1
82421,67781,70303,644920,482808,436927,1273,51151,489346,117,8,1
238354,134582,136868,1071577,909465,867742,1275,51418,920511,117,16,1
269714,253724,254621,1882969,1767847,1726196,1418,51276,1778848,117,32,1
513608,493768,499294,3664647,3490435,3456358,1306,51374,3509051,117,64,1
1014436,983125,989590,7189092,6949888,6918155,1305,51746,6971309,117,128,1
2071792,1962771,1977586,14547657,13857856,13862169,1260,51826,13915424,117,256,1
4079363,3932151,3951350,28360302,27689331,27699992,1323,51412,27752876,117,512,1
9787009,7920801,7987405,56155035,55350093,55464567,1405,52108,55518530,117,1024,1
26221,16050,16966,150622,108121,59682,1353,51809,112815,118,1,1
28280,23540,24283,266324,164343,114639,1314,52735,168577,118,2,1
43561,38471,39756,414676,273444,223391,1311,52194,276879,118,4,1
78551,68371,71207,631089,486817,440343,1343,51710,493345,118,8,1
146762,135682,136438,1154617,917154,875692,1281,51755,928720,118,16,1
421636,255694,259043,2510198,1782198,1746811,1335,51386,1799608,118,32,1
520928,502048,503800,3770457,3520243,3490052,1348,51706,3543250,118,64,1
1076556,991505,997806,7871920,7006626,6993560,1263,52106,7047060,118,128,1
2087302,1978230,1989786,19509337,13984103,14021606,1308,52471,14075462,118,256,1
4022111,3965580,3979932,31047503,27923096,27976735,1285,52263,28030443,118,512,1
8316847,7994492,8042189,59155232,55818271,55959820,1457,52491,56014145,118,1024,1
21511,16190,17028,150253,109001,60017,1330,52220,113547,119,1,1
39581,23720,25163,276704,164572,115837,1266,52493,169664,119,2,1
139482,38811,41294,335785,275594,224953,1306,51887,278049,119,4,1
100081,68921,71922,630830,490088,444828,1235,52713,498799,119,8,1
151453,136842,137570,1082736,923574,881051,1362,52145,934723,119,16,1
274084,257824,258872,1928610,1797008,1756730,1297,51927,1809943,119,32,1
592209,505947,509205,3714797,3548824,3514013,1345,51998,3567572,119,64,1
1080067,1003176,1006766,7723218,7067908,7044486,1260,52218,7098052,119,128,1
2165403,1998960,2008265,23438297,14096945,14179921,1301,52679,14233991,119,256,1
4132253,4002771,4020989,33521851,28155819,28229931,1435,52979,28284604,119,512,1
8327207,8055693,8099578,60501734,56289369,56484749,1424,52758,56539391,119,1024,1
21170,16321,16954,120882,109842,60155,1270,52599,114080,120,1,1
42681,23920,25297,295474,167302,118837,1223,52686,172586,120,2,1
71621,39121,40731,385716,277894,227818,1228,52623,281738,120,4,1
76591,69501,72301,738541,495868,448321,1225,52495,502114,120,8,1
227183,137982,140479,1027556,927284,887599,1312,52272,941213,120,16,1
367505,259954,262005,2332926,1810558,1776600,1339,52681,1830475,120,32,1
598509,510198,512999,3831929,3577825,3544318,1303,52264,3597939,120,64,1
1825057,1011106,1030207,11769059,7125889,7185203,1262,53328,7239939,120,128,1
2115303,2015241,2022637,15690099,14216927,14222683,1350,52964,14277076,120,256,1
4218945,4036131,4053741,29168766,28393283,28415728,1350,53075,28470298,120,512,1
9123580,8131355,8192840,66936603,56763088,57054411,1388,53961,57110191,120,1024,1
25210,16440,17417,153122,110672,60549,1365,53258,115162,121,1,1
45151,24110,25209,258024,168453,117666,1314,52808,171804,121,2,1
45501,39420,41121,387186,279954,229152,1315,53786,284292,121,4,1
127552,70081,73609,648170,498638,453580,1267,52896,507736,121,8,1
153713,139052,139839,1036576,943694,894485,1272,53502,949252,121,16,1
350675,262064,264433,2119523,1827038,1786383,1292,53114,1840750,121,32,1
553758,514388,516453,4472298,3607575,3576664,1261,53234,3630988,121,64,1
1109057,1019406,1023466,7364643,7182490,7155707,1393,52788,7209975,121,128,1
3615905,2031511,2066101,24353213,14336879,14518433,1322,54529,14574453,121,256,1
7250541,4067852,4118189,43487385,28625898,28823563,1388,53901,28879174,121,512,1
14418230,8199735,8488273,96639648,57213865,58999067,1406,55118,59055880,121,1024,1
29491,16580,17464,127432,111482,61154,1216,53394,115826,122,1,1
44060,24300,25393,310905,169913,117863,1229,54728,173842,122,2,1
51571,39760,41386,308474,278085,229514,1232,53446,284179,122,4,1
124142,70651,74025,597369,506468,454207,1270,53256,508716,122,8,1
152742,140122,141136,1043526,951164,903215,1281,53564,958095,122,16,1
279445,264185,265388,2003451,1839958,1798254,1299,53143,1852752,122,32,1
937564,518398,531954,6111974,3639376,3664797,1356,54625,3719746,122,64,1
1117557,1027506,1032410,7802360,7240331,7222076,1303,53826,7277300,122,128,1
3627405,2047681,2079992,21825534,14451372,14505940,1262,53946,14561113,122,256,1
4824514,4101832,4131251,46190987,28869041,29056360,1332,53233,29111110,122,512,1
12217527,8266076,8355981,61320949,57694984,57809033,1463,53900,57864756,122,1024,1
29751,16700,17556,131672,112451,61473,1410,53901,116805,123,1,1
29771,24490,25428,379516,171162,121341,1315,53916,176517,123,2,1
50241,40081,41694,366216,281974,232031,1277,53751,287084,123,4,1
163943,71231,75113,532038,506037,456475,1237,53779,511325,123,8,1
181443,141183,142675,1081177,954095,908915,1357,53766,964081,123,16,1
281374,266185,267560,1957570,1855269,1812675,1260,53514,1867356,123,32,1
539609,522638,524539,4616341,3668896,3642689,1260,53776,3697785,123,64,1
1115787,1035836,1040703,7914452,7304002,7279513,1261,53559,7334461,123,128,1
2669820,2064361,2083961,17946895,14568093,14645135,1306,54979,14701611,123,256,1
4473129,4135683,4155099,30854473,29098446,29142817,1393,54585,29198981,123,512,1
9084399,8332858,8392018,77415936,58165131,58502739,1437,54260,58558990,123,1024,1
99071,16840,18435,155562,113341,62024,1220,54915,118220,124,1,1
158933,24691,36405,333225,172473,157098,1731,71121,230488,124,2,1
65391,40381,42183,326505,286445,233324,1282,54139,288852,124,4,1
83472,71782,74899,668170,511108,462716,1308,54095,518177,124,8,1
161152,142392,143823,1059447,962005,915967,1244,55485,972638,124,16,1
329495,268354,270399,2042382,1873238,1829247,1362,54088,1884738,124,32,1
542788,526528,528866,4501909,3696997,3669102,1309,54071,3724571,124,64,1
1460822,1043966,1057311,9679098,7363093,7357365,1258,54753,7413464,124,128,1
3782478,2080422,2110841,19517230,14685585,14719061,1308,54760,14775187,124,256,1
4371047,4170044,4192467,31060336,29335650,29406784,1376,54574,29463008,124,512,1
8808765,8397899,8449312,59389941,58619439,58740967,1470,55711,58797768,124,1024,1
21810,16940,17455,131342,114072,62830,1216,54495,118397,125,1,1
43250,24860,26019,270704,173693,121506,1229,54608,177413,125,2,1
67591,40711,42525,397706,288504,235940,1441,54635,291868,125,4,1
187273,72341,76526,749952,513967,466461,1267,54579,522410,125,8,1
148863,143522,144347,1084927,973145,924176,1274,54423,979868,125,16,1
286055,270425,272273,1978251,1883209,1840487,1293,54508,1896268,125,32,1
747091,530808,535657,4640751,3722807,3699152,1446,54640,3755199,125,64,1
1157047,1051946,1057616,8105265,7421224,7403280,1263,55098,7459658,125,128,1
3033957,2095882,2116033,24801210,14805727,14911639,1306,54893,14967992,125,256,1
5714907,4201074,4233930,30337846,29570233,29593807,1338,54713,29650134,125,512,1
11025540,8466740,8542845,74362211,59099787,59349097,1450,54377,59405498,125,1024,1
23661,17090,17963,126452,114881,62751,1566,55054,119465,126,1,1
35241,25070,26748,300604,174983,123019,1275,55675,179991,126,2,1
46971,41021,42724,379816,290754,237590,1272,54972,293854,126,4,1
173983,72931,77312,555748,520458,467714,1320,54641,523737,126,8,1
156492,144552,146068,1089326,973305,932424,1239,54332,987903,126,16,1
380025,272564,275908,2180674,1904129,1858469,1341,54952,1914856,126,32,1
618289,534818,539285,3888630,3752807,3721000,1265,56065,3778381,126,64,1
1176838,1060086,1068314,8353528,7479095,7457489,1263,55112,7514033,126,128,1
3791628,2112652,2141795,21390319,14921010,14976650,1390,55114,15033133,126,256,1
7618797,4236265,4296105,35674338,29802357,29872044,1341,55319,29928921,126,512,1
14338281,8535861,8634169,61199140,59570295,59742541,1373,55278,59799746,126,1024,1
26580,17220,17925,215813,115682,63766,1363,56743,121847,127,1,1
31080,25250,26302,215674,176243,122080,1273,55568,178940,127,2,1
77981,41360,43413,404246,292845,239928,1278,55435,296578,127,4,1
129042,73481,77359,628510,521698,473324,1278,55504,530178,127,8,1
254464,145623,147799,1144798,983936,940329,1285,55499,997070,127,16,1
290874,274534,276347,2011821,1918069,1870769,1422,55345,1927606,127,32,1
557519,538999,541794,3949011,3788408,3749554,1347,55324,3806280,127,64,1
1940570,1068586,1083824,12755336,7537216,7566845,1345,55794,7624111,127,128,1
2233964,2132922,2145025,15351876,15039641,15017407,1306,55507,15074404,127,256,1
4993717,4268495,4294746,38588084,30047502,30147432,1380,56324,30205330,127,512,1
9183181,8597662,8643275,60888816,60042393,60120560,1491,56027,60178535,127,1024,1
30050,17380,18081,128282,74722,64565,1277,14003,79846,128,1,1
