-0.181597,3.270830,-7.787779,-8.034153,-14.213442,8.991463,-1.198332,2.501265,2.940756,-13.941378,-6.496992,18.882816,18.692337,-4.570292,7.471827,16.786579
-0.176519,3.260427,-7.790648,-8.034641,-14.206886,8.981365,-1.183563,2.593838,2.940119,-13.938137,-6.494343,18.882509,18.693291,-4.568392,7.470989,16.788864
-0.165394,3.239866,-7.794212,-8.035124,-14.192398,8.965178,-1.155989,2.779387,2.937624,-13.933355,-6.492123,18.880758,18.692574,-4.563818,7.470934,16.791807
-0.177485,3.260244,-7.790617,-8.034954,-14.207926,8.975796,-1.181906,2.593292,2.938982,-13.939888,-6.488544,18.883286,18.693081,-4.565340,7.471836,16.788805
-0.171972,3.250099,-7.791342,-8.035231,-14.201122,8.968414,-1.168840,2.686245,2.935944,-13.939476,-6.488089,18.882334,18.691486,-4.560909,7.473057,16.790203
-0.178183,3.260271,-7.788969,-8.034805,-14.209705,8.975952,-1.182590,2.593521,2.935007,-13.944828,-6.487919,18.883518,18.691017,-4.559906,7.474554,16.789276
-0.166714,3.240063,-7.791651,-8.034828,-14.195444,8.965508,-1.157019,2.779757,2.930073,-13.941996,-6.490364,18.881693,18.688461,-4.553366,7.475904,16.792900
-0.167021,3.239965,-7.791224,-8.034254,-14.196699,8.968546,-1.157679,2.780134,2.928064,-13.943729,-6.493462,18.880981,18.686987,-4.550791,7.476355,16.793716

-0.173054,3.249727,-7.789846,-8.032679,-14.204359,8.978367,-1.170612,2.687307,2.928288,-13.946806,-6.496225,18.881090,18.685740,-4.550102,7.477188,16.794140
-0.173309,3.249290,-7.791048,-8.031672,-14.204151,8.981030,-1.169769,2.687263,2.927828,-13.945433,-6.499201,18.879545,18.683598,-4.548447,7.476824,16.795210
-0.179262,3.258797,-7.791580,-8.030697,-14.211388,8.989639,-1.181656,2.594143,2.929642,-13.946131,-6.501101,18.879450,18.682552,-4.549175,7.476372,16.795834
-0.185146,3.267944,-7.792116,-8.029526,-14.218145,8.996742,-1.192989,2.500746,2.932117,-13.946138,-6.501543,18.879358,18.681383,-4.550058,7.475609,16.795166
-0.173435,3.247002,-7.797899,-8.029890,-14.202507,8.983719,-1.164923,2.686270,2.931000,-13.938866,-6.502283,18.877405,18.679478,-4.546541,7.474522,16.799057
-0.179146,3.256109,-7.798254,-8.029530,-14.209824,8.988781,-1.176603,2.592844,2.933315,-13.939941,-6.501076,18.878935,18.679520,-4.548145,7.473732,16.797541
-0.178892,3.255344,-7.799589,-8.029861,-14.209600,8.986748,-1.175810,2.592463,2.934006,-13.938868,-6.499426,18.880239,18.679493,-4.548239,7.472860,16.796711
-0.172667,3.245008,-7.801844,-8.030561,-14.202595,8.978745,-1.162773,2.685328,2.932604,-13.936932,-6.497631,18.882801,18.680208,-4.546108,7.473074,16.798044

-0.166567,3.234392,-7.803162,-8.031652,-14.195801,8.970310,-1.150635,2.778288,2.930916,-13.934620,-6.496571,18.884623,18.681164,-4.544022,7.472311,16.798214
-0.172304,3.244102,-7.801083,-8.031982,-14.204847,8.975685,-1.164595,2.685446,2.931070,-13.938917,-6.495338,18.889906,18.684637,-4.544310,7.472475,16.796730
-0.178225,3.253735,-7.798344,-8.032290,-14.213196,8.981344,-1.178827,2.592613,2.931736,-13.942621,-6.494167,18.894253,18.688137,-4.544712,7.472160,16.795036
-0.172688,3.243340,-7.798691,-8.032728,-14.206469,8.975149,-1.166641,2.685801,2.929918,-13.941235,-6.494349,18.896233,18.690798,-4.541489,7.471806,16.796556
-0.178932,3.252790,-7.796604,-8.033043,-14.213806,8.982124,-1.180237,2.592878,2.931601,-13.943668,-6.493538,18.898987,18.693684,-4.541683,7.470964,16.795307
-0.167860,3.232330,-7.799450,-8.033377,-14.197645,8.970617,-1.153399,2.778755,2.930561,-13.937983,-6.493694,18.897728,18.693941,-4.536789,7.469879,16.798325
-0.174013,3.241817,-7.797440,-8.032673,-14.203358,8.978281,-1.165934,2.685595,2.933887,-13.940063,-6.493073,18.897764,18.693933,-4.537115,7.469217,16.797060
-0.185869,3.261814,-7.793695,-8.031963,-14.215525,8.992531,-1.191965,2.499475,2.939241,-13.944258,-6.491159,18.898018,18.692846,-4.540081,7.468605,16.794167

-0.168377,3.231894,-7.798338,-8.032578,-14.190138,8.974703,-1.152252,2.778254,2.938311,-13.935385,-6.491383,18.893394,18.688314,-4.534824,7.467955,16.797995
-0.174028,3.242647,-7.795797,-8.032543,-14.195055,8.982201,-1.166023,2.685301,2.942331,-13.937073,-6.490850,18.892323,18.684973,-4.537144,7.467518,16.796114
-0.179508,3.253708,-7.792849,-8.032991,-14.200451,8.989252,-1.180408,2.592470,2.946136,-13.939135,-6.490383,18.892212,18.682203,-4.539698,7.467613,16.794228
-0.185026,3.264715,-7.789474,-8.034168,-14.206985,8.995724,-1.195333,2.499773,2.949404,-13.941042,-6.490774,18.892797,18.681463,-4.542305,7.467529,16.792021
-0.167240,3.235622,-7.792543,-8.036839,-14.183836,8.975922,-1.157412,2.778946,2.947281,-13.932619,-6.493034,18.890341,18.679985,-4.537922,7.468145,16.795994
-0.184393,3.266529,-7.786057,-8.038691,-14.206623,8.994375,-1.198610,2.500322,2.952126,-13.939871,-6.493561,18.894083,18.683201,-4.543335,7.469091,16.792068
-0.178596,3.256521,-7.786791,-8.041443,-14.199591,8.986904,-1.185791,2.593359,2.951908,-13.936712,-6.495335,18.894470,18.687244,-4.541487,7.470284,16.794079
-0.172579,3.246181,-7.787533,-8.043901,-14.191866,8.979519,-1.172812,2.686268,2.951185,-13.933472,-6.497141,18.893942,18.690796,-4.539339,7.472046,16.796526

-0.178421,3.255699,-7.785543,-8.045111,-14.198824,8.985491,-1.184998,2.593075,2.952551,-13.936184,-6.497620,18.894917,18.696211,-4.540499,7.474443,16.796618
-0.172386,3.244818,-7.787605,-8.046122,-14.189907,8.979660,-1.170401,2.685707,2.951223,-13.934244,-6.497774,18.893183,18.699039,-4.537891,7.477262,16.799437
-0.172131,3.243799,-7.788088,-8.045786,-14.187899,8.980612,-1.168394,2.685255,2.950827,-13.935738,-6.497322,18.891647,18.701300,-4.537512,7.479933,16.800474
-0.171824,3.243279,-7.788630,-8.044111,-14.185003,8.982668,-1.166071,2.684784,2.950274,-13.937038,-6.495926,18.889160,18.701069,-4.537565,7.482315,16.800404
-0.165667,3.232887,-7.790483,-8.042181,-14.174639,8.978834,-1.150959,2.777407,2.948175,-13.936729,-6.495333,18.885836,18.699087,-4.536226,7.484571,16.801704
-0.165361,3.233204,-7.790514,-8.039806,-14.172150,8.981314,-1.149010,2.777128,2.947611,-13.938320,-6.494181,18.883169,18.696371,-4.537012,7.485867,16.799955
-0.170923,3.244040,-7.788107,-8.037485,-14.177958,8.989597,-1.160828,2.684025,2.948101,-13.942091,-6.493847,18.881615,18.693892,-4.539528,7.486841,16.796499
-0.176861,3.255047,-7.785725,-8.035664,-14.184649,8.997179,-1.172377,2.590950,2.949047,-13.945148,-6.494009,18.881334,18.692661,-4.542246,7.486813,16.792564

-0.177042,3.256592,-7.784824,-8.035389,-14.184744,8.997583,-1.171318,2.590990,2.948658,-13.944492,-6.495123,18.881226,18.691877,-4.542494,7.486773,16.790363
-0.171719,3.247858,-7.786064,-8.036444,-14.178450,8.991207,-1.157547,2.684141,2.947126,-13.940786,-6.496540,18.881546,18.693344,-4.541113,7.486300,16.790573
-0.177944,3.259182,-7.784365,-8.037741,-14.187536,8.996569,-1.169920,2.591242,2.947983,-13.941351,-6.497711,18.883839,18.695978,-4.542271,7.485819,16.788269
-0.178293,3.260113,-7.784565,-8.039762,-14.189016,8.995117,-1.169735,2.591320,2.947123,-13.938961,-6.498507,18.885580,18.698812,-4.541504,7.485113,16.787350
-0.166641,3.241282,-7.788912,-8.042467,-14.176100,8.981464,-1.143614,2.777512,2.943022,-13.932068,-6.499554,18.885893,18.700472,-4.537384,7.484959,16.790581
-0.166645,3.242456,-7.790073,-8.044182,-14.177633,8.981596,-1.144156,2.777824,2.941145,-13.931278,-6.498672,18.888203,18.703079,-4.536695,7.485203,16.791920
-0.172213,3.253626,-7.789589,-8.045204,-14.186495,8.988291,-1.158161,2.685186,2.939928,-13.933710,-6.496994,18.890631,18.705145,-4.538290,7.485313,16.791044
-0.166084,3.244774,-7.792000,-8.045822,-14.179798,8.983036,-1.146156,2.778568,2.936195,-13.931513,-6.495060,18.890688,18.705231,-4.537018,7.485081,16.792442

-0.177313,3.265730,-7.789042,-8.045008,-14.195147,8.996723,-1.173641,2.592928,2.936672,-13.937506,-6.491339,18.892601,18.706144,-4.541376,7.485153,16.788778
-0.171318,3.256853,-7.790895,-8.045141,-14.188126,8.991680,-1.161552,2.686314,2.934181,-13.935984,-6.488604,18.891270,18.705158,-4.541199,7.484648,16.789164
-0.182966,3.276936,-7.787174,-8.044209,-14.203484,9.004473,-1.188726,2.500526,2.936642,-13.941572,-6.485329,18.891481,18.706293,-4.546368,7.483421,16.783981
-0.159977,3.236610,-7.793152,-8.045187,-14.173130,8.978050,-1.136654,2.872444,2.932924,-13.930536,-6.483932,18.885942,18.704639,-4.541405,7.482059,16.787317
-0.171770,3.256355,-7.788950,-8.044807,-14.188196,8.989506,-1.163366,2.686445,2.937338,-13.935480,-6.481779,18.885973,18.706064,-4.545914,7.481970,16.783422
-0.160557,3.235134,-7.791855,-8.046171,-14.173027,8.974394,-1.137835,2.872242,2.937254,-13.928368,-6.481346,18.882227,18.706163,-4.543673,7.480799,16.784775
-0.183773,3.274548,-7.784357,-8.046280,-14.201990,8.997364,-1.191664,2.500124,2.944258,-13.936756,-6.480145,18.884192,18.707563,-4.550394,7.481663,16.779413
-0.172092,3.253601,-7.787928,-8.048323,-14.186913,8.982811,-1.166674,2.686029,2.943649,-13.929909,-6.481737,18.881657,18.706524,-4.546734,7.481853,16.783777

-0.177336,3.263403,-7.786217,-8.049561,-14.193754,8.987595,-1.182259,2.593128,2.945135,-13.930799,-6.483208,18.881701,18.704657,-4.548075,7.482805,16.784126
-0.170755,3.253933,-7.788118,-8.051394,-14.185890,8.981127,-1.171867,2.686440,2.943590,-13.927387,-6.485222,18.880718,18.701160,-4.545921,7.484270,16.788578
-0.181635,3.275253,-7.785330,-8.052439,-14.201305,8.994570,-1.200907,2.500999,2.944912,-13.932201,-6.486357,18.883266,18.698631,-4.549137,7.484940,16.788322
-0.163366,3.246592,-7.791304,-8.054598,-14.179550,8.976887,-1.163614,2.780474,2.939499,-13.924767,-6.487770,18.881714,18.693701,-4.543886,7.485506,16.793972
-0.180214,3.278360,-7.787056,-8.055178,-14.203049,8.997503,-1.204887,2.502089,2.942095,-13.933260,-6.486137,18.885260,18.691519,-4.549416,7.485525,16.790237
-0.168497,3.259554,-7.791613,-8.056581,-14.189583,8.986147,-1.179199,2.688452,2.938931,-13.928726,-6.484447,18.884649,18.688236,-4.546064,7.484648,16.792191
-0.174534,3.270136,-7.791290,-8.057384,-14.198555,8.992802,-1.191742,2.595577,2.940382,-13.931730,-6.480694,18.886461,18.687424,-4.548059,7.482876,16.788406
-0.169199,3.259768,-7.794613,-8.058149,-14.192808,8.986275,-1.177347,2.688494,2.940105,-13.929926,-6.477192,18.886627,18.687023,-4.546093,7.481361,16.788124

-0.170038,3.258993,-7.796051,-8.057774,-14.193970,8.985725,-1.175484,2.688227,2.941170,-13.930466,-6.472961,18.887037,18.687223,-4.545759,7.480024,16.785786
-0.165129,3.247210,-7.799423,-8.057320,-14.186754,8.978161,-1.160173,2.780691,2.940821,-13.928253,-6.469513,18.886332,18.687462,-4.543627,7.478893,16.785206
-0.171598,3.255419,-7.799295,-8.055815,-14.194651,8.983568,-1.171734,2.687288,2.942932,-13.931738,-6.467148,18.887140,18.688349,-4.544962,7.478567,16.783712
-0.172308,3.253811,-7.800533,-8.053885,-14.193958,8.983393,-1.170622,2.686930,2.942522,-13.932608,-6.466736,18.886480,18.688307,-4.545403,7.479315,16.784613
-0.172752,3.252337,-7.801510,-8.052111,-14.193409,8.983751,-1.170122,2.686729,2.941797,-13.934004,-6.468098,18.885853,18.688248,-4.546265,7.480431,16.786390
-0.173008,3.251879,-7.801746,-8.050110,-14.192532,8.985575,-1.170033,2.686792,2.940496,-13.936388,-6.471062,18.885178,18.688019,-4.548073,7.482798,16.789482
-0.161648,3.231359,-7.805246,-8.049362,-14.176294,8.974396,-1.143597,2.872770,2.937119,-13.932547,-6.475134,18.881805,18.686455,-4.547029,7.484112,16.793760
-0.167578,3.241184,-7.803444,-8.048695,-14.182985,8.982294,-1.156708,2.779890,2.937786,-13.937151,-6.478525,18.881577,18.687319,-4.551233,7.486153,16.793793

-0.173670,3.251469,-7.801670,-8.048735,-14.189743,8.990372,-1.169538,2.687042,2.939466,-13.941790,-6.480465,18.882111,18.687792,-4.555292,7.487812,16.792971
-0.168224,3.240692,-7.803518,-8.050203,-14.182011,8.984015,-1.155411,2.779894,2.939596,-13.940945,-6.481825,18.881378,18.688831,-4.555239,7.488245,16.792992
-0.180273,3.259502,-7.800564,-8.051321,-14.196712,8.995430,-1.180342,2.593571,2.944708,-13.947323,-6.480484,18.883829,18.690599,-4.559038,7.487818,16.788027
-0.168941,3.238096,-7.804647,-8.053431,-14.181124,8.980906,-1.152416,2.779024,2.944380,-13.943022,-6.478779,18.884485,18.690189,-4.554499,7.487217,16.788164
-0.180693,3.256388,-7.802355,-8.054293,-14.195656,8.990582,-1.177019,2.592384,2.948742,-13.948906,-6.475185,18.888992,18.690866,-4.555948,7.486027,16.782185
-0.174707,3.244333,-7.805258,-8.055666,-14.187658,8.980650,-1.162542,2.684654,2.948738,-13.947060,-6.472708,18.891375,18.689137,-4.551832,7.484432,16.781317
-0.168512,3.233435,-7.808069,-8.056591,-14.179615,8.971270,-1.148216,2.777073,2.947386,-13.944887,-6.470537,18.894350,18.686970,-4.547670,7.483318,16.781441
-0.167757,3.233351,-7.809175,-8.056963,-14.179214,8.968588,-1.147322,2.776632,2.945837,-13.944838,-6.469919,18.896875,18.683720,-4.545622,7.482512,16.780609

-0.184433,3.264425,-7.805292,-8.056107,-14.201561,8.986622,-1.186148,2.497538,2.947069,-13.952875,-6.468859,18.902309,18.682791,-4.549782,7.482941,16.776945
-0.177809,3.256094,-7.807423,-8.056562,-14.193783,8.979374,-1.172411,2.590467,2.943539,-13.949474,-6.470585,18.901531,18.679682,-4.548410,7.483465,16.778942
-0.171198,3.247770,-7.809349,-8.057486,-14.186638,8.972683,-1.158913,2.683556,2.940111,-13.946394,-6.473410,18.900024,18.678198,-4.548136,7.484514,16.781109
-0.176485,3.259745,-7.807753,-8.057444,-14.194866,8.979746,-1.171663,2.590803,2.940123,-13.948238,-6.475246,18.898987,18.678444,-4.551792,7.486361,16.780491
-0.158621,3.230576,-7.812401,-8.059067,-14.173002,8.960466,-1.132332,2.869886,2.936426,-13.939224,-6.478098,18.893213,18.677856,-4.548628,7.488169,16.784975
-0.175882,3.261137,-7.806684,-8.058506,-14.195522,8.980053,-1.172171,2.591055,2.941526,-13.946251,-6.477818,18.893068,18.679880,-4.554827,7.490946,16.781435
-0.164276,3.240150,-7.809053,-8.059021,-14.180735,8.967091,-1.146769,2.777027,2.941526,-13.940580,-6.478237,18.888359,18.679647,-4.551453,7.492764,16.784508
-0.170242,3.248758,-7.806705,-8.058290,-14.188345,8.973639,-1.161131,2.684061,2.945423,-13.943613,-6.476633,18.888298,18.680828,-4.552210,7.494709,16.784088

-0.164488,3.236534,-7.807293,-8.057430,-14.180185,8.967007,-1.149385,2.776897,2.947334,-13.941847,-6.474979,18.886438,18.679497,-4.548679,7.496038,16.786299
-0.176359,3.254711,-7.802698,-8.055153,-14.194420,8.980003,-1.177090,2.590879,2.952244,-13.948921,-6.472597,18.889034,18.679943,-4.550076,7.497402,16.785557
-0.176519,3.253599,-7.801853,-8.052868,-14.193745,8.980780,-1.177803,2.590855,2.953714,-13.951538,-6.471207,18.890284,18.678009,-4.548288,7.498547,16.787683
-0.182501,3.263115,-7.799269,-8.050323,-14.200672,8.988379,-1.191364,2.497936,2.955572,-13.956789,-6.470236,18.892618,18.677168,-4.549162,7.499271,16.788176
-0.165220,3.233715,-7.803713,-8.048750,-14.176991,8.970669,-1.151375,2.776901,2.951521,-13.950829,-6.470537,18.890656,18.673622,-4.544754,7.499958,16.793068
-0.177036,3.255037,-7.800383,-8.047029,-14.192719,8.984941,-1.176741,2.591173,2.953239,-13.958315,-6.471212,18.893475,18.674841,-4.549646,7.500664,16.791340
-0.183071,3.266556,-7.799034,-8.046032,-14.201487,8.992388,-1.188641,2.498404,2.953489,-13.961386,-6.473038,18.894091,18.676064,-4.553692,7.500517,16.789293
-0.171648,3.248213,-7.802742,-8.045885,-14.187708,8.980608,-1.161734,2.684639,2.949656,-13.955250,-6.475927,18.891973,18.676077,-4.552773,7.500547,16.790518

-0.177629,3.259596,-7.802044,-8.045685,-14.197887,8.987398,-1.174782,2.592012,2.950228,-13.955832,-6.478498,18.893169,18.678471,-4.556063,7.499741,16.787397
-0.171606,3.250368,-7.803831,-8.046078,-14.192785,8.980419,-1.162973,2.685333,2.948610,-13.949814,-6.482374,18.892008,18.678814,-4.555178,7.498646,16.786520
-0.165575,3.240732,-7.805691,-8.046680,-14.187815,8.973658,-1.152313,2.778767,2.947472,-13.943140,-6.486082,18.892504,18.679295,-4.552887,7.496994,16.786730
-0.182631,3.271044,-7.800100,-8.045586,-14.212755,8.991934,-1.195177,2.500299,2.951687,-13.946455,-6.488430,18.896715,18.680269,-4.556332,7.495003,16.781296
-0.170465,3.251282,-7.802301,-8.045809,-14.199301,8.978609,-1.172525,2.686724,2.950102,-13.936926,-6.492062,18.897213,18.677895,-4.550316,7.492651,16.783985
-0.164068,3.241800,-7.802206,-8.045492,-14.192659,8.971472,-1.162676,2.780094,2.950102,-13.930435,-6.494776,18.898308,18.675203,-4.546171,7.490135,16.785456
-0.169266,3.252979,-7.798590,-8.044979,-14.201435,8.977360,-1.178202,2.687540,2.953104,-13.930611,-6.496202,18.900658,18.673687,-4.545799,7.487755,16.784866
-0.168821,3.254757,-7.797014,-8.044855,-14.201508,8.977388,-1.178913,2.687782,2.954948,-13.928942,-6.495979,18.901604,18.671396,-4.544500,7.485836,16.785482

-0.174370,3.266436,-7.794197,-8.044853,-14.209511,8.983744,-1.191206,2.594917,2.958090,-13.931400,-6.495245,18.902067,18.670843,-4.545874,7.484232,16.784756
-0.162558,3.248093,-7.796961,-8.046362,-14.195177,8.970791,-1.162981,2.780903,2.956882,-13.926977,-6.494991,18.898705,18.669867,-4.543287,7.483265,16.788006
-0.179955,3.279428,-7.792263,-8.046892,-14.218063,8.989613,-1.199810,2.501825,2.961288,-13.936176,-6.492414,18.899673,18.672314,-4.549520,7.483154,16.783983
-0.162687,3.249615,-7.798632,-8.049160,-14.196192,8.969633,-1.157167,2.780436,2.957861,-13.929459,-6.491562,18.894396,18.672453,-4.545757,7.483063,16.787689
-0.157194,3.238817,-7.802187,-8.050756,-14.188955,8.962065,-1.141689,2.873014,2.955992,-13.927109,-6.490391,18.891314,18.674061,-4.545124,7.483091,16.788454
-0.157387,3.237864,-7.804146,-8.051928,-14.188742,8.961466,-1.140545,2.872713,2.954762,-13.927116,-6.489069,18.890463,18.675962,-4.545570,7.484385,16.788868
-0.174904,3.266994,-7.800905,-8.051283,-14.209698,8.980453,-1.179846,2.593451,2.956648,-13.933517,-6.486982,18.892933,18.677488,-4.550356,7.486183,16.784939
-0.175014,3.265539,-7.802305,-8.051287,-14.208054,8.980562,-1.180557,2.593212,2.955420,-13.931694,-6.486366,18.893499,18.678232,-4.549957,7.487545,16.785872

-0.169180,3.254961,-7.804722,-8.050867,-14.197784,8.975508,-1.168768,2.686098,2.953493,-13.926439,-6.485359,18.894299,18.677444,-4.547682,7.489183,16.789022
-0.174847,3.264786,-7.802612,-8.049603,-14.201578,8.983173,-1.183287,2.592979,2.954769,-13.926292,-6.483526,18.896587,18.677097,-4.548727,7.490942,16.788933
-0.169052,3.255203,-7.803886,-8.049511,-14.191334,8.978970,-1.171228,2.686054,2.954811,-13.921770,-6.481739,18.897434,18.676325,-4.547026,7.491419,16.791994
-0.168869,3.256224,-7.802582,-8.049044,-14.188747,8.981205,-1.172361,2.686237,2.956713,-13.920444,-6.479115,18.898073,18.675331,-4.547091,7.491758,16.793360
-0.174641,3.267265,-7.799437,-8.048637,-14.194134,8.989851,-1.186207,2.593460,2.959869,-13.922735,-6.475727,18.899549,18.675697,-4.548870,7.491650,16.792845
-0.168745,3.257801,-7.799789,-8.049603,-14.185818,8.985111,-1.173418,2.686646,2.960365,-13.920984,-6.473440,18.898367,18.675592,-4.546734,7.490582,16.794355
-0.168762,3.257471,-7.798304,-8.049793,-14.185118,8.985882,-1.173645,2.686689,2.961395,-13.922018,-6.471525,18.897514,18.675884,-4.545849,7.488871,16.793736
-0.168928,3.256220,-7.796997,-8.050226,-14.185163,8.986006,-1.173882,2.686666,2.961487,-13.923388,-6.470890,18.896437,18.676939,-4.544271,7.486498,16.792526

-0.157314,3.234137,-7.799387,-8.051266,-14.170937,8.972858,-1.148300,2.872606,2.957817,-13.919847,-6.473072,18.893738,18.677378,-4.539059,7.484230,16.794436
-0.157364,3.231606,-7.797935,-8.050804,-14.170271,8.971680,-1.148491,2.872244,2.956139,-13.920433,-6.475494,18.893011,18.678495,-4.536398,7.482861,16.793041
-0.163404,3.239347,-7.795029,-8.049377,-14.176100,8.976925,-1.161564,2.778784,2.955452,-13.922417,-6.478416,18.893291,18.679623,-4.535849,7.482477,16.790218
-0.163630,3.237434,-7.793663,-8.047848,-14.174030,8.975813,-1.160730,2.778200,2.953953,-13.921286,-6.481930,18.892252,18.680418,-4.534330,7.482887,16.788017
-0.175516,3.256392,-7.789305,-8.045433,-14.186819,8.988293,-1.185839,2.591724,2.955694,-13.925447,-6.484610,18.894175,18.682617,-4.536459,7.485205,16.784489
-0.175690,3.256081,-7.788061,-8.043163,-14.184235,8.987957,-1.183950,2.591148,2.955875,-13.924015,-6.487246,18.892857,18.682661,-4.536329,7.488022,16.782227
-0.175968,3.256811,-7.786669,-8.041056,-14.182102,8.988213,-1.182261,2.590811,2.956860,-13.923117,-6.488550,18.891758,18.683187,-4.537354,7.491505,16.780359
-0.176136,3.257994,-7.785761,-8.039738,-14.181660,8.988665,-1.181114,2.590750,2.958389,-13.923187,-6.488997,18.890490,18.683546,-4.538452,7.494926,16.778812

-0.170507,3.249096,-7.786850,-8.039249,-14.175465,8.982821,-1.167622,2.683952,2.958332,-13.921736,-6.489141,18.888885,18.684307,-4.538172,7.497231,16.778616
