-0.217804,3.244984,-7.704560,-8.004975,-14.113463,8.939433,-1.205357,2.681366,3.023406,-13.971228,-6.386625,18.951744,18.669743,-4.541286,7.441235,16.770630
-0.217470,3.243059,-7.706079,-8.003816,-14.111658,8.935781,-1.201077,2.695190,3.020318,-13.968954,-6.387476,18.951221,18.666927,-4.537752,7.441620,16.770775
-0.219413,3.245552,-7.706649,-8.001278,-14.113773,8.936198,-1.202778,2.670807,3.017931,-13.968271,-6.386908,18.950909,18.664232,-4.534576,7.441509,16.769901
-0.219023,3.244799,-7.707337,-7.998352,-14.113441,8.936081,-1.200470,2.676697,3.015657,-13.967459,-6.385505,18.950008,18.661663,-4.531243,7.440937,16.769470

-0.218026,3.243380,-7.707714,-7.995883,-14.112308,8.936552,-1.197933,2.689560,3.014138,-13.967102,-6.383673,18.948835,18.659935,-4.528739,7.439782,16.769455
-0.218222,3.243628,-7.707393,-7.994492,-14.112436,8.938848,-1.198406,2.683548,3.013803,-13.967756,-6.381859,18.947819,18.659349,-4.527610,7.437968,16.769690
-0.217174,3.241707,-7.707218,-7.994653,-14.110461,8.939764,-1.196779,2.695953,3.014004,-13.968019,-6.380664,18.946863,18.659552,-4.527007,7.435315,16.770805
-0.218181,3.242619,-7.706463,-7.996119,-14.110782,8.942242,-1.199287,2.676727,3.015167,-13.968969,-6.380071,18.946686,18.660412,-4.527334,7.431806,16.771936
-0.218687,3.242144,-7.705978,-7.998501,-14.109972,8.942940,-1.200022,2.671005,3.016381,-13.969299,-6.380189,18.946991,18.661016,-4.527335,7.427609,16.773609
-0.218692,3.240366,-7.705838,-8.001143,-14.108469,8.942101,-1.198669,2.676804,3.017410,-13.968979,-6.380723,18.947842,18.660994,-4.526581,7.422984,16.775551
-0.218441,3.238260,-7.705877,-8.003340,-14.106716,8.940103,-1.196270,2.688217,3.018110,-13.968246,-6.381195,18.949089,18.660048,-4.525051,7.418392,16.777386
-0.219762,3.239798,-7.705482,-8.004564,-14.107785,8.939959,-1.197924,2.672684,3.018869,-13.968177,-6.381061,18.950823,18.658548,-4.523578,7.414299,16.778379

-0.219728,3.239511,-7.705359,-8.004855,-14.107380,8.938883,-1.196537,2.675690,3.019042,-13.967678,-6.380271,18.952250,18.656561,-4.521792,7.411194,16.779148
-0.220349,3.241356,-7.704834,-8.004346,-14.108076,8.939358,-1.197563,2.666443,3.019132,-13.967745,-6.378701,18.953314,18.654795,-4.520779,7.409368,16.779146
-0.219269,3.241358,-7.704520,-8.003612,-14.106984,8.939263,-1.195986,2.679138,3.018724,-13.967434,-6.376708,18.953497,18.653671,-4.520440,7.408884,16.778961
-0.218579,3.242456,-7.703920,-8.003163,-14.106297,8.940399,-1.196218,2.682297,3.018218,-13.967443,-6.374642,18.952982,18.653812,-4.521514,7.409466,16.778158
-0.218558,3.244886,-7.703198,-8.003444,-14.106610,8.942772,-1.198204,2.673019,3.017664,-13.967693,-6.372958,18.951914,18.655445,-4.523905,7.410664,16.776861
-0.218276,3.246458,-7.702767,-8.004689,-14.106466,8.944620,-1.199644,2.671005,3.016758,-13.967573,-6.372168,18.950352,18.658205,-4.526874,7.411957,16.775469
-0.216825,3.245417,-7.703099,-8.006809,-14.104918,8.944407,-1.197327,2.692871,3.015256,-13.966593,-6.372547,18.948471,18.661587,-4.529455,7.412846,16.774395
-0.217463,3.246750,-7.703444,-8.009332,-14.106371,8.945299,-1.198271,2.686249,3.013952,-13.966080,-6.373870,18.947128,18.665409,-4.531892,7.412973,16.773008

-0.218234,3.247391,-7.704185,-8.011760,-14.108305,8.945396,-1.197952,2.684448,3.012543,-13.965298,-6.375983,18.946299,18.668852,-4.533224,7.412359,16.771914
-0.219709,3.248817,-7.705101,-8.013600,-14.111426,8.945453,-1.198090,2.674881,3.011422,-13.964761,-6.378326,18.946236,18.671741,-4.533444,7.411182,16.771013
-0.219850,3.247608,-7.706323,-8.014544,-14.112734,8.943840,-1.194326,2.690308,3.010328,-13.963882,-6.380552,18.946632,18.673666,-4.532236,7.409961,16.770903
-0.221392,3.249107,-7.706848,-8.014379,-14.115723,8.943942,-1.193838,2.679962,3.010114,-13.963918,-6.381957,18.947710,18.675163,-4.530920,7.409087,16.770786
-0.221518,3.248642,-7.707154,-8.013364,-14.116342,8.943163,-1.190773,2.689957,3.010203,-13.963734,-6.382443,18.948774,18.676193,-4.529278,7.409073,16.771397
-0.222005,3.248968,-7.706624,-8.011773,-14.116419,8.943299,-1.189703,2.689240,3.010877,-13.963867,-6.381815,18.949724,18.677254,-4.528277,7.410010,16.772106
-0.222115,3.249479,-7.705462,-8.010005,-14.115461,8.943636,-1.189583,2.689087,3.011793,-13.963905,-6.380266,18.950132,18.678419,-4.528072,7.411893,16.773029
-0.222062,3.249968,-7.703796,-8.008399,-14.113564,8.943752,-1.190203,2.686646,3.012737,-13.963615,-6.378108,18.949787,18.679649,-4.528610,7.414353,16.774014

-0.221877,3.250341,-7.701891,-8.007140,-14.111182,8.943397,-1.192019,2.684021,3.013417,-13.962761,-6.375745,18.948610,18.680662,-4.529635,7.416940,16.774984
-0.220422,3.248489,-7.700372,-8.006286,-14.107695,8.941406,-1.191870,2.695724,3.013576,-13.961048,-6.373610,18.946577,18.680986,-4.530455,7.419167,16.776176
-0.220976,3.249582,-7.698823,-8.005622,-14.107484,8.940772,-1.196264,2.677582,3.013913,-13.959854,-6.371809,18.944393,18.680752,-4.531491,7.420587,16.776798
-0.220344,3.248472,-7.698182,-8.005077,-14.106871,8.938673,-1.198242,2.676483,3.013987,-13.958216,-6.370615,18.941931,18.679497,-4.531631,7.421113,16.777573
-0.219428,3.246286,-7.698329,-8.004449,-14.106798,8.936285,-1.198898,2.683853,3.014208,-13.956848,-6.369998,18.939640,18.677443,-4.531083,7.420842,16.778336
-0.218828,3.244604,-7.698997,-8.003683,-14.108019,8.934908,-1.199917,2.685623,3.015148,-13.956306,-6.369730,18.937927,18.675278,-4.530336,7.420007,16.778711
-0.219195,3.243998,-7.699779,-8.002798,-14.110694,8.935431,-1.202379,2.677261,3.016976,-13.957108,-6.369613,18.937052,18.673615,-4.529854,7.419091,16.778498
-0.218144,3.240963,-7.700929,-8.002017,-14.111445,8.935584,-1.201210,2.692245,3.019320,-13.958115,-6.369606,18.936626,18.672842,-4.529397,7.418483,16.778078

-0.218808,3.240562,-7.701416,-8.001389,-14.113632,8.938668,-1.203337,2.683868,3.022562,-13.960434,-6.369438,18.937019,18.673635,-4.530059,7.418493,16.776627
-0.219555,3.240335,-7.701339,-8.001059,-14.115162,8.942245,-1.205360,2.677094,3.025978,-13.962969,-6.369206,18.937725,18.675802,-4.531280,7.419244,16.774439
-0.220406,3.240458,-7.700589,-8.001030,-14.115990,8.945972,-1.207258,2.671600,3.029211,-13.965105,-6.369042,18.938538,18.678961,-4.532921,7.420657,16.771635
-0.220379,3.239508,-7.699432,-8.001220,-14.115309,8.948223,-1.207233,2.682266,3.031567,-13.966220,-6.369176,18.939142,18.682295,-4.534224,7.422535,16.768686
-0.219730,3.237892,-7.697981,-8.001413,-14.113735,8.948666,-1.205606,2.702591,3.032872,-13.966015,-6.369784,18.939474,18.684862,-4.534815,7.424600,16.765966
-0.221162,3.240709,-7.695686,-8.001295,-14.115356,8.950389,-1.208876,2.689438,3.033726,-13.965625,-6.370823,18.940073,18.686319,-4.535165,7.426512,16.763113
-0.221630,3.242859,-7.693647,-8.000867,-14.116511,8.950067,-1.210396,2.686447,3.033672,-13.963957,-6.372488,18.940605,18.685921,-4.534408,7.428078,16.761284
-0.221726,3.245186,-7.691983,-8.000042,-14.117714,8.948952,-1.211351,2.685791,3.033104,-13.961529,-6.374662,18.941347,18.683767,-4.532817,7.429225,16.760618

-0.222328,3.248976,-7.690629,-7.998912,-14.119878,8.948180,-1.213840,2.673691,3.032539,-13.959046,-6.377070,18.942514,18.680328,-4.531113,7.430026,16.760904
-0.220459,3.248903,-7.690441,-7.997784,-14.118766,8.945210,-1.210974,2.699310,3.031599,-13.955631,-6.379609,18.943666,18.676077,-4.528919,7.430617,16.762676
-0.220171,3.251299,-7.690346,-7.996775,-14.119159,8.944840,-1.212069,2.695496,3.031289,-13.953195,-6.381713,18.945328,18.672388,-4.527863,7.431143,16.764460
-0.220747,3.254667,-7.690481,-7.996145,-14.119548,8.946116,-1.215046,2.681381,3.031420,-13.951598,-6.383149,18.947159,18.669872,-4.527962,7.431815,16.766047
-0.220004,3.254765,-7.691220,-7.996034,-14.117293,8.946765,-1.215292,2.687119,3.031333,-13.949960,-6.383864,18.948463,18.668579,-4.528660,7.432831,16.767431
-0.220393,3.255810,-7.691782,-7.996306,-14.115378,8.948895,-1.217459,2.680740,3.031329,-13.949188,-6.383739,18.949352,18.668692,-4.530253,7.434304,16.767847
-0.220029,3.254679,-7.692606,-7.996898,-14.112065,8.950280,-1.217461,2.689423,3.030917,-13.948456,-6.382960,18.949385,18.669697,-4.531867,7.436181,16.767645
-0.219644,3.252853,-7.693401,-7.997531,-14.108896,8.951291,-1.216793,2.701996,3.030249,-13.948025,-6.381762,18.948751,18.671009,-4.533225,7.438490,16.766922

-0.220903,3.253576,-7.693695,-7.997934,-14.108324,8.953547,-1.219391,2.691101,3.029783,-13.948626,-6.380362,18.947868,18.672281,-4.534507,7.441031,16.765657
-0.221713,3.253885,-7.694086,-7.998017,-14.108210,8.955123,-1.220520,2.683746,3.029377,-13.949453,-6.379170,18.946894,18.672798,-4.534937,7.443721,16.764904
-0.221871,3.253605,-7.694691,-7.997800,-14.108604,8.955742,-1.219862,2.684753,3.029214,-13.950452,-6.378468,18.946224,18.672564,-4.534609,7.446239,16.765036
-0.222013,3.254185,-7.695344,-7.997310,-14.109903,8.956265,-1.219004,2.681503,3.029672,-13.951979,-6.378365,18.946362,18.671703,-4.533881,7.448457,16.766171
-0.221519,3.254446,-7.696237,-7.996771,-14.110903,8.956439,-1.216391,2.684311,3.030679,-13.953684,-6.378932,18.947487,18.670719,-4.532978,7.450057,16.768299
-0.221518,3.255964,-7.696949,-7.996325,-14.112772,8.957362,-1.215403,2.675110,3.032419,-13.955940,-6.380007,18.949810,18.670088,-4.532436,7.450930,16.770803
-0.219382,3.253670,-7.698190,-7.996240,-14.111705,8.956154,-1.209553,2.698181,3.034079,-13.957430,-6.381551,18.952686,18.669912,-4.531694,7.450994,16.773771
-0.219173,3.254499,-7.698761,-7.996464,-14.112707,8.956873,-1.208118,2.692261,3.036278,-13.959681,-6.383099,18.956463,18.670748,-4.531842,7.450278,16.775608

-0.220042,3.256573,-7.698786,-7.996979,-14.114528,8.958382,-1.209448,2.670425,3.038565,-13.962144,-6.384511,18.960430,18.672260,-4.532516,7.449038,16.776096
-0.218050,3.252810,-7.699329,-7.997870,-14.112316,8.956183,-1.204693,2.698700,3.039858,-13.962917,-6.385863,18.963558,18.673603,-4.532332,7.447658,16.776079
-0.219666,3.254717,-7.698709,-7.998803,-14.114409,8.957185,-1.208267,2.673721,3.041579,-13.964798,-6.386671,18.966543,18.675161,-4.533014,7.446396,16.774103
-0.219575,3.253462,-7.698398,-7.999864,-14.114377,8.955811,-1.208776,2.677399,3.042629,-13.965502,-6.387226,18.968430,18.675987,-4.532996,7.445634,16.771866
-0.218032,3.249790,-7.698444,-8.000976,-14.112547,8.952634,-1.206116,2.705048,3.043194,-13.965253,-6.387493,18.969248,18.675943,-4.532436,7.445567,16.769880
-0.219088,3.250675,-7.697961,-8.001991,-14.113818,8.952313,-1.209259,2.693192,3.044279,-13.965738,-6.387278,18.969831,18.675722,-4.532619,7.446094,16.767704
-0.219050,3.250154,-7.698037,-8.003054,-14.113612,8.951304,-1.209904,2.694977,3.045101,-13.965611,-6.386847,18.969841,18.675190,-4.532696,7.447081,16.766731
-0.220524,3.252623,-7.698057,-8.004049,-14.114950,8.952601,-1.213367,2.674530,3.046129,-13.965874,-6.386068,18.969919,18.675135,-4.533534,7.448100,16.766413

-0.220660,3.252872,-7.698767,-8.004985,-14.114035,8.953165,-1.213091,2.674301,3.046502,-13.965412,-6.385166,18.969690,18.675476,-4.534250,7.448803,16.767271
-0.220050,3.252420,-7.699919,-8.005732,-14.111945,8.953873,-1.210806,2.683411,3.046198,-13.964542,-6.384239,18.969278,18.676338,-4.534912,7.448879,16.768812
-0.221527,3.255205,-7.700656,-8.006021,-14.112304,8.957227,-1.212381,2.662094,3.045603,-13.964365,-6.383210,18.969051,18.677940,-4.535959,7.448157,16.769926
-0.220159,3.253006,-7.702106,-8.005892,-14.109567,8.957661,-1.207554,2.683838,3.043736,-13.962961,-6.382551,18.968159,18.679369,-4.535710,7.446752,16.771339
-0.220180,3.253160,-7.703061,-8.005068,-14.109345,8.959448,-1.205931,2.682297,3.041589,-13.962166,-6.382209,18.967096,18.680557,-4.535145,7.445014,16.771812
-0.220676,3.253859,-7.703734,-8.003683,-14.110797,8.961315,-1.205397,2.676193,3.039367,-13.961704,-6.382406,18.965801,18.681160,-4.533896,7.443292,16.771654
-0.220097,3.253229,-7.704470,-8.001896,-14.112282,8.961685,-1.203373,2.683716,3.037147,-13.961036,-6.383318,18.964123,18.680752,-4.531731,7.442105,16.771408
-0.219491,3.252638,-7.705046,-7.999902,-14.114722,8.961597,-1.201611,2.688278,3.035454,-13.960726,-6.384874,18.962301,18.679459,-4.529252,7.441747,16.771259

-0.219160,3.252789,-7.705513,-7.998012,-14.118060,8.961433,-1.201004,2.688202,3.034626,-13.960701,-6.386899,18.960613,18.677755,-4.526960,7.442185,16.771507
-0.219744,3.254881,-7.705727,-7.996424,-14.122590,8.962062,-1.202446,2.671051,3.034790,-13.961306,-6.389151,18.959234,18.676138,-4.525431,7.443219,16.772198
-0.218971,3.254526,-7.706320,-7.995350,-14.124461,8.961052,-1.200706,2.676010,3.035124,-13.961296,-6.391448,18.957788,18.674662,-4.524242,7.444474,16.774063
-0.217449,3.252598,-7.707112,-7.994788,-14.124106,8.959213,-1.196926,2.693619,3.035411,-13.960733,-6.393444,18.956272,18.673777,-4.523629,7.445353,16.776613
-0.218287,3.254004,-7.707115,-7.994435,-14.125379,8.959705,-1.198288,2.676498,3.035827,-13.960884,-6.394769,18.955015,18.673771,-4.524297,7.445467,16.778837
-0.216692,3.250622,-7.707545,-7.994260,-14.122103,8.957417,-1.193695,2.700119,3.034994,-13.959621,-6.395636,18.953056,18.673946,-4.524549,7.444641,16.781469
-0.217437,3.250584,-7.707019,-7.993830,-14.121042,8.957170,-1.194691,2.688309,3.033775,-13.959055,-6.395772,18.951008,18.674572,-4.525471,7.442867,16.782871
-0.217421,3.248610,-7.706299,-7.993094,-14.118343,8.955823,-1.194117,2.691406,3.031551,-13.957941,-6.395605,18.948391,18.674866,-4.525768,7.440646,16.783726

-0.216958,3.245722,-7.705297,-7.992031,-14.115652,8.953521,-1.193617,2.699478,3.028736,-13.956833,-6.395371,18.945492,18.674679,-4.525552,7.438486,16.783863
-0.217061,3.243723,-7.703893,-7.990725,-14.114224,8.951658,-1.194878,2.698792,3.025906,-13.956318,-6.395212,18.942806,18.674213,-4.525113,7.436958,16.783281
-0.217643,3.243069,-7.702271,-7.989367,-14.114524,8.950186,-1.198002,2.689438,3.023539,-13.956530,-6.395242,18.940718,18.673641,-4.524719,7.436430,16.782192
-0.218106,3.242878,-7.700756,-7.988240,-14.115453,8.948705,-1.201164,2.680984,3.021775,-13.957434,-6.395554,18.939543,18.673107,-4.524497,7.437093,16.781160
-0.217585,3.241451,-7.699740,-7.987543,-14.115850,8.946606,-1.202129,2.687317,3.020467,-13.958583,-6.396022,18.939377,18.672884,-4.524506,7.438668,16.780502
-0.217429,3.241463,-7.698888,-7.987267,-14.116717,8.945284,-1.203575,2.687561,3.019830,-13.960425,-6.396366,18.940529,18.673229,-4.525272,7.440697,16.780018
-0.216481,3.240442,-7.698556,-7.987408,-14.116530,8.943461,-1.202360,2.703278,3.019314,-13.962199,-6.396409,18.942595,18.673990,-4.526443,7.442514,16.779766
-0.217916,3.243744,-7.697783,-7.987584,-14.118915,8.944624,-1.205400,2.681046,3.019290,-13.964933,-6.395798,18.945656,18.675241,-4.528687,7.443548,16.778824

-0.218415,3.245636,-7.697356,-7.987743,-14.119467,8.944900,-1.205757,2.678528,3.018765,-13.966921,-6.394721,18.948788,18.676208,-4.530716,7.443485,16.777781
-0.218956,3.247499,-7.696872,-7.987640,-14.119843,8.945359,-1.205578,2.676025,3.017819,-13.968388,-6.393216,18.951601,18.676682,-4.532461,7.442308,16.776196
-0.218976,3.248222,-7.696414,-7.987263,-14.119354,8.945109,-1.204411,2.683136,3.016408,-13.968906,-6.391557,18.953651,18.676409,-4.533431,7.440328,16.774237
-0.218429,3.248129,-7.695983,-7.986752,-14.118462,8.944103,-1.202465,2.693985,3.014751,-13.968561,-6.390079,18.954773,18.675499,-4.533527,7.438073,16.772005
-0.218238,3.248362,-7.695378,-7.986338,-14.118382,8.943336,-1.202362,2.697372,3.013382,-13.967741,-6.388918,18.955164,18.674473,-4.532980,7.436071,16.769585
-0.219324,3.250538,-7.694528,-7.986295,-14.120436,8.943756,-1.205488,2.678986,3.012758,-13.967010,-6.388254,18.955095,18.673824,-4.532156,7.434769,16.767025
-0.219403,3.250711,-7.694123,-7.987017,-14.121481,8.942828,-1.206598,2.674179,3.012539,-13.965654,-6.388166,18.954567,18.673891,-4.530682,7.434291,16.765198
-0.217663,3.247639,-7.694363,-7.988564,-14.120169,8.940013,-1.204027,2.693909,3.012585,-13.963578,-6.388586,18.953726,18.674667,-4.528587,7.434577,16.764420

-0.217382,3.246687,-7.694465,-7.990772,-14.120404,8.938618,-1.203878,2.693893,3.013467,-13.962269,-6.389097,18.953329,18.676569,-4.526909,7.435118,16.763954
-0.217940,3.246964,-7.694364,-7.993324,-14.121128,8.938319,-1.204916,2.680969,3.014840,-13.961580,-6.389424,18.953350,18.678980,-4.525572,7.435452,16.763796
-0.217578,3.245523,-7.694448,-7.995862,-14.119694,8.937086,-1.202795,2.687042,3.016060,-13.960934,-6.389529,18.953573,18.680962,-4.524113,7.435205,16.764273
-0.217514,3.245039,-7.694145,-7.997892,-14.118183,8.936309,-1.200861,2.689621,3.017225,-13.960733,-6.389267,18.953995,18.681915,-4.522762,7.434144,16.764784
-0.217591,3.244722,-7.693503,-7.999125,-14.116055,8.935837,-1.198700,2.696091,3.018227,-13.960810,-6.388696,18.954517,18.681303,-4.521393,7.432405,16.765373
-0.219711,3.248779,-7.691935,-7.999374,-14.116678,8.938022,-1.201529,2.668121,3.019573,-13.962018,-6.387850,18.955261,18.679066,-4.520598,7.430395,16.765383
-0.219417,3.249182,-7.690812,-7.999006,-14.114630,8.937989,-1.199600,2.677094,3.020358,-13.962206,-6.387234,18.955462,18.675028,-4.519115,7.428729,16.766092
-0.218880,3.250132,-7.689737,-7.998300,-14.113358,8.938105,-1.198742,2.686935,3.021228,-13.962397,-6.386895,18.955334,18.670088,-4.517611,7.427945,16.766983

-0.218470,3.251896,-7.688925,-7.997712,-14.113342,8.938901,-1.199419,2.688095,3.022358,-13.962531,-6.386846,18.955030,18.665359,-4.516340,7.428354,16.768049
-0.217757,3.253057,-7.688713,-7.997699,-14.114054,8.939645,-1.200027,2.694061,3.023636,-13.962440,-6.387119,18.954388,18.661650,-4.515215,7.430009,16.769503
-0.217724,3.255310,-7.689034,-7.998473,-14.116793,8.941275,-1.202335,2.685196,3.025199,-13.962446,-6.387493,18.953587,18.659868,-4.514507,7.432470,16.770996
-0.218046,3.257616,-7.689912,-8.000019,-14.120420,8.943216,-1.205009,2.670624,3.026820,-13.962541,-6.387829,18.952585,18.660133,-4.514107,7.435198,16.772463
-0.216606,3.256277,-7.691777,-8.002192,-14.121923,8.942884,-1.202425,2.685181,3.027834,-13.961842,-6.388081,18.951054,18.661980,-4.513324,7.437476,16.774323
-0.217294,3.257698,-7.693274,-8.004423,-14.125803,8.944496,-1.203121,2.670334,3.029020,-13.961979,-6.387956,18.949633,18.665226,-4.513241,7.438669,16.775370
-0.216914,3.256456,-7.694992,-8.006368,-14.127335,8.944108,-1.199545,2.679428,3.029627,-13.961661,-6.387652,18.947941,18.668663,-4.512774,7.438527,16.776373
-0.216559,3.255003,-7.696261,-8.007627,-14.127884,8.943574,-1.194798,2.690338,3.029935,-13.961472,-6.387190,18.946342,18.671679,-4.512353,7.437130,16.777020

-0.218412,3.256794,-7.696422,-8.007989,-14.130213,8.944894,-1.194103,2.672775,3.030512,-13.962198,-6.386563,18.945364,18.674164,-4.512608,7.434790,16.776810
-0.217291,3.253656,-7.696748,-8.007648,-14.127890,8.943128,-1.187098,2.702240,3.030219,-13.961817,-6.386148,18.944431,18.675234,-4.512119,7.432407,16.777290
-0.218079,3.254288,-7.696165,-8.006721,-14.127427,8.943617,-1.185436,2.702759,3.030210,-13.962267,-6.385611,18.944410,18.675814,-4.512399,7.430511,16.777298
-0.218801,3.255171,-7.695405,-8.005600,-14.126822,8.944633,-1.185049,2.700226,3.029993,-13.962826,-6.384967,18.945024,18.676025,-4.512815,7.429749,16.777462
-0.219437,3.256454,-7.694689,-8.004597,-14.126298,8.946257,-1.186626,2.693970,3.029459,-13.963495,-6.383986,18.946148,18.676250,-4.513314,7.430378,16.777786
-0.218712,3.256060,-7.694613,-8.003940,-14.124893,8.947032,-1.186747,2.703476,3.028337,-13.963760,-6.382521,18.947332,18.676571,-4.513371,7.432257,16.778446
-0.219744,3.258476,-7.694459,-8.003512,-14.126137,8.950052,-1.192217,2.681793,3.027188,-13.964919,-6.380264,18.948727,18.677177,-4.513630,7.435039,16.778688
-0.218264,3.257137,-7.695208,-8.003299,-14.124972,8.950369,-1.192776,2.697952,3.025230,-13.965145,-6.377495,18.949343,18.677185,-4.512747,7.438154,16.779335

-0.217864,3.257164,-7.695839,-8.002923,-14.125427,8.951518,-1.195503,2.695023,3.023458,-13.965843,-6.374197,18.949533,18.676533,-4.511568,7.440982,16.779406
-0.217007,3.256302,-7.696466,-8.002232,-14.125533,8.951360,-1.196583,2.701462,3.021809,-13.966354,-6.370826,18.948978,18.674538,-4.509746,7.443195,16.779390
-0.216971,3.257061,-7.696481,-8.001122,-14.126586,8.951329,-1.198641,2.695526,3.020812,-13.967149,-6.367823,18.948030,18.671270,-4.507810,7.444597,16.779039
-0.216933,3.257324,-7.696092,-7.999796,-14.127146,8.950253,-1.199747,2.692368,3.020521,-13.967609,-6.365630,18.946814,18.666937,-4.505753,7.445286,16.778753
-0.217709,3.259130,-7.695039,-7.998508,-14.128276,8.949503,-1.201633,2.679474,3.021081,-13.968252,-6.364542,18.945795,18.662224,-4.504079,7.445656,16.778549
