555981,535811,540582,4080310,3803115,3825227,1251,25357,3851483,54,151,1
748315,570281,591412,4189323,4059050,4065072,1245,25717,4092117,54,161,1
717275,604162,619526,4461288,4307635,4310584,1250,25289,4337193,54,171,1
664243,642802,645942,4822095,4564630,4593278,1248,24864,4619468,54,181,1
781625,676754,690255,4984328,4813965,4828617,1245,25335,4855319,54,191,1
728055,710394,716026,5332665,5068010,5090954,1251,24938,5117240,54,201,1
751995,749494,751008,5440017,5320554,5315491,1248,24812,5341616,54,211,1
800045,782846,787938,5718362,5564969,5574984,1239,26569,5602000,54,221,1
824086,817516,820582,5935767,5826864,5823254,1249,25300,5849899,54,231,1
870167,852087,858011,6169021,6075290,6068875,1253,26158,6096802,54,241,1
903978,890678,893560,6467577,6329255,6335675,1240,25662,6362661,54,251,1
930248,924739,927629,6715272,6584570,6582329,1248,25787,6609434,54,261,1
967719,958629,963739,7061189,6843115,6849969,1244,24995,6876308,54,271,1
1009840,993690,999248,7231203,7083169,7094233,1265,25313,7120448,54,281,1
1036660,1031731,1034045,7494127,7339804,7346269,1258,25690,7373321,54,291,1
1079611,1066111,1071173,7842145,7590759,7598447,1244,26316,7626105,54,301,1
1226344,1103641,1120947,8604670,7841085,7918192,1248,24395,7943947,54,311,1
1167323,1138462,1143854,8247332,8085459,8116166,1248,25716,8143246,54,321,1
1176953,1173243,1174363,8524968,8344724,8354391,1245,25652,8381386,54,331,1
1226134,1208924,1213447,8729292,8594109,8615599,1280,25400,8642477,54,341,1
1330066,1245125,1256143,8976787,8853094,8864363,1250,25715,8891480,54,351,1
1314486,1279815,1286030,9180151,9095510,9091205,1249,25269,9117811,54,361,1
1331416,1314956,1319871,9486607,9344354,9358498,1242,25362,9385229,54,371,1
1442618,1348396,1363468,9678151,9606579,9593762,1277,25781,9620912,54,381,1
1483309,1386418,1403151,10748932,9854304,9958685,1239,25625,9985703,54,391,1
1661833,1421418,1472767,16919620,10112097,10789549,1271,26666,10818032,54,401,1
1463119,1455848,1458815,10493335,10364782,10365538,1264,25736,10392291,54,411,1
1510848,1493667,1497539,10745405,10605903,10630772,1261,24960,10657160,54,421,1
1549268,1527978,1533433,11003308,10867396,10872550,1245,25396,10899762,54,431,1
1586969,1564628,1570953,11368272,11119270,11138843,1695,25712,11166396,54,441,1
1614659,1596609,1602440,12235603,11375043,11510228,1235,26258,11537499,54,451,1
1880952,1635329,1666589,11779637,11622506,11635850,1249,25819,11663111,54,461,1
1839621,1670330,1692192,11985900,11872709,11892574,1267,25686,11920135,54,471,1
1932103,1706210,1736466,12284474,12126272,12134014,1709,25257,12161100,54,481,1
1771151,1739610,1749798,12507406,12369445,12385835,1266,25287,12411324,54,491,1
1941043,1777521,1798163,12760029,12624517,12635322,1254,25815,12662530,54,501,1
1840971,1811691,1818010,13356607,12875911,12908703,1783,25894,12936032,54,511,1
1937313,1847702,1863144,13293586,13130244,13148614,1251,25385,13175410,54,521,1
1977153,1886742,1898451,13609270,13388498,13413706,1252,25840,13440944,54,531,1
2736322,1919593,2010203,16103319,13625710,13880859,1236,25365,13907588,54,541,1
2201286,1955963,1983354,14013794,13883313,13886797,1254,25300,13913532,54,551,1
2010843,1992824,1997638,14241007,14136906,14151203,1243,26743,14179388,54,561,1
2051594,2028434,2033826,14494890,14387119,14387660,1279,24975,14414055,54,571,1
2080195,2063164,2068373,14737674,14641953,14647845,1241,25908,14675135,54,581,1
2193766,2097155,2113425,14914906,14886606,14872130,1248,25309,14898789,54,591,1
2178436,2134985,2141476,15336471,15141999,15174802,1263,25002,15201245,54,601,1
2192815,2168356,2177074,15551173,15385282,15412272,1677,25336,15439420,54,611,1
2229057,2206196,2211620,15772717,15643985,15654842,1263,25935,15681738,54,621,1
2333188,2241606,2260562,16050600,15886608,15904928,1292,25885,15931319,54,631,1
2407359,2276507,2294325,16328703,16150181,16178617,1240,25041,16205461,54,641,1
2328596,2310595,2318361,16559414,16392752,16414963,1263,25751,16442503,54,651,1
2367276,2345766,2356240,16799458,16651686,16688794,1682,24964,16715671,54,661,1
2394167,2384156,2388408,17126093,16901819,16934546,1261,25419,16961383,54,671,1
2541579,2421827,2439819,17507799,17154884,17254613,1251,25793,17282304,54,681,1
3032887,2454897,2518314,17655091,17404028,17438372,1262,24481,17464263,54,691,1
2583680,2493098,2506760,17896675,17651372,17702637,1261,25104,17729190,54,701,1
2629841,2527119,2542958,18289141,17910136,17967386,1697,25353,17994664,54,711,1
2595950,2564110,2574709,18316251,18157810,18174564,1290,25511,18201930,54,721,1
2617021,2599880,2604264,18575496,18420444,18452158,1259,25384,18478998,54,731,1
2736602,2634440,2656801,18818149,18656357,18676142,1255,25481,18703033,54,741,1
2769493,2668811,2685800,19188965,18920211,18937131,1249,24916,18963419,54,751,1
2727122,2705622,2714157,19954967,19173986,19291996,1254,25668,19319115,54,761,1
2840594,2744103,2759224,19577171,19399709,19425236,2103,25789,19452838,54,771,1
2795123,2778243,2785236,19980768,19668293,19731137,1283,25989,19759458,54,781,1
2985306,2815994,2839830,20033509,19921027,19930126,1685,25020,19956974,54,791,1
2868384,2852294,2859421,20401005,20169801,20232218,1264,25586,20259274,54,801,1
3052978,2887254,2915671,20529727,20422234,20434827,1265,26363,20462581,54,811,1
2937075,2921695,2927503,21011994,20684899,20715491,1262,25396,20742739,54,821,1
2978646,2957886,2966943,21728555,20929923,21049403,1667,24914,21076157,54,831,1
3017486,2994967,3002306,21490211,21181567,21215325,1684,24625,21242250,54,841,1
3149759,3030327,3063792,21657494,21425550,21448156,1694,24936,21474950,54,851,1
3249520,3065667,3102106,21853477,21678234,21709875,1250,25904,21737653,54,861,1
3217049,3102088,3127407,22095731,21939118,21957551,1308,25333,21984389,54,871,1
3175299,3136708,3147130,22346885,22189432,22205859,1656,26413,22234072,54,881,1
3193429,3175829,3181717,23253999,22434627,22564343,1254,25139,22591403,54,891,1
3236840,3213940,3222154,26058562,22682710,23056668,1284,25469,23083590,54,901,1
3340271,3245220,3269542,23212499,22939434,22952141,1269,25204,22978769,54,911,1
3398013,3281061,3318487,23338831,23186438,23199662,1278,25597,23226674,54,921,1
3499544,3321392,3344491,23615365,23437702,23472749,1286,25874,23499152,54,931,1
3379542,3352552,3367949,23895340,23691026,23706993,1266,25356,23733789,54,941,1
3568695,3386022,3411864,24076502,23942581,23947174,1268,25382,23973975,54,951,1
3445484,3426423,3433849,24352377,24194794,24228017,1284,25529,24255430,54,961,1
3490814,3465454,3474418,24847804,24451878,24529486,1280,26350,24557303,54,971,1
3520334,3498684,3507315,25036207,24700073,24744799,1253,25490,24771279,54,981,1
3641156,3532134,3552635,25183050,24953786,25034928,1282,25340,25061827,54,991,1
3750098,3569375,3598204,25368493,25196830,25259316,1299,25851,25286238,54,1001,1
3633527,3605076,3617976,26267677,25456704,25561549,1264,25394,25588780,54,1011,1
3749208,3643707,3665214,25872790,25711198,25746920,1280,26052,25774411,54,1021,1
3676677,3655767,3663200,26076224,25781669,25830446,1724,25523,25857888,54,1024,1
13220,8040,8742,66261,55260,30015,1226,26241,57494,55,1,1
48331,42870,44417,346675,308055,288076,1223,25494,314828,55,11,1
83411,77892,81708,576709,557979,538508,1221,25904,565657,55,21,1
138723,112482,118906,929514,811203,800391,1216,26894,828948,55,31,1
156352,151422,152605,1087367,1064446,1046864,1229,25532,1074062,55,41,1
190533,185873,188285,1444892,1315960,1313617,1240,25098,1340023,55,51,1
227873,224554,225379,1746667,1572004,1566372,1676,25518,1593608,55,61,1
457027,259344,279846,1933360,1823568,1816929,1240,26372,1844590,55,71,1
299404,294194,296181,2243215,2083193,2089588,1244,25588,2116484,55,81,1
342726,329386,333531,2354216,2339326,2321058,1681,24749,2347516,55,91,1
369166,367415,368173,2842404,2598041,2618189,1929,26547,2646755,55,101,1
406726,402206,403360,2876535,2848044,2835309,1240,24746,2861349,55,111,1
444787,436966,440390,3240310,3105208,3109864,1238,25622,3136360,55,121,1
573949,471907,485040,3373332,3360082,3342526,1237,24741,3368526,55,131,1
556639,510888,516408,3646647,3614466,3602284,1258,24754,3628774,55,141,1
564258,545339,550552,3911981,3875850,3862678,1249,25148,3889152,55,151,1
592490,580439,584303,4236236,4134684,4147468,1249,25183,4173985,55,161,1
623289,619219,620114,4550641,4392468,4397015,1245,25196,4423513,55,171,1
659820,653951,656608,4803294,4657412,4663357,1251,25654,4690328,55,181,1
695450,689181,691902,5029908,4910716,4909499,1255,25730,4936578,55,191,1
731742,724601,727949,5208071,5161680,5149364,1242,25680,5176345,55,201,1
892054,762062,775690,5507425,5421884,5412151,1253,25613,5439060,55,211,1
820132,798223,803819,5798960,5670498,5678981,1249,25283,5705632,55,221,1
987155,831693,852504,6070905,5936902,5947902,1244,25637,5974913,55,231,1
884494,871633,874224,6438220,6185856,6192741,1244,25761,6220237,55,241,1
911255,905844,907637,6537742,6441570,6447082,1683,25627,6474492,55,251,1
946365,941004,943798,6818116,6699014,6695413,1257,25629,6722353,55,261,1
996605,975156,981645,7195712,6958807,6975777,1242,26749,7003888,55,271,1
1034136,1014136,1019918,11947726,7204272,7698856,2164,28012,7729140,55,281,1
1063747,1049466,1053285,7643718,7470516,7492289,1253,24857,7518554,55,291,1
1106087,1085797,1089791,7831212,7720850,7721850,1256,25642,7748851,55,301,1
1140138,1124007,1127005,8151337,7980903,7993886,1678,24822,8020494,55,311,1
1232259,1158378,1169579,8374390,8243148,8245312,1248,25221,8271926,55,321,1
1216189,1192998,1200490,8677125,8495152,8520207,1235,25215,8546740,55,331,1
1406801,1229509,1250007,8892538,8755166,8768949,1248,26760,8796628,55,341,1
1287479,1268809,1273466,9037660,9002140,8995694,1255,26091,9023130,55,351,1
1324011,1303171,1308644,9375515,9271434,9261380,1269,25661,9288425,55,361,1
1436583,1340421,1353544,9626050,9519228,9520710,1264,24792,9546906,55,371,1
2400697,1375902,1484877,16660709,9784512,10748544,1252,30414,10780780,55,381,1
1508044,1411552,1422898,10180118,10037836,10036463,1233,26283,10064095,55,391,1
1465093,1447052,1453829,10540223,10294550,10299689,1249,25340,10326382,55,401,1
1493503,1485273,1487624,10644606,10552334,10539806,1238,27452,10567695,55,411,1
1541984,1520274,1524905,10941740,10803328,10807881,1236,26073,10834727,55,421,1
1572544,1555455,1561518,11189754,11063862,11055458,1680,24815,11082067,55,431,1
1606325,1590265,1595894,11483148,11322366,11316421,1245,25238,11343015,55,441,1
1646195,1629126,1634110,11697262,11577120,11616058,1241,25707,11643189,55,451,1
1801218,1664646,1685480,13280597,11830694,11964002,1248,26722,11992547,55,461,1
1831868,1702647,1719905,12223980,12091068,12091610,1237,25300,12118732,55,471,1
1758767,1735497,1744134,12530505,12334162,12357113,1243,26154,12384684,55,481,1
1794878,1775718,1783603,12822940,12600986,12610134,1242,25674,12637166,55,491,1
1826458,1809608,1813492,13001222,12858800,12872137,1235,25258,12898751,55,501,1
1866369,1844378,1853550,13248786,13116554,13113027,1251,25276,13139236,55,511,1
1890059,1884289,1887262,13474129,13370288,13368614,1261,25255,13395278,55,521,1
1929570,1918850,1922604,13727263,13628112,13628261,1255,25305,13654968,55,531,1
2058182,1955350,1973422,13975538,13883206,13880358,1243,25277,13907015,55,541,1
2008751,1993961,1997986,14289252,14133490,14146522,1713,25275,14173652,55,551,1
2046552,2027551,2033653,14512326,14387934,14400268,1248,26327,14428407,55,561,1
2158954,2062712,2079189,14750450,14637058,14647585,1244,24856,14673817,55,571,1
2126724,2103053,2108780,15014684,14898381,14897887,1258,25756,14925039,55,581,1
2823464,2137233,2212071,15265728,15143426,15152734,1252,24895,15178980,55,591,1
2191384,2171524,2179117,15584863,15415520,15443062,1250,25335,15469780,55,601,1
2284166,2210644,2221732,15799766,15673774,15676195,1252,27130,15704261,55,611,1
2353267,2248005,2259926,16104981,15925698,15939787,1245,25727,15966876,55,621,1
2413437,2283325,2311022,16214263,16182462,16171056,1279,26996,16199435,55,631,1
2414868,2317536,2334631,16598889,16440156,16454955,1246,26234,16482544,55,641,1
2457158,2355277,2372656,16958004,16709000,16796326,1258,25608,16823428,55,651,1
2416508,2392298,2403810,17143858,16953015,16992041,1263,26613,17020098,55,661,1
2457628,2428448,2436615,17355591,17207498,17220972,1248,25800,17248165,55,671,1
2482309,2463299,2469953,17640205,17464102,17478938,1264,25717,17506021,55,681,1
2564920,2500179,2514942,18465938,17731226,17819526,1292,26900,17847860,55,691,1
2569450,2536469,2547738,18181544,17978260,18049579,1297,25845,18076935,55,701,1
2651051,2571300,2585403,18409447,18228204,18262102,1245,25018,18287592,55,711,1
2630651,2611770,2616990,18747812,18490928,18517846,1260,25309,18544065,55,721,1
2695202,2648562,2659818,18980036,18746643,18788427,1250,25452,18814854,55,731,1
2786723,2684272,2703729,19150859,19006406,19031336,1251,26262,19058564,55,741,1
2828744,2717752,2736941,19498475,19268431,19293308,1684,26187,19321346,55,751,1
2859675,2755773,2774174,19767179,19509325,19531821,1251,26225,19559433,55,761,1
2812804,2793623,2799290,20163455,19770759,19802761,1269,25768,19829963,55,771,1
2950406,2829754,2859043,20333848,20025783,20065840,1241,25366,20092624,55,781,1
2902946,2867605,2873123,20449949,20287157,20326690,1249,25298,20353407,55,791,1
3009277,2905165,2924109,21406545,20541371,20628642,1253,25352,20655404,55,801,1
2973157,2942086,2950732,21237042,20802535,20859580,1258,26391,20887434,55,811,1
3162640,2972427,3008891,21163101,21058829,21061075,1275,25867,21088361,55,821,1
3129189,3011277,3031915,21526036,21306023,21320976,1252,26240,21348650,55,831,1
3237521,3049778,3083765,21814291,21562827,21571788,1302,25495,21599817,55,841,1
3205550,3086218,3107109,22047925,21822131,21844806,1256,26877,21872644,55,851,1
3304461,3124259,3159176,22871598,22071875,22178355,1266,26325,22206154,55,861,1
3185069,3160889,3168734,22596654,22334750,22369838,1246,26165,22397469,55,871,1
3216040,3193810,3203903,23028861,22592404,22669032,1250,26002,22696526,55,881,1
3411984,3234731,3259482,23876424,22845928,22979714,1270,26385,23007543,55,891,1
3433564,3274491,3298127,23338336,23106181,23148794,1264,25091,23176200,55,901,1
3324182,3305332,3315509,23592390,23357096,23393971,1253,25578,23420970,55,911,1
3483565,3346203,3368662,24414202,23615700,23728128,1262,25750,23755317,55,921,1
3488234,3382113,3398565,23984016,23861874,23891746,1279,26260,23919457,55,931,1
3434724,3414854,3424672,24326711,24120968,24171360,1283,24954,24197800,55,941,1
3561006,3449994,3469555,24611586,24389893,24439572,1303,26286,24467370,55,951,1
3514805,3488474,3497894,24919821,24635177,24695969,1255,25890,24723363,55,961,1
6248518,3527726,3824626,26616697,24889600,25105713,1309,25967,25133184,55,971,1
3573816,3560726,3566605,25960727,25161785,25302742,1257,25534,25329745,55,981,1
3720288,3600007,3619336,25723604,25404599,25467492,1265,25374,25493895,55,991,1
3749489,3635927,3656850,25794485,25655263,25667971,1286,26197,25696040,55,1001,1
3753669,3674608,3690275,26100760,25915457,25963451,1285,26248,25991189,55,1011,1
3814730,3708648,3734444,28729952,26172161,26461762,1313,25802,26489501,55,1021,1
3917541,3718279,3746804,26511767,26254562,26302379,1267,24894,26328748,55,1024,1
9320,8151,8412,61800,56040,31110,1214,25543,57901,56,1,1
48081,43621,45123,321045,315385,290080,1220,26341,317660,56,11,1
84092,79261,82120,578309,560079,545667,1213,25526,572419,56,21,1
119572,114582,118262,928054,821673,812856,1211,27135,840385,56,31,1
159463,154102,156456,1227859,1084837,1078662,1639,25073,1105452,56,41,1
194413,189273,190037,1369042,1344761,1324410,1236,26752,1352413,56,51,1
245404,224484,229498,1699406,1592645,1594519,1256,25901,1621732,56,61,1
475857,263944,348007,3171210,1863279,2353534,1690,33322,2389024,56,71,1
306024,299355,301562,2249536,2120454,2122301,1638,25546,2149559,56,81,1
353496,334905,339475,2402388,2381698,2362285,1251,26370,2389948,56,91,1
375166,373965,374408,2762333,2636931,2635344,1245,25979,2662654,56,101,1
561018,409407,426598,3030828,2900936,2897377,1247,26616,2925709,56,111,1
487037,444667,451403,3397973,3172020,3187199,1247,26082,3214603,56,121,1
485668,480427,484230,3537655,3422174,3429703,1252,26032,3457052,56,131,1
523868,519588,520857,3791380,3687578,3683564,1254,26107,3711004,56,141,1
561609,555599,558485,4113174,3941722,3947243,1265,25647,3974208,56,151,1
596809,590669,594183,4367839,4214396,4225026,1241,26024,4252375,56,161,1
645300,629480,634968,4715854,4464660,4487358,1251,25611,4514734,56,171,1
679470,665821,669537,4881077,4734965,4738876,1255,28298,4768473,56,181,1
808863,701981,715862,5066890,4993608,4983674,1239,25218,5010211,56,191,1
742821,740581,741282,5393735,5251933,5259459,1250,25984,5286781,56,201,1
926255,776443,794370,5599608,5518886,5509949,1250,26043,5537347,56,211,1
909465,811642,825907,5981234,5775090,5794122,1258,25624,5821114,56,221,1
853643,846823,851122,6178278,6040235,6034113,1248,26528,6062409,56,231,1
987675,886564,897975,6326169,6307739,6291406,1255,26051,6318781,56,241,1
928125,923375,925713,6673725,6552923,6548830,1240,26072,6576212,56,251,1
964555,961806,962970,7051811,6830687,6855472,1254,27995,6884825,56,261,1
1085967,996806,1008319,7230064,7075531,7093555,1240,25729,7120639,56,271,1
1046077,1032306,1037054,7474107,7343095,7338341,1246,25652,7365356,56,281,1
1088307,1068687,1074658,7815033,7605899,7606965,1255,26058,7634392,56,291,1
1120607,1104488,1109958,8084487,7869144,7901332,1244,26194,7928896,56,301,1
1603225,1143978,1192548,8350282,8130818,8179037,1257,26793,8207255,56,311,1
