90696.312500,0.031455,572.383545,97,411,1
250364.125000,0.003663,716.711060,97,421,1
95155.468750,0.047254,757.297913,97,431,1
37344.753906,0.037000,389.375427,97,441,1
33017.574219,0.357863,374.796509,97,451,1
129832.664062,1.226545,671.142944,97,461,1
32879.792969,0.564351,479.436371,97,471,1
106576.812500,0.393893,696.771545,97,481,1
89893.898438,0.171881,603.225647,97,491,1
25604.988281,0.034895,431.771942,97,501,1
343275.625000,0.608518,979.913086,97,511,1
40154.527344,0.391911,386.199738,97,521,1
17801.503906,0.523263,419.714325,97,531,1
40718.304688,0.078324,423.143799,97,541,1
30818.451172,0.400918,507.033875,97,551,1
55628.171875,1.023565,405.754639,97,561,1
25304.496094,0.435918,354.626831,97,571,1
58783.757812,0.606278,633.734985,97,581,1
52627.929688,0.700261,534.560852,97,591,1
25468.058594,0.349725,422.411499,97,601,1
190849.437500,0.074810,690.819641,97,611,1
38089.378906,0.373114,417.990601,97,621,1
7004827.000000,0.140237,7763.832031,97,631,1
422201.781250,0.032205,950.275757,97,641,1
1992609.375000,0.197113,2490.935547,97,651,1
398248.531250,0.179405,1196.948120,97,661,1
69455.445312,0.608328,537.025757,97,671,1
9381393.000000,0.171814,10401.986328,97,681,1
30744.695312,0.191870,388.580811,97,691,1
158546.203125,0.048383,672.315613,97,701,1
268161.375000,1.102379,773.320557,97,711,1
16826.626953,0.032632,349.740204,97,721,1
152967.750000,0.033179,671.626953,97,731,1
255805.421875,1.165284,682.688721,97,741,1
18726.681641,0.134692,383.436890,97,751,1
319183.000000,0.579503,730.590637,97,761,1
57830.628906,0.456158,431.204437,97,771,1
30957.958984,0.120395,416.699738,97,781,1
170249.734375,0.196210,575.120117,97,791,1
74034.585938,0.887855,495.778809,97,801,1
74770.218750,0.400742,500.692932,97,811,1
300538.281250,0.082613,786.434998,97,821,1
73044.742188,0.129024,572.544495,97,831,1
54141.972656,0.511622,424.803223,97,841,1
366357.000000,1.201925,845.493042,97,851,1
150524.203125,0.083226,743.894409,97,861,1
463554.562500,0.497958,882.841431,97,871,1
67471.835938,0.491317,590.507080,97,881,1
78011.328125,0.767053,415.817291,97,891,1
22640.923828,0.198376,395.316833,97,901,1
104240.921875,0.449577,568.930054,97,911,1
74739.257812,0.007188,486.701874,97,921,1
77266.390625,0.001987,577.036743,97,931,1
49563.199219,0.099096,468.643829,97,941,1
125280.484375,0.076819,544.353943,97,951,1
665914.187500,0.144769,1047.107178,97,961,1
138238.984375,0.762442,651.127136,97,971,1
177654.531250,0.953174,769.789978,97,981,1
75071.679688,0.720111,436.391907,97,991,1
84183.718750,1.307331,576.300842,97,1001,1
595461.625000,0.604732,1184.494141,97,1011,1
140717.359375,0.370724,778.375977,97,1021,1
151588.750000,0.742919,463.146454,97,1024,1
40.651039,0.000000,0.106237,98,1,1
78311.546875,0.998336,494.223022,98,11,1
87624.140625,0.040689,503.278809,98,21,1
24695.451172,1.707597,409.661835,98,31,1
122203.187500,0.470054,548.710815,98,41,1
144752.671875,1.280133,699.100952,98,51,1
269436.093750,0.193500,861.446350,98,61,1
1757274.875000,0.068161,3130.720947,98,71,1
48448.953125,0.247146,642.760010,98,81,1
165041.046875,0.213476,567.298462,98,91,1
1066460.000000,1.826559,1964.276123,98,101,1
86218.953125,0.397556,588.442627,98,111,1
209631.968750,0.029664,787.502686,98,121,1
34002.835938,0.021333,454.565002,98,131,1
204540.421875,0.165935,749.789490,98,141,1
465630.437500,1.343300,1247.578369,98,151,1
226862.421875,0.541786,942.684937,98,161,1
42008.796875,0.683470,495.540009,98,171,1
205933.750000,0.087973,645.710938,98,181,1
22794.351562,0.240594,420.056976,98,191,1
352519.781250,0.062902,843.247559,98,201,1
99214.710938,0.152004,508.236847,98,211,1
106030.179688,0.417556,665.565369,98,221,1
82936.492188,0.109697,477.304871,98,231,1
112744.148438,0.138618,669.861633,98,241,1
81487.187500,0.544023,578.963806,98,251,1
770967.312500,0.293253,1348.533081,98,261,1
197054.593750,0.491803,627.669922,98,271,1
32092.851562,0.804772,498.345795,98,281,1
243912.406250,0.054838,814.470276,98,291,1
924026.312500,0.100771,2330.708496,98,301,1
23848.363281,0.047122,367.322632,98,311,1
21072.982422,0.099280,416.736725,98,321,1
206412.906250,0.126614,568.332153,98,331,1
23174.781250,0.221735,360.582275,98,341,1
377266.062500,0.051286,840.759399,98,351,1
304738.156250,0.339121,882.638733,98,361,1
44780.085938,0.079281,463.655792,98,371,1
183930.156250,0.025591,735.158752,98,381,1
16864.556641,0.611692,384.334106,98,391,1
55197.738281,0.359448,491.180328,98,401,1
2261058.500000,0.108079,2824.062012,98,411,1
69746.601562,1.356913,502.642273,98,421,1
17631.183594,0.532052,400.653442,98,431,1
57181.667969,1.478709,597.794556,98,441,1
31020.722656,1.033862,437.316925,98,451,1
83355.460938,0.246919,449.494781,98,461,1
121589.875000,1.018567,583.246216,98,471,1
487965.375000,0.846310,1572.358154,98,481,1
62570.097656,0.271811,487.368805,98,491,1
23138.072266,0.513481,400.024536,98,501,1
4835977.500000,1.800027,5373.219727,98,511,1
81047.109375,0.192925,475.998749,98,521,1
282576.437500,0.016262,862.244568,98,531,1
10670.666016,0.163146,326.607422,98,541,1
228838.343750,0.407401,695.235962,98,551,1
56281.988281,0.207583,568.265869,98,561,1
45764.722656,0.057057,535.740540,98,571,1
129342.242188,0.150852,536.150574,98,581,1
236249.187500,0.264774,1183.748779,98,591,1
66782.429688,0.511965,452.691284,98,601,1
105837.851562,0.306592,640.706238,98,611,1
202656.218750,2.010160,727.309204,98,621,1
72658.437500,0.205152,604.469666,98,631,1
1520024.250000,0.277400,2367.523926,98,641,1
307202.812500,0.303564,1064.760376,98,651,1
54059.261719,0.024579,509.609924,98,661,1
92466.968750,0.702520,547.776917,98,671,1
59117.453125,0.112093,471.032318,98,681,1
25988.207031,0.009350,441.758209,98,691,1
431544.093750,0.262206,1528.477295,98,701,1
43144.847656,0.008456,486.404480,98,711,1
192462.843750,1.591064,635.338257,98,721,1
78924.156250,0.030028,622.180237,98,731,1
305325.781250,0.244984,893.714111,98,741,1
219070.843750,0.522158,659.069397,98,751,1
118764.296875,0.123309,495.228821,98,761,1
8708159.000000,0.831193,9640.355469,98,771,1
206109.453125,0.304610,605.366028,98,781,1
63451.136719,1.807290,428.025787,98,791,1
81689.265625,0.223460,583.214294,98,801,1
75200.875000,0.130741,603.937439,98,811,1
38819.777344,0.480717,457.057098,98,821,1
77699.945312,0.300244,430.491608,98,831,1
22050.277344,0.309892,441.686707,98,841,1
40869.785156,0.282626,444.096802,98,851,1
47566.804688,0.844847,440.732117,98,861,1
165734.453125,2.256504,629.785645,98,871,1
27707.099609,0.079295,417.261841,98,881,1
35222.910156,0.392593,395.115112,98,891,1
470874.531250,0.002686,947.543335,98,901,1
75406.070312,0.382221,545.219299,98,911,1
46312.363281,0.368000,451.822937,98,921,1
145438.984375,0.030604,544.680054,98,931,1
73623.570312,1.196583,430.654602,98,941,1
36236.308594,0.401189,411.986511,98,951,1
24809.869141,0.046848,338.524078,98,961,1
39127.550781,0.011986,461.834778,98,971,1
265197.343750,0.288242,813.722595,98,981,1
86943.835938,0.142125,483.907135,98,991,1
58067.308594,0.329784,558.291748,98,1001,1
179555.859375,0.209033,550.188965,98,1011,1
35828.226562,0.203650,418.879608,98,1021,1
85425.953125,1.290916,496.175018,98,1024,1
341.490723,0.000000,1.128385,99,1,1
124518.031250,0.258959,494.886017,99,11,1
87183.898438,0.015333,485.224670,99,21,1
18821.511719,0.054445,344.885895,99,31,1
317716.000000,0.196978,775.367188,99,41,1
101656.539062,0.436935,575.649536,99,51,1
115419.406250,0.437772,495.501892,99,61,1
87222.726562,0.625704,603.955261,99,71,1
1651219.500000,0.005381,2099.403076,99,81,1
238351.062500,0.601855,711.636353,99,91,1
65793.539062,0.436251,485.090515,99,101,1
15038.335938,0.997844,343.904358,99,111,1
24686.818359,0.341958,366.978333,99,121,1
238886.750000,0.107047,981.453918,99,131,1
19529.472656,0.035405,359.545349,99,141,1
61933.167969,0.101662,437.512238,99,151,1
75550.742188,0.371863,573.836060,99,161,1
129250.585938,1.822980,824.288940,99,171,1
19672.660156,0.398007,428.595154,99,181,1
104154.789062,0.095485,641.702698,99,191,1
20645.537109,0.363948,448.868439,99,201,1
74069.632812,1.006173,522.848511,99,211,1
33789.140625,0.277403,435.773499,99,221,1
27960.464844,0.241003,366.412689,99,231,1
29975.500000,0.148861,426.100555,99,241,1
176486.843750,0.292471,726.493347,99,251,1
52621.730469,0.500748,478.227997,99,261,1
45734.968750,0.116917,451.086395,99,271,1
101837.500000,0.041066,436.940063,99,281,1
73535.429688,0.019181,591.164734,99,291,1
139655.890625,0.733697,573.319519,99,301,1
87062.531250,0.097959,485.304626,99,311,1
20449.503906,0.850253,331.308502,99,321,1
183938.937500,0.885721,663.821228,99,331,1
371761.562500,0.382417,879.819031,99,341,1
133409.906250,0.184926,520.243896,99,351,1
62412.773438,0.980926,748.442444,99,361,1
132680.750000,0.072334,760.988098,99,371,1
135753.000000,0.877655,494.613953,99,381,1
85956.875000,0.208188,424.707733,99,391,1
506792.312500,0.323869,999.541565,99,401,1
477728.062500,0.585259,947.971313,99,411,1
169043.375000,0.198357,795.065857,99,421,1
74057.281250,0.650067,515.882690,99,431,1
345666.187500,0.357557,767.611877,99,441,1
168680.625000,0.615641,693.627747,99,451,1
103150.132812,0.086812,571.898010,99,461,1
81130.898438,0.251982,539.307617,99,471,1
154837.750000,0.050198,734.556213,99,481,1
375378.281250,0.123957,1066.584351,99,491,1
732028.125000,0.110404,1144.159912,99,501,1
1259620.750000,0.478679,1971.845703,99,511,1
349998.093750,0.074957,666.708557,99,521,1
177505.265625,0.024285,693.664551,99,531,1
132738.984375,0.035829,537.005859,99,541,1
203269.937500,0.782542,718.008301,99,551,1
52581.003906,1.235307,508.896332,99,561,1
153793.484375,0.059119,694.293823,99,571,1
26447.873047,0.001096,506.375458,99,581,1
73976.937500,0.137656,487.947418,99,591,1
104221.078125,0.594655,601.574463,99,601,1
99963.507812,1.577735,522.003906,99,611,1
19799.126953,0.363450,427.724823,99,621,1
46238.339844,0.290385,469.174133,99,631,1
49089.019531,0.453034,466.852356,99,641,1
185303.359375,0.761842,626.478577,99,651,1
43801.714844,0.055759,469.017731,99,661,1
10794.826172,0.124121,323.620483,99,671,1
34121.996094,0.036681,458.322723,99,681,1
9274.267578,0.389754,332.813416,99,691,1
41234.218750,0.394723,471.567871,99,701,1
133733.296875,0.231867,847.881226,99,711,1
191284.093750,0.187714,730.767456,99,721,1
103037.539062,0.329742,530.152405,99,731,1
75529.015625,0.050109,501.797150,99,741,1
5628128.500000,0.011163,6194.738281,99,751,1
657722.812500,0.788112,1049.801758,99,761,1
133306.375000,1.723486,807.494019,99,771,1
43310.792969,0.005907,407.029480,99,781,1
439093.375000,0.139850,999.457397,99,791,1
65244.160156,0.055493,439.179382,99,801,1
494136.781250,0.325378,1035.036987,99,811,1
205532.656250,0.708397,769.236572,99,821,1
30947.781250,0.723428,413.511963,99,831,1
18381.232422,0.344530,379.462006,99,841,1
2568453.750000,0.508558,3063.073242,99,851,1
49141.769531,0.077498,428.715973,99,861,1
829851.250000,0.502406,1655.912720,99,871,1
181438.921875,0.155460,603.802002,99,881,1
124680.281250,0.606341,629.880371,99,891,1
115635.171875,1.094753,555.529785,99,901,1
386511.000000,0.126899,862.849670,99,911,1
10581997.000000,0.284187,11083.791016,99,921,1
31894.498047,0.733180,378.111420,99,931,1
102279.218750,0.264223,518.698242,99,941,1
146601.734375,0.252350,612.946533,99,951,1
121405.476562,0.139789,582.938721,99,961,1
235233.078125,0.105214,623.769836,99,971,1
549961.250000,0.162410,1283.502563,99,981,1
98767.289062,0.802909,538.594360,99,991,1
26120.726562,0.408922,408.623871,99,1001,1
275387.031250,0.143102,803.406128,99,1011,1
31437.166016,0.402968,422.572113,99,1021,1
65134.328125,0.434063,453.577942,99,1024,1
4220.939453,0.000000,5.704535,100,1,1
25084.777344,0.114526,421.235718,100,11,1
1214822.250000,0.038840,3706.232178,100,21,1
166190.734375,0.142538,548.486206,100,31,1
27368.464844,0.558877,408.156830,100,41,1
196293.218750,0.001360,791.650696,100,51,1
86249.093750,0.246381,515.060608,100,61,1
24390.689453,0.167853,426.138672,100,71,1
31339.230469,0.219885,409.141113,100,81,1
37185.550781,0.310773,442.679504,100,91,1
94022.132812,0.529400,628.717712,100,101,1
206233.046875,0.915624,749.707703,100,111,1
660771.437500,0.621549,1127.876465,100,121,1
166076.437500,0.042321,629.863953,100,131,1
276540.187500,0.939641,902.735779,100,141,1
81759.851562,0.193936,661.429749,100,151,1
85052.906250,0.219010,607.186279,100,161,1
152727.828125,0.217866,584.571350,100,171,1
66761.640625,0.379966,438.567108,100,181,1
26819.738281,0.088319,394.173828,100,191,1
84403.132812,0.614922,640.500977,100,201,1
213375.140625,0.208837,892.912170,100,211,1
805115.625000,0.012705,1702.767822,100,221,1
15123243.000000,0.142879,15982.949219,100,231,1
298191.031250,0.124321,736.820557,100,241,1
93235.015625,0.072943,581.615356,100,251,1
60574.972656,0.281392,416.261993,100,261,1
1693884.000000,0.087956,2049.608154,100,271,1
294578.906250,0.109809,793.852600,100,281,1
24856.900391,0.071015,436.087677,100,291,1
113154.773438,0.192352,547.516724,100,301,1
95012.062500,0.520200,583.855774,100,311,1
77197.437500,0.051724,526.241272,100,321,1
259009.859375,0.488012,772.690918,100,331,1
206951.359375,0.110327,665.735046,100,341,1
55667.242188,0.349047,492.099213,100,351,1
56118.351562,0.465151,439.931152,100,361,1
299502.156250,0.966389,818.284241,100,371,1
562741.312500,0.325338,1037.693848,100,381,1
219526.265625,0.439146,650.267090,100,391,1
735142.437500,0.354874,1174.793945,100,401,1
24755.253906,0.223637,389.133301,100,411,1
39388.457031,0.499635,470.854309,100,421,1
198467.765625,0.123677,942.070129,100,431,1
599885.500000,0.827021,1033.458740,100,441,1
131122.875000,0.771562,586.156982,100,451,1
61295.312500,0.139940,581.501587,100,461,1
29486.191406,1.337969,429.876343,100,471,1
66007.304688,0.303132,558.875916,100,481,1
69391.742188,0.025087,481.588715,100,491,1
119263.757812,0.135296,694.108276,100,501,1
104352.570312,0.753478,565.141174,100,511,1
51358.996094,0.425181,428.687988,100,521,1
2428846.250000,0.091451,3035.274902,100,531,1
55678.984375,0.152723,575.934448,100,541,1
24952.160156,0.072009,483.575714,100,551,1
48334.851562,0.022610,441.296600,100,561,1
57342.851562,0.052567,555.313599,100,571,1
729130.687500,0.318334,1346.864258,100,581,1
56170.445312,0.145270,475.249298,100,591,1
19786.476562,0.048440,382.666138,100,601,1
54337.625000,0.192336,448.285736,100,611,1
1030195.062500,0.094342,2042.488770,100,621,1
104675.953125,0.350364,581.699829,100,631,1
159877.671875,0.245643,905.899597,100,641,1
27146.839844,0.612220,402.217102,100,651,1
32629.345703,0.491310,376.822510,100,661,1
24441.453125,1.551200,428.444885,100,671,1
84555.968750,0.971582,601.896118,100,681,1
285299.625000,1.051769,1050.189819,100,691,1
14185.832031,0.572260,320.366272,100,701,1
58507.847656,0.422450,413.489685,100,711,1
62408.328125,0.872441,493.904358,100,721,1
2616718.750000,1.097878,3077.301514,100,731,1
72005.960938,0.016915,509.859497,100,741,1
38040.753906,0.248877,380.437836,100,751,1
103686.109375,0.370687,548.006653,100,761,1
70644.539062,1.428279,621.375793,100,771,1
147128.437500,0.672778,808.216309,100,781,1
116833.000000,0.227903,487.891907,100,791,1
1596503.125000,0.731152,2049.830078,100,801,1
33124.300781,0.100445,397.160492,100,811,1
69919.679688,0.253408,424.374207,100,821,1
100276.875000,0.256880,692.368896,100,831,1
21380.226562,0.287668,366.328369,100,841,1
159082.312500,0.475752,551.118103,100,851,1
815367.312500,0.484795,1525.843018,100,861,1
113916.343750,0.110601,491.069458,100,871,1
27677.080078,0.769988,436.679474,100,881,1
40583.214844,0.496767,402.628601,100,891,1
100228.125000,0.399669,626.227173,100,901,1
44628.984375,0.428556,433.042175,100,911,1
75580.601562,0.009330,487.179840,100,921,1
30208.998047,0.364660,414.235352,100,931,1
24974.593750,0.377796,393.924683,100,941,1
116571.828125,0.503139,585.550415,100,951,1
30475.162109,0.555094,436.347137,100,961,1
807460.625000,0.107421,1240.770508,100,971,1
174538.968750,0.125516,582.268250,100,981,1
63184.980469,2.089996,480.612579,100,991,1
109016.664062,0.260993,587.015747,100,1001,1
72618.804688,0.072208,474.108307,100,1011,1
6383464.500000,0.066233,6765.278809,100,1021,1
114998.093750,0.543035,468.282532,100,1024,1
2551.320068,0.000000,3.266263,101,1,1
42093.062500,0.084652,430.771667,101,11,1
169416.984375,0.580991,909.030457,101,21,1
40100.414062,0.189159,419.236115,101,31,1
26796.337891,0.010997,407.018677,101,41,1
156508.375000,0.250641,667.763977,101,51,1
709690.812500,0.106908,1472.835449,101,61,1
45507.710938,0.208444,558.770325,101,71,1
140735.312500,0.043369,663.675537,101,81,1
42835.152344,1.194387,383.600616,101,91,1
681883.875000,0.224901,1211.303467,101,101,1
49501.035156,0.408446,470.014954,101,111,1
192353.406250,0.138198,862.473633,101,121,1
42582.457031,1.227241,452.826813,101,131,1
3452456.250000,0.017321,4079.051758,101,141,1
42788.019531,2.765643,378.638580,101,151,1
187259.296875,0.471257,633.616577,101,161,1
161788.359375,0.043772,622.441833,101,171,1
83900.718750,0.022159,480.835938,101,181,1
57927.433594,0.017501,489.789490,101,191,1
193700.343750,0.056855,883.801636,101,201,1
115393.968750,0.270585,542.780945,101,211,1
147883.609375,0.044156,722.578247,101,221,1
104705.101562,0.011907,510.936371,101,231,1
75269.546875,0.107193,512.574402,101,241,1
51308.050781,0.585860,518.794495,101,251,1
175624.203125,0.845022,590.470642,101,261,1
973525.000000,0.189213,1366.612793,101,271,1
369124.000000,0.849415,754.516113,101,281,1
505894.468750,0.693857,1369.744141,101,291,1
29560.841797,0.535407,384.974396,101,301,1
48102.640625,0.189192,525.710938,101,311,1
163815.343750,0.058483,762.469727,101,321,1
40652.121094,1.024977,382.502106,101,331,1
114205.632812,0.165724,603.633240,101,341,1
21621.853516,0.442601,461.271179,101,351,1
473226.937500,0.356470,1127.742798,101,361,1
91515.070312,0.050932,501.420807,101,371,1
18159.398438,1.436235,372.959412,101,381,1
22480.410156,0.004735,442.971802,101,391,1
78139.601562,0.518438,512.724365,101,401,1
111664.234375,0.401286,727.492737,101,411,1
130446.007812,0.061752,695.681335,101,421,1
209868.500000,2.207234,673.647034,101,431,1
36207.304688,0.250762,417.883148,101,441,1
1641643.250000,0.562273,1965.418091,101,451,1
692603.812500,0.129614,1190.991943,101,461,1
31941.994141,0.277936,397.100037,101,471,1
745302.437500,0.718527,1064.774048,101,481,1
247013.828125,1.406418,832.078979,101,491,1
